0,1
11617559,MEK1
11338033,PKAC-alpha
16725726,SRPK1
24889392,PAK4
11234052,PKNB(Mtuberculosis)
11656518,PIP5K2B
9933475,SgK110
11427553,CAMK2G
5329102,QSK
16725726,PFCDPK1(Pfalciparum)
3081361,NLK
5291,MARK2
16722836,CDK8
6450551,RIPK5
11712649,ROCK2
156422,CAMKK2
176870,MLK2
24889392,ALK
17755052,ERK1
10427712,LRRK2
24180719,GRK7
11717001,ACVR1
9926791,ERK3
10461815,ITK
10113978,RIOK1
5291,STK39
24779724,GSK3B
16722836,MAST1
5291,CAMK2A
156414,CDK4-cyclinD1
11712649,ACVR2A
9809715,NEK3
10074640,ERK8
9933475,PIK3C2G
10074640,FER
5328940,ADCK4
11626560,PDGFRA
9915743,BMPR1B
9884685,HIPK4
16007391,TAOK3
17755052,FRK
25127112,CHEK1
11409972,MARK1
51004351,ADCK4
5287969,CASK
151194,CLK3
10127622,SBK1
10127622,MET
25127112,CDK8
5287969,MST3
24889392,BTK
151194,TSSK1B
24180719,EPHA4
11314340,NEK2
11338033,DAPK1
5328940,MYLK2
9929127,PRKCI
11338033,MRCKB
10074640,MAK
24889392,MERTK
9884685,TAK1
3062316,ERK2
3038522,CDKL5
16007391,RIOK2
208908,PKAC-alpha
24180719,TRKB
3038522,CSNK1E
5287969,ERBB2
11656518,QSK
151194,TNIK
10113978,CAMK1D
3062316,CLK3
11485656,ABL2
9929127,TNNI3K
11409972,MTOR
5328940,DYRK1B
208908,AURKB
216239,PLK2
11617559,MLK3
9929127,CAMK1G
151194,STK36
156414,PIP5K1C
5287969,ITK
16007391,PCTK2
16038120,BRAF
6450551,INSRR
9926054,MARK1
11656518,PLK4
9915743,CAMK2B
156414,MAK
3025986,PYK2
16038120,TLK2
9926054,MAP3K15
208908,EPHA1
5291,ACVR2B
9929127,RET
11485656,DCAMKL3
51004351,NIM1
11364421,FGR
3038525,RIOK3
6918454,HIPK2
9929127,ANKK1
153999,RIPK5
11338033,BIKE
5329102,p38-alpha
3081361,ULK1
42642645,LATS2
10461815,PIK3CG
3038525,EPHB3
11667893,DLK
5287969,TESK1
208908,SRPK3
51004351,IRAK4
208908,LTK
3038525,AMPK-alpha2
10127622,PCTK1
123631,ACVR1
176155,DMPK
156414,ACVR2B
176167,LIMK2
9926791,BMPR2
3038525,CDK11
9809715,ZAK
156414,PDPK1
9926791,NEK5
5328940,BRSK1
156422,PIK3C2B
176155,PCTK3
216239,CDK4-cyclinD1
17755052,GSK3B
11717001,MAPKAPK5
11656518,RIPK5
216239,CAMK4
11314340,YANK2
10113978,CDK5
9926054,FYN
