0,1
5291,AAK1
5291,ACVR1
5291,ANKK1
5291,AURKA
5291,BRK
5291,CAMK1
5291,CAMK2B
5291,CAMK2G
5291,CASK
5291,CDK2
5291,CDKL5
5291,CIT
5291,DAPK2
5291,DCAMKL1
5291,DLK
5291,DRAK2
5291,EGFR
5291,EPHA2
5291,EPHA4
5291,EPHA6
5291,EPHB3
5291,ERK4
5291,ERK8
5291,FGFR3
5291,FLT1
5291,GSK3B
5291,HIPK1
5291,INSRR
5291,IRAK3
5291,JAK1(JH1domain-catalytic)
5291,JAK3(JH1domain-catalytic)
5291,LOK
5291,LRRK2
5291,MAP3K2
5291,MAP3K3
5291,MAP4K3
5291,MAP4K5
5291,MKK7
5291,MST1R
5291,MYLK2
5291,NEK11
5291,NEK2
5291,NEK5
5291,NLK
5291,PCTK1
5291,PFCDPK1(Pfalciparum)
5291,PFTK1
5291,PHKG1
5291,PIK3CA
5291,PIM2
5291,PIP5K1C
5291,PKAC-alpha
5291,PRKD2
5291,RET
5291,RIPK5
5291,ROCK2
5291,RSK2(KinDom.1-N-terminal)
5291,SNRK
5291,SRMS
5291,SRPK1
5291,SRPK3
5291,TAK1
5291,TAOK1
5291,TBK1
5291,TIE1
5291,YSK1
5291,YSK4
44259,NEK3
44259,PKMYT1
44259,TGFBR2
123631,AKT3
123631,ANKK1
123631,BMPR1A
123631,CLK2
123631,CLK4
123631,CSNK1A1
123631,CSNK1G3
123631,DAPK2
123631,DCAMKL2
123631,DLK
123631,DMPK2
123631,EPHA4
123631,EPHA7
123631,EPHB2
123631,FER
123631,FGFR1
123631,FGFR3
123631,FLT4
123631,FYN
123631,GSK3B
123631,HUNK
123631,IKK-alpha
123631,IKK-beta
123631,JAK1(JH1domain-catalytic)
123631,JAK3(JH1domain-catalytic)
123631,KIT
123631,LIMK1
123631,MAPKAPK5
123631,MARK3
123631,MEK3
123631,MEK6
123631,MELK
123631,MET
123631,MLCK
123631,MLK2
123631,MST1R
123631,MYLK4
123631,NEK4
123631,NEK7
123631,NEK9
123631,OSR1
123631,p38-beta
123631,p38-gamma
123631,PAK2
123631,PCTK2
123631,PDPK1
123631,PFTK1
123631,PIK3C2G
123631,PIK3CD
123631,PIP5K1A
123631,PIP5K1C
123631,PRKD2
123631,PRKG1
123631,PRKG2
123631,RIOK2
123631,RIOK3
123631,RIPK4
123631,RPS6KA4(KinDom.1-N-terminal)
123631,RSK3(KinDom.1-N-terminal)
123631,SYK
123631,TGFBR1
123631,TIE2
123631,TNK1
123631,TRKA
123631,ULK1
123631,ULK2
123631,YANK2
126565,ADCK4
126565,BRAF
126565,CLK3
126565,CSNK1A1
126565,CSNK1E
126565,CSNK1G1
126565,VRK2
151194,AAK1
151194,ACVR2B
151194,ADCK3
151194,AKT1
151194,ALK
151194,ASK2
151194,BIKE
151194,BMPR1A
151194,BMPR1B
151194,BRSK1
151194,BTK
151194,CAMK2G
151194,CDC2L2
151194,CHEK1
151194,CSNK1G1
151194,DCAMKL2
151194,EPHA7
151194,EPHB4
151194,EPHB6
151194,ERBB3
151194,ERK1
151194,ERK3
151194,ERK4
151194,ERN1
151194,FGFR4
151194,GAK
151194,GRK1
151194,GSK3B
151194,IKK-alpha
151194,IKK-epsilon
151194,JNK3
151194,LATS1
151194,MAP3K4
151194,MAP4K3
151194,MAP4K5
151194,MEK6
151194,MERTK
151194,MET
151194,MKNK1
151194,MKNK2
151194,MLK2
151194,MST1R
151194,MYLK
151194,NDR2
151194,NIM1
151194,PCTK3
151194,PDPK1
151194,PIK3CD
151194,PKAC-alpha
151194,PRKCE
151194,PRKD2
151194,PRKG2
151194,PRP4
151194,RET
151194,RIOK2
151194,RIOK3
151194,RIPK1
151194,RSK4(KinDom.1-N-terminal)
151194,SIK
151194,SRMS
151194,SYK
151194,TAOK1
151194,TIE2
151194,TLK1
151194,TYK2(JH1domain-catalytic)
151194,ULK1
151194,ULK3
151194,VRK2
151194,YANK1
151194,ZAP70
153999,ABL1
153999,ACVR2B
153999,ACVRL1
153999,ADCK4
153999,AMPK-alpha1
153999,AMPK-alpha2
153999,ASK2
153999,AURKB
153999,AURKC
153999,AXL
153999,BMPR1A
153999,BRAF
153999,BTK
153999,CDC2L1
153999,CDC2L2
153999,CDK8
153999,CDKL2
153999,CSNK1A1L
153999,CSNK1G1
153999,CSNK1G3
153999,DDR1
153999,DMPK2
153999,EIF2AK1
153999,EPHB1
153999,EPHB2
153999,EPHB6
153999,ERBB2
153999,ERBB4
153999,FGFR2
153999,FGR
153999,FRK
153999,GCN2(KinDom2S808G)
153999,GSK3A
153999,HUNK
153999,ITK
153999,JAK2(JH1domain-catalytic)
153999,JNK3
153999,LIMK2
153999,LYN
