0,1
3038522,MAP4K5
176155,TTK
176167,MET
16722836,ARK5
5291,JNK3
9809715,MUSK
176870,AXL
216239,p38-delta
25243800,PIK3C2G
11984591,FGFR3
11485656,FLT4
644241,CSF1R
9915743,CSNK1G2
10127622,MEK1
16722836,BMPR2
11717001,CIT
51004351,PHKG2
4908365,JAK1(JH1domain-catalytic)
447077,ACVR1
42642645,FER
11364421,DAPK1
5328940,FGR
44259,SYK
3062316,TAOK2
3081361,MKNK2
11984591,CSK
42642645,DYRK2
11984591,RSK2(KinDom.1-N-terminal)
156422,MUSK
5494449,ACVRL1
5328940,ABL2
16722836,MLK2
126565,DAPK2
4908365,TGFBR1
11984591,ROS1
17755052,CSNK2A2
9933475,GAK
5494449,CSK
126565,BIKE
3081361,ABL1
156414,DRAK2
11314340,CLK3
11409972,ERK8
51004351,RIOK2
44259,CDK11
11626560,SNARK
5494449,MAP3K4
24180719,FRK
10138260,SIK
3038525,PDGFRA
10427712,PRKD3
11338033,CDKL5
11314340,PIM1
11667893,BLK
5494449,PKN1
10461815,CLK3
9809715,STK16
4908365,HPK1
11717001,TNIK
10427712,LCK
16722836,DDR1
10138260,EPHA6
11984591,ACVR1B
126565,IKK-alpha
44150621,DDR2
176167,AKT3
42642645,YES
44259,CSNK1D
10461815,CDK4-cyclinD1
5328940,LRRK2
17755052,IRAK3
11485656,PKAC-alpha
447077,p38-alpha
5329102,INSR
4908365,CAMK1G
10113978,AAK1
24889392,TNIK
5494449,BLK
10138260,FAK
153999,CSNK2A2
44259,CDKL5
5328940,ANKK1
11485656,ROCK2
25127112,CAMK1D
10138260,MERTK
126565,GRK1
126565,CHEK2
24180719,DCAMKL1
3062316,STK36
153999,LOK
11314340,AKT1
4908365,FGFR3
644241,BLK
5328940,VRK2
11314340,PAK7
16722836,PIK3CG
17755052,PCTK1
11427553,MEK2
16722836,PRKR
176870,ULK3
44259,MKK7
176167,PIP5K1C
10138260,SRPK3
16722836,CAMK2A
9809715,SRC
123631,IRAK4
176155,ERBB4
10113978,BRK
3062316,WEE2
11984591,BMX
44259,YANK1
44150621,SRPK1
44150621,HIPK2
11427553,MEK5
11667893,TAK1
11427553,CAMK1D
