0,1
153,39
334,81
166,155
228,303
195,571
212,37
411,491
159,569
164,495
797,7
38,232
334,548
216,82
281,81
623,548
221,452
242,411
507,66
10,362
222,43
424,76
123,452
75,412
750,126
214,187
829,205
547,63
642,572
326,140
228,61
384,243
178,540
270,480
24,81
180,349
183,76
149,258
38,524
806,349
146,50
833,400
156,76
222,276
215,504
343,63
190,574
132,217
22,125
670,63
652,346
232,148
38,448
146,542
125,589
818,126
849,89
333,76
421,224
14,187
169,355
547,390
530,529
668,529
24,387
564,548
123,303
257,217
255,480
549,61
208,548
732,401
3,81
38,562
227,82
421,574
203,336
243,548
426,243
341,574
149,571
778,52
386,575
502,76
549,243
400,491
16,408
223,286
385,279
227,405
393,373
826,313
9,12
220,452
1,238
242,187
176,44
350,148
684,296
144,41
212,287
164,110
214,176
242,441
251,7
584,548
153,322
820,412
227,150
331,95
349,403
9,63
425,305
11,346
172,335
379,76
183,94
164,26
551,346
750,482
143,196
247,154
157,563
164,154
68,95
199,346
243,446
146,575
6,177
391,110
598,174
350,507
172,289
169,7
180,382
502,289
67,232
140,500
149,452
150,446
98,491
334,263
149,164
849,76
66,491
136,491
434,42
9,18
153,536
5,82
247,160
130,27
546,346
658,63
169,387
145,83
125,341
272,63
199,482
214,373
759,81
99,412
543,575
65,126
199,217
9,179
614,126
239,215
618,346
712,76
2,126
241,114
199,95
240,41
343,552
796,29
215,255
145,335
14,81
67,319
169,574
243,480
849,276
225,320
546,412
384,575
131,41
392,76
239,41
561,548
225,275
273,373
605,412
350,423
25,290
846,574
156,529
6,411
210,521
495,505
165,255
833,81
235,110
264,216
240,369
4,255
3,423
198,176
185,548
269,412
761,412
256,563
179,5
283,216
548,63
266,394
393,81
286,137
194,50
180,1
358,126
12,255
256,412
157,390
497,81
355,42
351,56
68,412
212,412
185,39
669,349
169,512
220,243
66,452
265,381
53,216
190,449
10,187
374,76
149,368
254,83
227,244
164,243
68,563
70,491
185,81
223,346
719,349
408,63
123,81
221,26
149,63
227,3
374,419
265,575
547,217
475,76
344,408
668,491
213,359
169,358
125,338
169,524
130,574
549,411
563,373
157,411
256,446
832,480
752,83
209,449
227,216
267,412
0,400
194,474
849,43
226,412
346,187
241,563
346,480
195,83
726,29
227,42
546,110
163,346
833,373
384,519
199,76
9,238
66,321
346,126
26,72
169,110
141,574
329,184
169,322
664,548
561,216
214,494
52,120
789,76
57,276
350,541
335,216
627,12
212,318
68,574
166,22
553,491
286,491
367,125
425,402
682,548
242,572
79,76
125,255
333,46
143,32
12,165
68,209
38,403
391,491
241,126
14,491
141,284
67,548
497,373
286,387
137,490
241,358
351,372
67,250
227,153
125,568
222,81
257,76
247,81
618,76
851,166
585,349
153,83
242,523
86,12
724,423
2,520
767,63
239,216
67,321
346,257
223,89
536,477
725,125
347,322
184,48
405,216
38,256
251,63
222,89
249,452
211,209
743,76
220,81
166,14
193,63
227,515
143,243
665,335
79,216
190,12
183,575
405,405
23,387
256,293
258,266
216,243
256,155
1,465
645,572
235,373
227,412
3,177
23,412
611,412
546,217
264,320
334,542
352,373
156,65
258,155
142,18
152,63
620,317
129,244
548,423
2,289
169,258
68,232
9,449
344,372
215,452
169,76
164,393
282,216
386,7
149,224
166,50
221,83
212,63
4,176
255,277
539,126
229,43
449,45
140,71
472,491
181,76
217,215
694,216
275,372
200,83
132,346
341,466
10,18
421,65
220,16
155,255
169,83
169,177
256,156
240,420
256,83
668,203
849,73
251,116
559,224
635,372
265,275
226,344
146,401
419,518
194,4
214,257
838,216
142,548
226,217
550,63
374,395
256,456
357,491
235,453
349,244
240,177
338,276
425,95
179,372
239,267
68,354
242,41
345,298
216,373
344,346
251,243
194,76
339,446
68,335
606,548
7,412
68,41
15,125
341,419
349,304
88,446
535,499
258,495
345,216
154,341
168,5
502,238
351,155
536,491
852,290
225,387
124,574
211,354
22,256
24,4
2,474
832,500
129,9
258,187
232,243
221,52
106,491
319,395
263,63
52,423
91,83
336,572
38,287
214,12
227,280
140,575
199,12
266,335
232,346
547,137
129,449
8,289
199,452
123,260
734,63
200,300
146,412
419,515
156,177
386,373
81,126
120,216
214,296
142,346
261,574
671,440
26,305
339,195
198,126
383,528
185,482
466,189
164,304
362,354
159,75
227,480
15,472
247,420
482,458
228,565
352,347
67,267
567,373
830,45
227,116
168,548
143,301
281,386
334,42
68,304
210,372
65,223
67,430
608,76
149,380
200,209
242,470
495,14
502,160
132,384
164,37
337,204
406,449
331,349
243,373
222,277
240,110
3,125
833,44
300,412
497,500
156,321
12,63
169,183
240,541
4,401
66,574
247,126
182,386
136,217
157,348
156,40
265,317
540,63
149,154
141,386
146,296
227,300
248,76
211,298
577,548
149,265
164,313
228,449
233,267
5,433
550,262
10,411
25,323
676,349
256,480
147,76
804,76
719,500
169,423
23,372
209,276
22,501
270,346
105,548
851,522
138,354
207,412
620,12
258,76
222,480
131,126
176,346
255,541
228,501
182,81
169,263
149,10
228,40
438,485
182,548
319,321
243,3
167,529
852,449
167,324
797,244
239,110
227,382
38,105
734,39
258,19
34,574
228,305
68,76
200,548
733,276
847,76
261,63
249,524
350,346
379,217
268,361
11,396
292,63
334,495
246,209
832,354
229,162
537,86
556,548
497,491
164,575
164,116
35,217
257,274
705,541
339,83
146,397
146,4
146,298
24,215
38,4
26,238
261,452
771,63
664,30
227,126
331,126
227,274
456,491
549,250
125,412
407,474
233,525
2,63
200,373
346,123
247,257
54,176
734,257
166,339
199,458
227,449
252,446
247,39
550,76
216,160
68,132
833,125
285,27
256,477
350,574
251,81
199,542
602,42
186,346
754,153
420,76
280,42
199,468
693,11
258,257
346,221
407,126
180,30
449,392
329,412
216,238
405,518
242,541
225,401
501,446
349,94
215,125
559,107
158,411
11,548
216,497
210,548
227,243
169,139
833,477
0,177
143,464
270,452
351,308
280,89
169,367
200,9
247,243
184,440
67,1
242,460
242,512
199,216
65,358
427,452
409,63
98,81
139,313
549,9
164,536
227,40
701,63
165,386
501,335
144,188
833,42
24,452
351,126
833,574
241,393
588,548
141,76
160,216
546,293
153,14
242,184
379,320
346,575
233,155
131,555
283,346
202,185
794,521
731,7
146,54
171,38
265,162
214,569
558,156
597,174
156,243
24,375
338,126
67,216
374,183
150,432
11,165
665,76
51,66
156,275
25,575
835,494
303,39
400,412
257,335
319,491
166,289
456,458
453,76
129,444
535,403
803,491
559,491
790,182
43,63
556,126
149,403
143,504
280,41
182,302
16,317
129,31
370,29
333,217
392,501
758,63
38,290
212,314
156,369
351,148
213,390
3,548
379,272
4,574
146,9
149,302
761,411
384,100
201,482
349,286
501,126
255,15
664,446
165,250
3,346
160,491
258,540
26,411
554,140
825,548
220,491
704,346
349,160
272,238
153,81
26,217
795,238
240,563
207,2
211,320
587,548
383,341
546,322
242,386
232,275
814,233
134,217
13,346
419,446
256,275
225,287
284,412
266,408
150,16
7,373
449,322
11,176
265,543
153,393
228,401
79,433
137,569
239,446
0,521
337,346
798,41
194,81
68,235
207,548
79,446
824,126
559,412
3,9
675,76
246,474
201,548
227,5
847,491
225,411
215,449
283,458
543,187
227,542
150,110
227,41
16,548
39,500
211,361
594,187
535,433
814,63
0,9
225,210
497,83
282,176
254,474
420,499
3,412
124,65
355,450
331,397
172,346
222,175
142,255
341,373
185,569
141,397
627,125
803,63
160,500
847,263
233,456
