0,1
693,63
437,57
788,87
306,312
3,502
58,534
500,82
179,21
468,486
557,54
483,142
528,570
832,48
52,17
44,402
297,469
216,399
542,470
296,407
161,548
345,234
368,228
158,403
626,5
815,176
417,28
312,96
268,406
505,143
403,500
593,361
435,517
515,285
634,521
378,140
308,169
636,0
545,264
667,441
442,320
685,233
95,472
312,204
211,279
410,434
466,368
621,19
683,451
68,421
826,234
152,203
661,292
665,347
269,573
225,157
782,436
453,441
386,252
331,11
637,542
109,235
41,562
210,244
109,539
348,541
348,121
670,335
612,436
436,266
499,83
305,138
423,29
826,169
701,498
595,133
577,144
44,106
636,143
770,194
709,470
432,192
473,203
302,126
583,247
237,232
721,396
500,108
243,14
114,183
141,33
138,498
635,369
236,73
835,126
336,235
332,463
186,522
116,472
473,263
437,302
578,249
611,498
119,312
796,14
14,144
580,470
657,371
603,42
455,500
194,549
75,90
47,525
68,272
846,388
692,408
272,154
200,504
632,188
396,525
27,67
478,59
67,331
255,216
394,203
290,561
801,200
603,116
489,111
605,373
723,405
486,355
296,382
722,443
500,98
105,378
348,42
99,361
613,325
342,347
101,526
427,394
45,12
17,36
148,255
102,175
253,571
742,381
353,528
313,137
219,358
177,130
746,238
590,493
263,538
135,232
163,417
48,543
17,196
500,4
774,304
286,288
298,290
533,276
661,476
715,24
741,381
555,247
667,99
373,446
454,239
24,46
610,249
796,117
790,224
115,197
727,153
690,353
437,531
524,376
46,531
300,119
473,577
706,435
702,179
291,46
518,189
351,489
517,211
327,436
711,30
264,425
295,444
600,284
611,68
360,241
365,197
665,363
795,91
344,412
464,382
79,447
98,577
421,359
752,446
546,275
840,189
650,87
57,437
106,71
800,14
455,378
512,200
516,239
286,340
168,170
712,470
325,513
51,465
586,375
437,339
334,309
523,489
124,514
378,488
821,304
653,517
495,175
26,97
13,418
114,307
110,467
789,317
244,487
287,532
322,13
584,370
171,383
575,443
582,43
216,20
492,459
504,472
336,201
165,493
413,266
619,472
712,97
410,301
717,411
683,123
463,193
17,451
668,123
578,325
188,373
639,52
28,4
825,557
604,316
714,524
622,19
700,151
662,444
517,415
582,417
283,254
228,421
329,494
184,322
754,179
544,426
715,16
443,588
361,39
7,493
320,12
460,183
555,567
399,38
200,103
197,280
283,426
740,293
685,52
57,133
167,460
324,477
173,341
658,496
806,473
595,499
376,254
186,441
605,41
76,203
239,133
230,131
102,79
226,225
640,74
531,188
786,204
133,300
776,166
53,557
193,136
493,416
167,291
400,373
474,144
762,577
559,325
319,13
788,86
688,352
448,431
580,532
841,52
636,236
498,289
673,286
313,579
683,32
426,542
640,222
168,315
74,329
344,326
769,392
283,141
167,77
4,5
524,402
471,546
34,448
252,407
302,531
352,259
173,305
466,293
380,275
382,110
839,298
284,82
801,167
247,110
404,38
792,276
244,546
19,296
427,512
709,89
437,36
350,380
371,149
708,46
818,92
18,304
810,86
1,335
561,283
716,545
431,199
379,380
725,203
62,229
463,20
71,293
161,265
445,337
634,466
496,121
345,575
511,74
690,385
68,35
440,574
590,91
277,116
548,387
641,497
626,193
298,548
339,345
488,522
265,445
60,321
501,158
78,400
107,556
208,182
388,202
533,191
722,472
