Drugbank_id,Uniprot_id
DB12695,P10599
DB04917,P46098
DB12518,P14416
DB14481,O75838
DB01161,Q01118
DB11348,P30626
DB00623,P10275
DB06714,Q05940
DB06712,O43497
DB16200,P00751
DB15489,P47869
DB00349,P18505
DB06201,P41594
DB00202,P30532
DB09147,P68871
DB00428,P11168
DB11619,P03372
DB00116,O75891
DB00451,P06756
DB12010,P52564
DB11348,Q9UBV8
DB09409,Q05586
DB00173,P07741
DB01069,P35368
DB01221,P46098
DB00273,Q9UI33
DB14533,P22792
DB09130,P63261
DB00313,Q03181
DB03756,P36956
DB13345,P50406
DB00459,P10826
DB06151,Q13224
DB14533,P49908
DB01173,O15399
DB00318,P41143
DB01229,P11137
DB00246,P08173
DB04829,P41595
DB04861,P07550
DB03010,P68371
DB01327,P27169
DB00321,O43526
DB01007,Q16850
DB00627,Q8TDS4
DB01136,Q12809
DB12010,Q9Y463
DB00724,Q9NR97
DB01428,P10275
DB01365,P25100
DB00940,P08912
DB15822,P04629
DB01593,O14556
DB13025,P08908
DB00273,O60840
DB00408,P21917
DB12010,Q9Y4K4
DB03010,Q9NY65
DB14533,P31151
DB00767,P08173
DB05087,P14867
DB06819,Q9UKV0
DB00383,P08172
DB00313,Q9UI33
DB00630,P29074
DB01262,Q96DB2
DB04519,Q07869
DB01244,P0DP23
DB00246,P08172
DB00153,Q9BXT2
DB06216,P47898
DB00800,P35368
DB00862,Q13956
DB00142,P39086
DB00421,Q01668
DB00289,P23975
DB00193,O60391
DB01010,P22303
DB13025,P35368
DB12010,O15264
DB08954,P48051
DB00991,P35354
DB01135,P08172
DB01174,Q13224
DB02709,P16152
DB01038,P21728
DB06616,P42680
DB09270,P56181
DB15035,P09769
DB08783,P18031
DB06741,Q13224
DB08437,P40429
DB02709,P35869
DB01593,P02765
DB09130,P14618
DB01427,Q08493
DB14509,P29218
DB03374,P61925
DB09235,Q7Z3S7
DB09194,P08913
DB12010,P27448
DB00493,Q9Y694
DB00659,O15399
DB12404,Q9UN88
DB01076,P27487
DB01223,P0DMS8
DB12010,Q9UPZ9
DB00228,P48169
DB05294,Q02763
DB06710,P10275
DB00540,P31645
DB00708,P41143
DB01133,Q8NEY4
DB11817,P23458
DB01645,Q99527
DB00287,P43088
DB09120,Q8NER1
DB06702,P11229
DB00482,P00918
DB13345,P25100
DB00228,O00555
DB00939,O43525
DB01373,P49747
DB00201,Q13315
DB04953,O43525
DB00409,P35462
DB04896,Q13224
DB00202,P20309
DB01254,P09619
DB00863,P22303
DB06732,Q16678
DB00142,O15067
DB01186,P35462
DB01110,Q9UNX9
DB09073,Q00534
DB00784,P35354
DB12010,Q9NRH2
DB00661,Q9P0X4
DB00313,Q8IWT1
DB01708,Q8TCU5
DB09130,P68871
DB11638,P25705
DB01107,Q8N1C3
DB14533,P15531
DB12010,Q14164
DB01593,P22792
DB12010,O15530
DB12783,P20711
DB00193,P41143
DB00914,Q15842
DB00945,P54619
DB00897,P47869
DB01090,Q9GZZ6
DB06077,P28223
DB08807,P07550
DB00273,P14867
DB00006,P00734
DB00561,Q9NPC2
DB00608,Q9BYF1
DB06719,P30968
DB00717,P10275
DB01110,Q14500
DB01200,P08908
DB00715,P41595
DB09130,P01042
DB12141,P28223
DB00398,P11362
DB14488,P69905
DB01236,P47870
DB00805,P28335
DB06267,O76074
DB14487,Q9BY41
DB00838,P04150
DB09231,O00555
DB01159,P47870
DB00797,P18825
DB00619,Q16832
DB00404,P31644
DB12010,Q05655
DB01593,P03372
DB00752,P21397
DB14487,P01031
DB00915,P43681
DB00603,P18505
DB04892,P05067
DB14533,P04637
DB06789,P06401
DB01133,P21281
DB00704,P35372
DB01595,P47870
DB00804,P20309
DB00285,P23975
DB01496,Q13002
DB12010,Q16512
DB13872,P18507
DB06764,P18825
DB11638,P37108
DB03619,P09211
DB14071,P08183
DB06282,P35367
DB01472,P35348
DB09236,Q13698
DB00313,Q13547
DB11235,P11229
DB00186,Q99928
DB00276,P02763
DB05294,P00533
DB04741,P31930
DB13025,Q70Z44
DB11278,P18089
DB01388,O43497
DB14185,P14416
DB14533,P49411
DB15456,Q02153
DB08896,P07949
DB00699,P35348
DB06274,P41143
DB00800,P25100
DB01169,P38936
DB06589,P16234
DB00661,P25100
DB00842,O14764
DB06764,P25100
DB00909,P47869
DB02709,P05106
DB01186,P08908
DB06579,Q99928
DB00868,Q14524
DB01395,P04150
DB01403,P08173
DB00126,O14832
DB08810,P28223
DB09129,P06213
DB05015,Q92769
DB00469,P35354
DB01593,P05109
DB00255,Q92731
DB00703,P43166
DB00142,P49915
DB01048,P01889
DB06637,P16389
DB00312,P31644
DB08802,P35367
DB00246,P20309
DB09089,O00305
DB00142,Q16478
DB01142,P08172
DB12404,Q99928
DB14719,P14867
DB01254,P10721
DB14487,P68871
DB00475,Q16445
DB00313,P51649
DB14487,P07237
DB12010,Q13546
DB09237,Q01668
DB01057,P06276
DB00909,O95180
DB01483,P14867
DB11638,P62753
DB04841,O43497
DB01043,P34903
DB00909,Q8N1C3
DB01352,P31644
DB14715,O14764
DB01033,P20839
DB00371,P28472
DB01626,P27338
DB15669,P29371
DB00843,P06276
DB13956,Q14457
DB01324,P55017
DB00145,P22557
DB08804,P35462
DB00842,Q8N1C3
DB00829,Q8N1C3
DB05087,P47869
DB00909,Q9UI33
DB14481,Q15493
DB00185,P20309
DB14533,P09874
DB01267,P18089
DB12010,P17948
DB01078,P05023
DB01624,P21728
DB08838,Q05586
DB07374,Q9UHA3
DB11638,P37802
DB00500,P35354
DB13346,P23219
DB01267,P28223
DB09079,P09619
DB09149,P05067
DB00231,P47870
DB11712,P13569
DB12500,P36888
DB09034,O43614
DB00321,Q16620
DB00721,Q15822
DB12543,P41143
DB00603,Q16445
DB01245,P17787
DB00243,O60939
DB00661,P54284
DB12010,Q16513
DB00651,P27815
DB13943,P03372
DB14973,P23458
DB06151,P48637
DB00334,P35368
DB01215,P31644
DB01576,P23975
DB08896,P16234
DB00605,P27361
DB11148,O00555
DB00747,P20309
DB12713,P13866
DB15011,P21730
DB01076,P35869
DB07780,P01116
DB01159,P48051
DB00223,P04150
DB01006,P11511
DB00333,P17787
DB12010,P29597
DB00353,P21728
DB00530,P00533
DB00661,P54289
DB01403,P18089
DB01352,P42262
DB00217,P18089
DB06603,P56524
DB01169,P05412
DB04573,Q92731
DB04855,P63252
DB00289,O15399
DB00988,P08908
DB01134,P08235
DB14185,P50406
DB05087,P31644
DB09093,Q9UM07
DB00246,A5X5Y0
DB06595,P10721
DB01038,P21918
DB01594,P14867
DB11590,Q99707
DB00360,P07101
DB06176,Q8WUI4
DB11638,O14556
DB01133,O75348
DB01110,Q16558
DB15035,P00533
DB08437,P61927
DB12010,Q9UGI9
DB00245,P35367
DB01427,Q07343
DB00252,P34903
DB00246,P35462
DB12010,Q9Y2H9
DB06283,Q00975
DB08804,P21728
DB01159,P78334
DB13872,O00591
DB00452,P61073
DB01892,P23219
DB14543,P04150
DB14185,P28221
DB04695,Q03426
DB00185,P11229
DB04894,P25103
DB00282,P14324
DB00944,P22303
DB12010,Q14289
DB01043,P48167
DB00675,P05771
DB06153,P18825
DB08846,Q14534
DB13952,Q14457
DB01068,P34903
DB00395,P31644
DB11638,P48047
DB02659,P09669
DB00774,P05023
DB00145,O75311
DB06077,P14416
DB00951,P33261
DB09130,O75880
DB01100,P35462
DB04843,P11229
DB00334,P28566
