Drugbank_id,Uniprot_id
DB00411,Q05329
DB05294,P31946
DB12478,Q9UF33
DB13951,Q96GD4
DB01228,O43497
DB09295,O60706
DB00728,P07451
DB06654,P09488
DB06637,Q02127
DB16650,O60285
DB15694,P34981
DB00474,P11586
DB06213,P25705
DB00276,P22792
DB08954,P49286
DB00572,P68366
DB09389,P21860
DB00115,O00763
DB00593,P18089
DB11752,Q15788
DB09292,Q96DB2
DB09227,Q14831
DB00216,P11474
DB01144,Q13370
DB01373,Q9Y2D1
DB00354,Q13555
DB14715,Q8WYK2
DB08906,P23743
DB00414,P06213
DB04864,P09493
DB12836,Q9NY65
DB00610,Q96L34
DB06195,O60285
DB14541,P10606
DB01241,Q13554
DB00424,P14416
DB01393,P25101
DB00335,Q16654
DB04960,O00408
DB05219,Q96RP8
DB04842,P50453
DB01452,O95069
DB00437,Q9H0K1
DB01085,Q969S8
DB00736,P33151
DB01198,Q8IVL6
DB11682,Q13946
DB00829,P23945
DB01608,Q9NY72
DB01537,P51172
DB01034,Q96DB2
DB16629,P28222
DB03600,P25963
DB00364,P00352
DB00536,Q9P289
DB11703,Q04206
DB04842,Q9GZT9
DB14540,P39023
DB00867,P48167
DB05668,P08473
DB06702,O43497
DB00501,Q13574
DB00415,P10589
DB00745,P49281
DB01427,Q02127
DB04898,Q13523
DB01408,P19838
DB00337,Q05586
DB00190,P11309
DB06230,P14867
DB00898,P46782
DB00946,P35869
DB00163,Q92806
DB00562,P08588
DB00381,P07359
DB00246,P09917
DB01086,O60858
DB12789,P04264
DB11853,P17050
DB07931,Q96PR1
DB01076,Q96PY6
DB01194,P54750
DB01245,O43708
DB04836,Q92731
DB01110,P21283
DB06480,P62269
DB09195,Q15569
DB15494,P28482
DB06732,P35462
DB06684,P04040
DB06728,P05106
DB04838,P49327
DB03615,Q9H422
DB08897,O43252
DB01600,Q15185
DB14509,O95835
DB04846,P30405
DB09093,P09429
DB09018,O14556
DB11823,P78508
DB00642,Q02108
DB00761,Q06323
DB12379,P55769
DB01149,P51884
DB01378,P04798
DB11697,Q9UJT0
DB00287,Q14749
DB05814,Q8WXS5
DB06623,P20815
DB00668,P05177
DB00804,Q99584
DB01193,Q96QT4
DB11429,Q04759
DB04263,Q92736
DB00380,Q8IW41
DB08871,P15056
DB06616,P00403
DB00630,Q9BUF5
DB00308,P49411
DB01033,P42681
DB01548,Q9P286
DB00261,P62277
DB05424,P22033
DB00547,P07101
DB05260,P19367
DB00277,P02708
DB01419,P46098
DB00947,O75880
DB06663,P03951
DB00162,Q96L12
DB01267,Q9NY65
DB01173,Q14289
DB08801,P21291
DB00877,O75311
DB11674,Q13164
DB00764,P21918
DB00409,P08263
DB04331,P11509
DB08872,P61421
DB09477,P29350
DB01168,O15399
DB14540,P42684
DB11693,Q13885
DB03467,O95342
DB11936,P32320
DB12693,Q9UKG9
DB00247,Q9HBG4
DB01010,P52895
DB01043,P08263
DB00972,Q8N1G2
DB01156,P42685
DB06155,Q96Q83
DB06756,P21918
DB00360,Q969P6
DB00006,P51161
DB00674,Q9GZT9
DB00721,P55017
DB06654,P00734
DB00816,P29372
DB01176,Q32P28
DB01339,P04798
DB00810,Q13698
DB08936,P36543
DB12147,Q9UBK8
DB00523,P49411
DB14487,Q13003
DB01397,P51812
DB00903,P04150
DB06283,Q9UQM7
DB13955,Q96EB6
DB00924,Q13733
DB09091,Q9C0B1
DB01220,O00408
DB00897,P30556
DB00725,O43283
DB00530,Q9Y694
DB11942,P19971
DB03010,Q9Y617
DB00849,Q15493
DB14019,Q8TD43
DB01010,O15146
DB00708,P11216
DB05239,P43003
DB14491,P00390
DB06699,O95644
DB01191,Q99623
DB00802,P54289
DB03783,Q13370
DB00902,P09488
DB00380,P08172
DB01656,P21589
DB11855,Q8NEY4
DB06684,Q9BY49
DB09462,P51858
DB04863,P46597
DB13925,Q03181
DB06283,P28702
DB01625,P01133
DB09130,P14598
DB00412,P02818
DB09282,O95865
DB00231,P08913
DB00367,Q9Y616
DB05990,O43526
DB04930,P21589
DB12890,Q13946
DB09286,Q14643
DB01565,O75600
DB13948,Q15637
DB14719,P14618
DB15685,Q92843
DB07232,P08514
DB00801,Q92847
DB06283,P49069
DB00899,P42081
DB01237,P11926
DB06421,P41743
DB00770,O75838
DB00927,P36897
DB06691,P23786
DB01007,O00329
DB04838,O15554
DB01267,P00740
DB06420,Q02809
DB00959,Q8TD43
DB01579,Q96SW2
DB01590,P43088
DB00139,Q9Y2H1
DB06764,P68366
DB08871,P18846
DB05540,P32238
DB00618,O14980
DB02901,P30530
DB00349,P0C0L5
DB00802,Q99712
DB00173,Q9Y2K2
DB01122,Q07343
DB06512,P48729
DB00399,Q15822
DB06736,P21817
DB00331,Q02750
DB08828,O60427
DB00178,P18825
DB01205,O60840
DB12457,P01350
DB15102,P18089
DB01421,P60568
DB13967,P16152
DB00621,Q99707
DB00415,Q9Y4K4
DB14027,Q16739
DB11674,P42684
DB09147,P19838
DB01130,Q9BYF1
DB01006,P22792
DB01626,P31350
DB11148,Q9H2X6
DB05022,Q99623
DB01114,P19320
DB01009,Q16864
DB01483,P23945
DB14989,P52895
DB01106,P22694
DB00492,Q01064
DB04216,P62942
DB16267,P25116
DB00935,Q04828
DB01442,Q7L7X3
DB00185,P02533
DB06741,P48048
DB00927,P49662
DB00917,Q14012
DB05607,P36542
DB01005,P01137
DB13952,P16455
DB00228,O96013
