Drugbank_id,Uniprot_id
DB08820,P46782
DB00322,P01138
DB14028,Q16850
DB01143,P42338
DB00656,P34932
DB12500,P51843
DB06695,P07355
DB16628,P32320
DB08906,Q12852
DB01020,P19367
DB01149,P48551
DB06814,Q9UHD2
DB09186,Q8TCG2
DB02925,P08708
DB14542,P61978
DB13800,Q08345
DB00356,P21917
DB11201,P00403
DB09288,Q05397
DB05015,Q13946
DB03424,Q9Y478
DB00690,P32119
DB09279,P40926
DB00414,P25774
DB13044,Q9UNN8
DB09076,Q14432
DB04920,P28472
DB00414,P08581
DB00216,P17544
DB08871,Q16555
DB04868,P20309
DB03523,P02765
DB04575,Q13488
DB00190,P62917
DB09090,P08779
DB00843,P19634
DB00850,Q96D53
DB00981,P00750
DB00703,P31152
DB09215,Q13488
DB01267,P00740
DB00862,P04004
DB07841,P31213
DB15442,Q14164
DB01189,P13631
DB13867,P36543
DB01410,Q15125
DB00211,P13569
DB11979,Q5S007
DB00461,P08243
DB00235,P16591
DB13875,P34981
DB00245,P36544
DB06725,P07998
DB13953,P63316
DB01345,P56537
DB12371,O15342
DB09204,Q13523
DB08167,P10909
DB06151,P55055
DB06013,P53611
DB09079,O14841
DB12483,P06241
DB09020,Q16832
DB00173,Q13509
DB06199,Q99640
DB00227,P00414
DB03754,O75390
DB09185,Q06278
DB02329,Q15185
DB14539,Q9NXA8
DB00554,P08697
DB04690,Q92793
DB12612,Q9NPA2
DB04828,Q02779
DB04665,P31260
DB09536,Q9UNN8
DB00287,Q14749
DB08895,Q9UQL6
DB15494,P28482
DB00549,Q03393
DB01418,P53611
DB01246,Q9BY49
DB12500,P11142
DB02285,Q14542
DB00213,P05155
DB00618,O14980
DB00875,Q05940
DB00977,P49619
DB00741,Q13258
DB01092,O95864
DB00337,Q15722
DB01409,Q16558
DB00368,P06576
DB01216,P49674
DB09272,O15075
DB04894,P62277
DB13996,P52209
DB04837,Q13555
DB09148,P00480
DB07069,P50135
DB00805,Q9UPY5
DB00395,P51843
DB01032,Q9UI33
DB06711,P21397
DB14065,Q9HBG4
DB00130,O60391
DB01237,P05067
DB00818,Q02221
DB06441,P21731
DB00315,P21281
DB00651,Q9Y6Y9
DB13952,Q16853
DB09239,Q9GZZ6
DB17472,O14618
DB14002,Q01064
DB00423,Q8NI60
DB00394,Q8N5S9
DB06699,P14902
DB14132,Q00537
DB00503,O95954
DB00837,Q01814
DB01056,Q9H422
DB03070,P62736
DB00797,P00742
DB00800,Q9H2S1
DB00584,Q99835
DB00366,P08235
DB01600,P11137
DB12612,Q12851
DB00468,Q969P6
DB00598,P09601
DB09488,P13569
DB01942,P49356
DB00711,Q9HC29
DB06693,P24046
DB12543,Q01814
DB04707,Q06323
DB06204,P04271
DB01429,P43405
DB00312,Q04771
DB01065,P16152
DB09118,P42345
DB01241,P49448
DB04856,P35610
DB08964,P08294
DB08911,Q9UHD2
DB01427,Q15208
DB12095,P47895
DB14491,O95259
DB15568,P16581
DB01226,Q01118
DB11148,P53355
DB09285,P00480
DB00116,Q15125
DB00935,P02787
DB00342,P30044
DB06719,Q07020
DB01233,P35913
DB01026,P19784
DB00796,P29597
DB06623,P68371
DB01054,O95363
DB04865,P43405
DB00652,P28335
DB00524,P55769
DB00871,P02787
DB01184,P03886
DB00243,P15382
DB00337,P63000
DB01207,Q9UBK8
DB01047,P30044
DB00543,P10145
DB11590,O95622
DB00749,P61313
DB00645,P02656
DB00387,P62955
DB02105,P80511
DB08901,Q12882
DB00987,P22459
DB00521,P18847
DB12015,P78559
DB12483,P11511
DB14989,Q9NR96
DB08895,P28223
DB00644,P08253
DB06741,O00238
DB00653,P46439
DB06263,P08686
DB01063,P04150
DB06216,P17844
DB04892,P42680
DB00830,P78508
DB13720,Q9Y463
DB00350,P02538
DB00235,P05164
DB01212,Q99707
DB14006,Q86W47
DB00132,P25105
DB11995,Q9NSA2
DB00944,P37840
DB06814,Q9Y4K4
DB04957,P10109
DB00201,Q7Z460
DB15566,P25105
DB11739,P15559
DB14068,Q9UHF0
DB02067,P63244
DB00397,P22792
