PubChem_id,Uniprot_id
57335384,Q9Y6M4
25145656,Q9H0K1
118170774,Q16236
16725726,P30086
6918852,P11274
25028925,P11712
11427553,P55263
25127713,Q9Y616
118938577,Q12879
10127622,Q9H2K8
49803313,O75460
52913813,Q13131
145704650,O75116
11526696,P10635
11308052,P10635
66555680,Q15831
9823820,Q00536
14982,P18031
42611257,P42680
25102847,Q96GD4
137701512,P09874
46911863,P54753
25062766,P50613
44603533,P31153
50922675,P00533
11955855,P50750
11548630,Q32MK0
16666708,P50613
11488320,Q13177
10833497,P14780
24748573,Q9Y5S2
25145656,Q9UKE5
46911863,P16591
44431204,Q6V1X1
25151352,O95819
134330035,Q9NR96
10341154,P30291
44398371,Q13554
25118925,Q07912
49836410,Q12809
137641063,P35968
42642645,P17612
11338033,Q9Y616
56846693,P06493
24756910,Q8TBX8
25053351,P06401
11650194,P27361
46885626,Q02750
5327920,Q05513
24748573,P43686
11349170,P36894
44290257,P43115
44579457,P08172
3488,Q9UNQ0
9849735,Q16513
11213558,Q5VT25
72793324,P11712
42642645,Q9Y6M4
71556223,P11712
9868037,P06241
10341154,P22694
49850345,P05177
126565,Q15067
44129293,Q99500
5329157,P00533
57386785,P08684
76685067,P03951
11488320,P20340
10090485,O14965
9943346,P32297
10430360,P51955
16725726,P07948
90414355,P07339
129236941,Q12809
46843057,Q9UHD2
24785538,P11388
3025986,Q9UK32
11364421,P04629
44205240,P21709
11349170,P46734
44182295,Q13188
27666048,Q13188
162779272,P03951
11427553,P30086
1893730,P54764
156422,P06493
145974037,Q96RI1
137529988,P10632
11364421,O43353
49855760,O15379
24856436,Q13557
10288191,Q9UPZ9
90373497,P07339
6918736,P61158
24748204,P07948
25134326,P61158
121401336,Q12809
117606729,P11274
11338033,P41250
11497983,P04629
44187362,P49761
42642648,Q13976
24856041,Q9Y2K2
139557089,P09619
6914613,P12931
447221,P07477
21704,P49841
44137675,O43683
11707110,Q13882
133081264,P03952
122589398,P48736
31703,P55211
10288191,Q8TD19
123631,O60313
44583352,P07099
126555283,P07339
56846693,P38117
11575995,P08254
6537802,P00918
10341154,Q9HAZ1
5280445,P06239
44512094,P10635
24864821,Q96L34
44219749,Q96GD4
71727581,O14578
3038522,P13861
23653175,Q00536
11713159,P41250
132009332,Q07869
6918736,O14757
9868037,P07948
11488320,Q12866
17758240,P49137
6442177,P53350
11978790,P36507
44592864,P00734
102593934,P05177
10288191,P31749
9810884,Q00535
24799779,O14672
11167602,Q12851
49806720,Q12809
11713159,P17252
11712912,Q14790
11541314,Q14524
59635796,P08684
118713018,P08709
57990770,Q8NI60
46843057,Q02750
52913813,P54753
10394828,P08254
24826799,P53667
162722824,Q13547
24964624,Q6P5Z2
9911830,Q13043
59422203,Q92918
16747683,P07741
11548630,Q9UL54
24889392,P27448
11548630,Q08345
135390579,O95835
24856041,P18074
45142457,Q05397
25134326,Q9UHD8
138686482,Q9NR96
44603533,P49761
24864821,P42685
10090485,P12931
10297043,P49137
11442891,Q15131
11952856,O14578
52913813,Q99759
71496458,Q14289
165112162,P21917
168489459,P27487
11387605,O60674
3062316,Q86XP3
44137946,P50750
73602839,P03956
11625818,Q9NYV4
72199961,Q86TI2
10297043,O15197
11338033,P49674
16041424,P05771
16041424,Q5VT25
132272494,Q9NR96
46869673,P28482
16722836,P49841
9933475,Q9HCP0
25127713,O14976
3034010,P49721
11338033,Q13188
5328127,P09619
44571513,P08253
71727581,Q9Y572
11527019,Q12809
118523373,P42336
24748204,Q92918
24765037,P78368
44516953,Q6P5Z2
