0,1
CHEMBL101311,P06239
CHEMBL101311,P06241
CHEMBL102301,P16234
CHEMBL103055,P05771
CHEMBL103055,Q02156
CHEMBL104067,P36888
CHEMBL1076721,P36888
CHEMBL1080994,P07948
CHEMBL1080994,Q04759
CHEMBL1080995,P24723
CHEMBL1081198,P54760
CHEMBL1081312,P07949
CHEMBL1081312,P09619
CHEMBL1081312,Q04759
CHEMBL1081312,Q13464
CHEMBL1082152,O00444
CHEMBL1082152,P49760
CHEMBL1082152,P49841
CHEMBL1082440,O14965
CHEMBL1082440,O75116
CHEMBL1082440,P15735
CHEMBL1082440,P53667
CHEMBL1082440,Q7KZI7
CHEMBL1082440,Q96GD4
CHEMBL1084546,P04629
CHEMBL1084546,P06239
CHEMBL1084546,P07948
CHEMBL1084546,P07949
CHEMBL1084546,P08922
CHEMBL1084546,P11362
CHEMBL1084546,P12931
CHEMBL1084546,P17612
CHEMBL1084546,P28482
CHEMBL1084546,P49760
CHEMBL1084546,Q14289
CHEMBL1084546,Q16513
CHEMBL1084546,Q96L34
CHEMBL1084546,Q9H0K1
CHEMBL1084546,Q9H2X6
CHEMBL1084546,Q9HAZ1
CHEMBL1084546,Q9UM73
CHEMBL1085511,P06239
CHEMBL1087397,Q16539
CHEMBL1087421,P45984
CHEMBL1087650,P05771
CHEMBL1090356,O14965
CHEMBL1090356,P04626
CHEMBL1090356,P07949
CHEMBL1090356,P51451
CHEMBL1090356,P51955
CHEMBL1090360,O14965
CHEMBL1090360,O95819
CHEMBL1090360,P04626
CHEMBL1090360,P04629
CHEMBL1090360,P05129
CHEMBL1090360,P07948
CHEMBL1090360,P11309
CHEMBL1090360,P42685
CHEMBL1090360,P43405
CHEMBL1090360,P52333
CHEMBL1090360,Q05397
CHEMBL1090360,Q08881
CHEMBL1090360,Q8NE63
CHEMBL1090360,Q9Y243
CHEMBL1090360,Q9Y4K4
CHEMBL1091356,P42345
CHEMBL1092754,P06493
CHEMBL1092754,Q16539
CHEMBL1094408,P53350
CHEMBL113185,O94806
CHEMBL113185,P43403
CHEMBL113185,Q05655
CHEMBL115220,Q15078
CHEMBL115769,P53778
CHEMBL116070,P06241
CHEMBL116070,P49841
CHEMBL116070,Q8NE63
CHEMBL116070,Q9HCP0
CHEMBL116070,Q9Y6M4
CHEMBL1164180,Q04759
CHEMBL1164180,Q04912
CHEMBL1164180,Q9Y4K4
CHEMBL1164265,O00311
CHEMBL1164265,O95819
CHEMBL1164265,P29376
CHEMBL1164265,P36888
CHEMBL1164265,P42685
CHEMBL117697,P06241
CHEMBL1190711,O43781
CHEMBL1190711,Q00535
CHEMBL1190711,Q9H2G2
CHEMBL120077,P06239
CHEMBL120077,P06241
CHEMBL120185,P45984
CHEMBL1222044,P53350
CHEMBL1230122,P06241
CHEMBL1230122,Q16539
