0,1
CHEMBL1998193,O94806
CHEMBL1998585,Q9Y243
CHEMBL458997,Q8N4C8
CHEMBL1982122,Q9Y6M4
CHEMBL2001239,P31751
CHEMBL2006715,P48730
CHEMBL1087421,O14920
CHEMBL1682357,Q5VT25
CHEMBL1976220,P08069
CHEMBL1982924,P11309
CHEMBL2002446,Q13153
CHEMBL474432,P06493
CHEMBL377383,P54619
CHEMBL1938680,Q9NWZ3
CHEMBL1979773,P06239
CHEMBL1972840,Q05513
CHEMBL1968590,O14757
CHEMBL1992342,Q9BXA7
CHEMBL38380,Q9H4B4
CHEMBL1966514,Q7L7X3
CHEMBL1994074,P42679
CHEMBL210618,P27448
CHEMBL1990482,Q05655
CHEMBL1986597,Q9NR20
CHEMBL1973937,P08922
CHEMBL1971245,O14965
CHEMBL1986177,Q16288
CHEMBL226403,Q9H2X6
CHEMBL1982135,Q14680
CHEMBL21156,P11362
CHEMBL535331,Q9NWZ3
CHEMBL1997025,P48729
CHEMBL2000568,Q9BXA7
CHEMBL1984039,Q9H2X6
CHEMBL1965131,Q9Y6M4
CHEMBL482967,Q13237
CHEMBL1998193,P68400
CHEMBL256835,P36888
CHEMBL1999120,O14965
CHEMBL185569,P15735
CHEMBL387971,P78368
CHEMBL2002105,P48729
CHEMBL1976290,Q9HAZ1
CHEMBL1990912,P41743
CHEMBL1986899,Q06187
CHEMBL1999590,Q9H3Y6
CHEMBL1996111,Q16620
CHEMBL2005375,Q13555
CHEMBL2007603,P17948
CHEMBL1461728,Q5VT25
CHEMBL1972158,Q16644
CHEMBL1986139,P51617
CHEMBL394790,O96013
CHEMBL2004615,P51957
CHEMBL504950,O96017
CHEMBL1993781,P51617
CHEMBL1971021,P23443
CHEMBL2000345,Q14289
CHEMBL1966808,Q8IW41
CHEMBL2002649,Q9NYL2
CHEMBL1982992,Q13557
CHEMBL1968406,O96013
CHEMBL95692,Q13188
CHEMBL1996500,Q9UM73
CHEMBL1994555,P07333
CHEMBL1969301,P51817
CHEMBL253969,P17612
CHEMBL2001228,P00519
CHEMBL1991395,Q9H2G2
CHEMBL1993584,O43781
CHEMBL1929238,P08069
CHEMBL1982122,Q86V86
CHEMBL1996234,P51817
CHEMBL2003482,Q9H4B4
CHEMBL1979357,Q9BXA7
CHEMBL1985723,O60674
CHEMBL2001224,P51957
CHEMBL1967878,P15735
CHEMBL1992937,P04629
CHEMBL1984038,Q96L34
CHEMBL1978099,O15075
CHEMBL219722,Q08881
CHEMBL1986186,Q9Y4K4
CHEMBL1979970,Q16513
CHEMBL1968705,P52333
CHEMBL39530,P41743
CHEMBL289959,P04626
CHEMBL468125,P28482
CHEMBL1993413,Q04912
CHEMBL1999749,P31749
CHEMBL1969126,O00418
CHEMBL411903,Q8TDC3
CHEMBL1995172,Q9P1W9
CHEMBL2006778,Q13153
CHEMBL274064,O43781
CHEMBL1966279,P24941
CHEMBL1971430,P29597
CHEMBL1968127,P08922
CHEMBL1624529,P07949
CHEMBL424872,Q14164
CHEMBL1974457,P31751
CHEMBL2333365,P41743
CHEMBL495729,P53350
CHEMBL1970006,P28482
CHEMBL1982465,Q9HBY8
CHEMBL1975128,P48729
CHEMBL1997051,Q16513
CHEMBL1974310,Q9BWU1
CHEMBL2006439,Q9NYL2
CHEMBL436817,Q13557
CHEMBL1977346,O14757
CHEMBL208286,Q9UGJ0
CHEMBL1990590,Q5S007
CHEMBL1980142,P12931
CHEMBL1973348,O75582
CHEMBL1971801,P51451
CHEMBL242865,P04629
CHEMBL2005482,Q12851
CHEMBL1993584,P08581
CHEMBL1991143,P49840
CHEMBL2002660,P27448
CHEMBL1997846,P49840
CHEMBL1972365,P07333
CHEMBL1461728,P23443
CHEMBL2004025,P17948
CHEMBL412142,O94806
CHEMBL260135,P06213
CHEMBL2003817,Q16620
CHEMBL212382,P17252
CHEMBL104264,P22694
CHEMBL519697,Q96KB5
CHEMBL2042135,P07948
CHEMBL1973211,O15264
CHEMBL1996649,P08069
CHEMBL482767,Q5S007
CHEMBL234085,Q13131
CHEMBL1979970,Q9H2X6
CHEMBL1986869,Q9HBY8
CHEMBL1242471,P08631
CHEMBL1973348,Q9NR20
CHEMBL1968590,Q16644
CHEMBL1988838,P48729
CHEMBL1090143,Q15118
CHEMBL223460,P51617
CHEMBL1970083,Q5VT25
CHEMBL2007592,Q8IW41
CHEMBL2001224,O14965
CHEMBL340384,P16591
CHEMBL1682357,P08581
CHEMBL260135,P53667
CHEMBL1987007,Q06187
CHEMBL1975503,Q9BWU1
CHEMBL1999590,P24941
CHEMBL1688215,P43405
CHEMBL1967211,Q16539
CHEMBL1966842,Q5S007
CHEMBL1976134,Q9H3Y6
CHEMBL1986869,O96013
CHEMBL243088,Q13464
CHEMBL1999321,P51957
CHEMBL2004692,Q9NR20
CHEMBL1995740,Q8N4C8
CHEMBL196363,O96017
CHEMBL1964644,P15735
CHEMBL1995927,P49137
CHEMBL1983945,O00311
CHEMBL1972152,Q8TDC3
CHEMBL1991782,Q02750
CHEMBL2004771,P22607
CHEMBL1967531,O60674
CHEMBL1978448,P04629
CHEMBL2178352,Q16513
CHEMBL424872,O14757
CHEMBL1986603,Q16288
CHEMBL259922,O00444
CHEMBL2005886,P78368
CHEMBL1990223,Q12851
CHEMBL1682360,P24941
CHEMBL116070,Q9NR20
CHEMBL1989856,O15111
CHEMBL1236126,Q13882
CHEMBL2000429,Q13557
CHEMBL1994321,O96013
CHEMBL2004365,P35968
CHEMBL574646,P23443
CHEMBL1970340,P04626
CHEMBL1994526,Q04912
CHEMBL1982924,P48729
CHEMBL1971534,O94806
CHEMBL1998545,P31749
CHEMBL210032,P67870
CHEMBL1989708,Q9NYL2
CHEMBL1985566,P53667
CHEMBL217090,P11362
CHEMBL1614705,P29317
CHEMBL2004365,Q9Y6M4
CHEMBL1965660,Q16539
CHEMBL243088,P31749
CHEMBL1977138,Q7L7X3
CHEMBL296586,P51812
CHEMBL117443,P24723
CHEMBL1965660,P07949
CHEMBL1983932,P11309
CHEMBL1996543,P53667
CHEMBL410659,P22607
CHEMBL1987679,O14757
CHEMBL1978014,P23443
CHEMBL1996390,P04629
CHEMBL2007002,Q96KB5
CHEMBL1964937,Q9NWZ3
CHEMBL1996234,Q06187
CHEMBL1994938,O60674
CHEMBL1971694,P06213
CHEMBL1994040,O00418
CHEMBL1981047,Q14012
CHEMBL1982924,Q9BXA7
CHEMBL1982541,Q5VT25
CHEMBL220057,Q15303
CHEMBL248757,Q13464
CHEMBL2002407,P06213
CHEMBL494221,Q16539
CHEMBL117697,P31749
CHEMBL2005936,Q05513
CHEMBL1999749,Q13464
CHEMBL1970217,Q05513
CHEMBL1990904,Q86V86
CHEMBL234085,O96017
CHEMBL1995832,P31751
CHEMBL1969664,P45984
CHEMBL1997025,Q13131
CHEMBL274064,Q13627
CHEMBL2006276,Q9Y6M4
CHEMBL1976220,P27448
CHEMBL1992042,P45984
CHEMBL1991725,Q9H2G2
CHEMBL1242028,P00519
CHEMBL2007372,Q05513
CHEMBL1981047,P48730
CHEMBL1992306,P15735
CHEMBL1992242,Q8N4C8
CHEMBL1972937,Q16620
CHEMBL1991434,Q16513
CHEMBL2006237,P51957
CHEMBL326282,P22607
CHEMBL1998585,Q05513
CHEMBL1682359,O14757
CHEMBL1973893,O14965
CHEMBL1981511,Q9H2X6
CHEMBL116070,P23443
CHEMBL1966628,O14757
CHEMBL87084,P05771
CHEMBL590109,Q16644
CHEMBL1985095,O96013
CHEMBL80843,P24723
CHEMBL220057,Q14680
CHEMBL281957,Q13131
CHEMBL225519,P34947
CHEMBL1997275,Q02750
CHEMBL507936,O15264
CHEMBL1986263,Q13976
CHEMBL1975128,Q05397
CHEMBL206955,P54619
CHEMBL1973211,Q13627
CHEMBL1977223,Q13464
CHEMBL1979855,P06493
CHEMBL583144,O15530
CHEMBL1971649,P45984
CHEMBL1991725,O00444
CHEMBL259922,Q13153
CHEMBL2000724,Q06418
CHEMBL484390,P08069
CHEMBL1997846,Q04771
CHEMBL1993243,P68400
CHEMBL1991138,Q9H2G2
CHEMBL1970074,Q96SB4
CHEMBL1957190,P15056
CHEMBL207445,P54619
CHEMBL606245,P16234
CHEMBL415049,Q9HAZ1
CHEMBL1996649,O43293
CHEMBL2000271,P51451
CHEMBL2002726,Q9H3Y6
CHEMBL1994830,O75116
CHEMBL387971,Q13557
CHEMBL1996646,O96013
CHEMBL1982992,Q8IW41
CHEMBL49120,Q04759
CHEMBL1970203,Q13627
CHEMBL1972849,O15075
CHEMBL1997007,P17612
CHEMBL1964692,Q15303
CHEMBL1982866,P16591
CHEMBL340384,Q9BXA7
CHEMBL1981492,Q16288
CHEMBL1375418,O00444
CHEMBL371169,P49674
CHEMBL1966703,Q9NR20
CHEMBL210928,Q15118
CHEMBL207995,O15530
CHEMBL1979855,O14757
CHEMBL1975138,P78368
CHEMBL1991078,Q8IW41
CHEMBL1995740,Q13464
CHEMBL1727312,P09619
CHEMBL1999112,O15264
CHEMBL1984633,Q16288
CHEMBL406845,Q04912
CHEMBL1967094,Q05655
CHEMBL362558,Q5VT25
CHEMBL1985092,Q8IW41
CHEMBL2005886,P51955
CHEMBL1999321,P17612
CHEMBL1969126,P04629
CHEMBL326282,P05129
CHEMBL592030,O96013
CHEMBL1996576,P49760
CHEMBL2004934,Q9Y6M4
CHEMBL1983449,Q9HBY8
CHEMBL117697,P51812
CHEMBL1967094,Q9H3Y6
CHEMBL1983195,Q13557
CHEMBL1972462,Q16539
CHEMBL1972276,Q15303
CHEMBL1998545,O14965
CHEMBL1979970,P35916
CHEMBL117697,Q9H4B4
CHEMBL1970074,P51957
CHEMBL2312646,P28482
CHEMBL529663,P08069
CHEMBL2002373,Q06418
CHEMBL1988537,O43293
CHEMBL2003286,Q13153
CHEMBL1976420,Q16288
CHEMBL1971186,Q16513
CHEMBL592030,Q9NWZ3
CHEMBL2333365,Q14012
CHEMBL277008,P00533
CHEMBL2002649,Q05655
CHEMBL1241390,O00329
CHEMBL352085,P22612
CHEMBL1986530,P48730
CHEMBL377734,Q05655
CHEMBL1991678,P08922
CHEMBL1993904,P52333
CHEMBL2003817,Q96SB4
CHEMBL207674,Q9Y478
CHEMBL1991143,P48730
CHEMBL1980163,P31751
CHEMBL1984038,Q06187
CHEMBL78618,P05129
CHEMBL184847,Q16513
CHEMBL1978099,O75582
CHEMBL1981720,Q12851
CHEMBL2006481,Q9HBH9
CHEMBL1972158,P05129
CHEMBL1967513,Q04912
CHEMBL1997025,P48730
CHEMBL1996923,P49137
CHEMBL189963,P06241
CHEMBL1991800,P51617
CHEMBL1969483,Q05397
CHEMBL2004771,P45984
CHEMBL1230122,P51957
CHEMBL55394,Q13554
CHEMBL1999811,Q16644
CHEMBL517647,P35968
CHEMBL1975787,P31749
CHEMBL2007151,Q14012
CHEMBL2006276,Q16620
CHEMBL1969049,P68400
CHEMBL1991356,P42685
CHEMBL1421720,P50613
CHEMBL1981133,Q12851
CHEMBL540848,P24723
CHEMBL1983715,P49840
CHEMBL1983195,P78368
CHEMBL1968590,P08581
CHEMBL1997597,P35968
CHEMBL1980376,Q8IU85
CHEMBL1991577,Q9BZL6
CHEMBL1981079,Q9Y4K4
CHEMBL306380,Q06418
CHEMBL1825138,P50750
CHEMBL1994308,Q7L7X3
CHEMBL320575,Q02156
CHEMBL1997764,Q16513
CHEMBL79004,P17612
CHEMBL2048912,P49841
CHEMBL1997846,P45984
CHEMBL1983534,P06493
CHEMBL1949855,P36507
CHEMBL1969664,Q05655
CHEMBL1982383,Q9NR20
CHEMBL2006493,P07949
