0,1
CHEMBL100102,P17252
CHEMBL100102,P17612
CHEMBL100102,Q02156
CHEMBL100102,Q04759
CHEMBL101311,O14757
CHEMBL101311,P08581
CHEMBL101311,P17612
CHEMBL101311,P24941
CHEMBL101311,P36507
CHEMBL101311,P49336
CHEMBL101311,P50613
CHEMBL101311,P51955
CHEMBL101311,Q00535
CHEMBL101311,Q16539
CHEMBL101311,Q16620
CHEMBL101311,Q5S007
CHEMBL101311,Q96GD4
CHEMBL101683,P06493
CHEMBL102301,P00519
CHEMBL102301,P00533
CHEMBL102301,P05129
CHEMBL102301,P22612
CHEMBL102301,Q02750
CHEMBL102301,Q16539
CHEMBL102346,O94806
CHEMBL102346,Q02156
CHEMBL103055,P09619
CHEMBL103055,P17612
CHEMBL103055,P22612
CHEMBL103055,P35968
CHEMBL103055,P48729
CHEMBL103055,P49674
CHEMBL103055,P67870
CHEMBL104067,P17252
CHEMBL104067,P22455
CHEMBL104264,O94806
CHEMBL104264,P17612
CHEMBL104264,P41743
CHEMBL104264,Q05655
CHEMBL106966,O94806
CHEMBL106966,P00533
CHEMBL106966,P22607
CHEMBL106966,P22694
CHEMBL106966,P53778
CHEMBL106966,Q16539
CHEMBL1076721,P43405
CHEMBL1080902,P08581
CHEMBL1080902,P53350
CHEMBL1080902,P53779
CHEMBL1080994,P28482
CHEMBL1080994,Q05513
CHEMBL1080994,Q13464
CHEMBL1080994,Q16539
CHEMBL1080994,Q96GD4
CHEMBL1080995,P05771
CHEMBL1080995,P08631
CHEMBL1080995,P16234
CHEMBL1080995,P28482
CHEMBL1080995,Q13464
CHEMBL1080995,Q9HCP0
CHEMBL1081198,P06241
CHEMBL1081198,P22455
CHEMBL1081312,O14965
CHEMBL1081312,O60674
CHEMBL1081312,P36507
CHEMBL1081312,P36888
CHEMBL1081312,P42338
CHEMBL1081312,P45984
CHEMBL1081312,P48736
CHEMBL1081312,P49760
CHEMBL1081312,Q06187
CHEMBL1081312,Q16539
CHEMBL1081312,Q8IU85
CHEMBL1082152,P49336
CHEMBL1082152,Q9H4B4
CHEMBL1082440,O94806
CHEMBL1082440,P04629
CHEMBL1082440,P06493
CHEMBL1082440,P11309
CHEMBL1082440,P12931
CHEMBL1082440,P22607
CHEMBL1082440,P29317
CHEMBL1082440,P49840
CHEMBL1082440,P49841
CHEMBL1082440,P51955
CHEMBL1082440,P52333
CHEMBL1082440,Q9Y243
CHEMBL1082440,Q9Y4K4
CHEMBL1084546,O00418
CHEMBL1084546,O15075
CHEMBL1084546,O94806
CHEMBL1084546,P00519
CHEMBL1084546,P04626
CHEMBL1084546,P07333
CHEMBL1084546,P08631
CHEMBL1084546,P09619
CHEMBL1084546,P49137
CHEMBL1084546,P53778
CHEMBL1084546,Q05655
CHEMBL1084546,Q13237
CHEMBL1084546,Q13464
CHEMBL1084546,Q13554
CHEMBL1084546,Q15303
CHEMBL1084546,Q16644
CHEMBL1084546,Q9HCP0
CHEMBL1084546,Q9P1W9
CHEMBL1084546,Q9UEE5
CHEMBL1085511,P06213
CHEMBL1085511,P31749
CHEMBL1086736,O60674
CHEMBL1086736,P43405
CHEMBL1087397,P12931
CHEMBL1087397,P17252
CHEMBL1087397,P24941
CHEMBL1087421,P04626
CHEMBL1087650,O14920
CHEMBL1087650,O15111
CHEMBL1087650,P06241
CHEMBL1087650,P08581
