0,1
2047,2183
1728,1323
800,2474
1193,749
2281,400
2067,2088
724,1914
2328,906
165,2285
2062,2235
945,2472
347,1128
518,2242
2111,1843
869,1241
808,1053
47,1869
1204,639
2468,920
766,784
957,1688
1476,1670
2392,1210
1773,1273
916,931
387,991
1370,195
1316,737
2247,612
218,929
2281,2053
1403,28
1403,779
406,2224
2483,444
959,2066
262,888
165,314
1729,1327
716,1731
1362,1412
1598,1668
1699,1288
1274,1684
797,148
2023,1053
2047,1845
113,547
2321,1117
113,583
2483,969
1018,2248
1142,2319
237,801
19,518
526,1032
2247,981
769,1324
70,95
2330,49
1249,1536
1765,506
2281,406
1923,1028
42,1452
468,1298
2,1295
1655,2166
1187,303
2201,263
385,508
2168,2051
1909,2338
1061,2503
1115,2044
331,1676
2308,117
240,481
1722,1309
291,1494
1684,2506
1811,1772
1316,331
413,1488
524,871
1699,2238
2232,1062
2447,562
1578,2387
755,1053
2258,2433
951,640
2521,2416
2321,2393
722,2238
2187,1073
378,2121
1608,82
2328,1677
1909,842
1740,1464
1945,1202
1797,2259
524,969
743,1094
596,673
1175,860
2448,65
1318,2051
2392,186
946,1668
905,858
2326,1020
1187,332
2438,685
810,606
1598,1857
1856,459
724,76
113,1732
662,1069
1811,1719
886,2234
2281,585
524,2232
67,808
1362,1856
1517,1725
2326,308
1856,1661
1598,225
2392,1322
734,1111
2023,619
2089,442
107,678
1790,732
1322,2304
783,1809
2281,562
810,1857
1409,475
868,2044
873,879
722,368
851,1541
1883,72
869,815
2233,823
1332,679
1502,992
387,1241
1283,2138
1159,655
1872,7
480,2427
1440,2234
416,585
1175,482
2129,173
722,1217
2097,90
2222,725
863,1669
957,303
19,1896
318,1043
1956,2344
2218,1768
1722,1843
1452,2306
124,333
240,510
985,2373
1276,48
2233,1079
106,584
2258,531
687,919
1835,469
1502,965
1193,581
1684,720
2150,938
2067,792
930,1266
22,697
617,1816
1584,889
1150,2098
2370,393
886,1755
47,1329
605,434
2213,1626
2365,430
2438,355
1442,1668
566,2054
797,363
549,91
2010,2117
367,2508
2011,2361
1435,1931
2011,1128
2416,2145
1181,439
2306,630
1005,453
1187,1901
1724,2219
1976,548
1105,1899
1454,509
2516,275
2428,732
596,2289
2233,2049
1155,778
746,2373
2357,1883
1159,1088
2449,1177
2105,530
2017,779
1794,418
1226,2244
1435,416
438,2048
1146,65
851,697
1956,234
1070,2033
893,1925
2469,2449
1807,345
1061,2071
1588,1109
1435,330
1052,1751
524,705
1003,2201
734,2127
415,2350
2179,915
1097,1429
905,1735
1283,1626
1138,1808
2067,854
1204,1944
1097,606
724,1765
1070,1418
722,125
2225,469
843,2323
2421,1491
1424,1299
1309,236
2516,528
367,978
1912,54
2,920
2485,187
1520,1679
2066,870
808,1027
1276,1369
1122,1981
716,498
2526,2131
84,791
734,89
1666,1792
2299,1541
1641,789
1035,562
1673,689
627,2235
1203,1145
1825,1827
1009,2257
873,540
596,99
1371,868
1181,656
851,387
566,2350
136,988
155,789
723,90
2067,232
1956,226
1896,965
2089,1157
1919,2243
2473,1010
86,247
2225,1568
252,1755
2053,1198
1155,2021
1684,1210
1794,1062
1155,104
1107,622
262,2521
240,934
546,363
1466,1628
2105,2219
256,2340
1773,727
1476,998
100,690
1502,510
457,1116
2360,891
1322,65
1673,1052
2326,2472
1386,1553
521,1925
2067,1543
1853,1440
2218,2143
1684,955
1909,101
2107,836
556,802
662,1377
1803,1824
42,988
1807,2308
1346,131
2218,226
1175,1135
2376,1468
1146,1646
468,2362
106,2147
2434,213
2467,2436
738,365
1524,356
1107,268
113,1299
1516,2483
1061,552
873,2168
1476,619
1904,2183
994,854
1765,696
22,2227
2062,1471
1571,2417
2089,620
1936,417
2351,161
1328,2248
738,1626
1031,1264
1277,1038
1318,786
2438,1252
1322,1101
2509,1226
11,2324
1097,14
3,531
2023,1628
1888,1217
662,1020
2365,84
2105,1157
240,381
746,1978
19,506
1131,374
722,1429
746,2141
49,1793
1409,2477
524,2480
2464,612
1155,858
1852,1688
1159,2209
1909,2160
274,1822
110,2383
1811,1088
1193,1266
1105,2153
783,1119
1966,650
1666,455
1226,317
252,1961
905,488
1065,1471
1003,1963
615,2155
1138,917
2473,1953
1466,520
606,1256
2107,2418
859,2373
499,673
556,584
1193,844
669,1157
1088,1462
118,1590
1690,2215
218,870
387,21
999,1794
49,2165
807,2066
2222,529
1588,1821
1765,122
1052,1661
755,2354
22,104
1247,2457
1794,1904
2321,1246
797,1914
1738,490
1003,1813
1738,90
1401,2472
70,1245
1313,33
2259,531
1309,2125
698,763
2011,1245
1163,1668
1951,564
256,2481
1267,2166
