0,1
1367,8
1724,884
2306,153
1571,1661
771,1494
738,1646
1442,2238
1936,2243
1439,1751
758,730
1061,1082
1435,1059
2485,938
1409,1699
2186,533
738,1411
2370,99
951,2233
2062,959
1956,365
155,694
1205,622
1159,1723
432,725
1032,1510
2370,1424
1571,104
1267,1017
1405,1543
1919,2120
2438,1295
270,1548
118,1491
270,368
851,2428
368,739
270,734
2469,1030
999,1116
959,920
685,1281
2516,1589
2505,1176
2150,1861
2164,2373
2023,321
2233,381
2089,1181
2416,1934
2469,386
724,1984
2222,1106
2193,2048
124,1922
1313,213
1936,56
1097,650
807,1668
662,938
1005,1228
909,4
369,583
2171,1288
2089,2367
403,195
1374,542
1313,206
1138,732
2247,1350
1655,2471
1155,1095
1730,1101
722,843
256,2224
1807,1472
662,345
1846,961
1797,2281
2306,2427
2434,1202
1366,275
1909,867
1907,65
107,2141
500,21
2421,854
13,1101
508,1578
1133,2289
1115,1073
2107,1125
720,1226
2084,2111
1978,2029
318,2404
1369,997
893,1957
588,424
2089,1833
2218,818
1936,202
1573,1062
113,15
1105,1202
2010,1642
1852,1468
2120,2110
905,2199
491,1133
859,91
1845,885
270,234
774,279
2193,2184
1226,2344
1811,1462
1277,1810
1300,2512
291,1766
1516,2242
2164,1479
816,121
2483,698
810,1217
1919,2336
685,1803
2367,511
1371,2099
270,528
669,2054
508,639
725,1073
113,2330
1181,2193
347,268
2057,748
1405,933
1175,2048
240,459
1453,1931
2247,1822
2367,475
2306,125
1085,542
2168,1845
1864,1017
1176,1709
1006,2160
662,783
1642,1426
1133,540
1666,1809
1316,2396
766,795
2521,1204
1115,1403
110,1429
1138,2488
1846,975
2213,523
1699,1254
916,1213
1881,1198
669,653
318,529
2357,1916
1018,698
987,2319
2168,1318
946,287
2133,2009
2097,536
1797,621
1797,484
916,760
1003,1241
2509,2182
1200,1780
1520,1458
734,1355
2516,1774
999,1176
2480,186
851,921
951,1313
385,1973
743,2376
867,1177
738,2044
1155,18
755,2301
385,391
1825,1524
330,530
2281,22
526,1370
905,381
270,700
967,133
2089,1026
76,1192
957,1642
107,1914
1896,2282
1825,718
720,198
1835,2145
2186,2360
2281,2458
1409,21
884,1824
2037,891
1309,1137
2521,1230
110,2078
332,2165
1239,2301
318,764
155,2209
734,1356
725,1735
1316,2094
413,1014
1362,1816
2168,879
385,692
724,2041
1982,1145
1204,542
783,1335
1853,1659
413,2502
556,109
480,1059
1466,143
959,1165
3,434
2365,1772
720,2049
47,1793
165,1133
385,1578
823,2241
1797,406
318,1106
2164,650
1825,2426
982,1735
1453,978
1655,2138
1249,870
797,266
457,1757
982,1472
2064,2398
1453,2277
2222,6
1274,950
2377,1311
524,386
292,1988
999,2467
526,584
807,954
1065,700
3,1953
755,270
724,1442
867,485
1872,149
1856,548
1584,1213
2139,128
2376,2071
2023,209
268,993
1699,1352
1773,1194
151,389
2257,1149
967,48
1409,763
256,316
867,498
1155,1798
2308,2145
1856,1798
1907,1101
1031,89
1205,2462
1956,125
683,1542
1322,430
1070,801
1453,865
1524,1429
1476,95
951,18
556,998
1794,2047
2139,972
722,897
2521,128
237,1350
722,2323
124,792
2376,7
722,1560
2498,2442
2360,373
1362,2503
2428,99
482,762
432,2381
240,957
1366,690
653,2499
999,2156
2370,1657
566,1846
1275,2376
2233,2336
2351,1590
1159,917
2445,173
662,1027
2498,7
2002,2028
226,2301
2469,969
1936,2224
698,1733
2522,469
936,1948
106,90
2498,663
2365,548
843,1262
1883,2139
1366,15
642,1418
776,2224
1277,2106
689,444
1723,631
566,288
1502,620
1163,1519
2133,1399
1888,663
766,644
1403,979
2062,981
367,647
2464,1833
165,2000
959,915
1588,485
318,2458
482,2210
1684,960
240,269
1923,1623
769,1458
930,1422
413,2129
951,1372
2418,707
524,1262
1115,2099
2213,333
107,1534
994,2383
319,361
100,1139
823,2021
1031,496
1584,856
2418,562
936,897
1845,961
2473,186
442,1026
1606,1289
2497,586
86,2071
1896,620
734,2398
999,91
1666,132
1923,736
47,2497
2422,1141
566,527
1500,221
2105,1889
951,244
1977,1957
2483,2241
2365,2101
1476,1101
1476,654
698,1054
1065,1264
1181,2481
1276,1224
1218,982
2168,915
1845,614
1283,739
1172,1059
1029,1104
1738,948
1440,2457
1912,808
2213,1169
1978,2012
873,2000
1313,2497
1825,273
2060,488
2164,2201
556,1111
406,562
2469,363
1204,2387
2505,266
1115,2282
1571,1733
1146,983
2124,2266
2516,2018
2067,181
1334,2387
1846,1097
1346,668
100,934
1065,161
851,1424
2483,2449
2213,618
669,500
1009,2433
1959,1739
1018,1751
1845,2051
1951,1126
1374,1014
1881,321
1779,1222
347,2160
2445,795
959,883
1005,1200
909,254
347,1110
1267,1069
526,2376
319,2155
769,458
1155,774
67,1092
2233,131
2438,1754
1313,508
2233,1355
800,1541
2062,527
863,1019
1956,369
385,2387
2164,181
1571,1798
72,1235
110,1646
1896,1019
2233,2116
2164,355
2485,1256
863,1659
482,129
367,639
1159,2445
1956,1659
1300,1739
1909,1171
2,581
2193,2040
1276,1739
859,1322
107,1476
1583,730
1346,2031
724,1959
1362,112
967,1457
406,1303
851,2147
1956,863
951,440
1018,1927
1204,288
551,1137
2171,786
1018,155
1797,2258
1825,572
1205,1751
2047,2049
1283,1422
868,762
227,1372
2111,619
1107,1067
596,625
1370,1590
1159,27
1003,1353
2516,2442
1088,1340
2308,1628
1328,1121
1085,1116
2084,1434
110,1730
2473,978
2218,868
292,1675
2089,1991
1588,929
2066,883
1729,2049
1807,625
2218,1145
859,2392
332,1589
1684,1967
1150,111
1655,1828
1951,499
1187,1744
2218,1362
1724,1340
755,2392
1881,273
945,1245
869,1121
1409,2308
905,2179
1641,1628
1730,26
1724,2136
2483,1217
2089,475
3,330
1918,1523
774,1137
252,1928
807,1548
1516,11
1696,2248
118,2117
2067,1491
1779,960
218,2178
2213,314
2421,2399
2171,1675
1005,984
1009,1458
2011,1332
1658,1869
155,2187
225,386
107,2275
2351,2117
2306,430
1462,91
113,790
662,2140
1807,1222
225,345
1370,333
1159,2116
1888,2093
884,1095
1452,2356
2377,1176
2497,1869
2516,525
1888,2442
406,1628
165,479
2330,1117
722,1373
1696,300
319,1773
1440,898
873,789
2308,339
2133,218
1673,896
1142,417
2521,993
1346,1886
2143,361
252,1226
1300,48
2448,1963
367,2066
518,1991
1807,1565
1956,528
950,792
783,869
1018,1761
2447,1198
1401,1070
274,1095
286,1809
330,1822
78,1389
367,1572
499,2474
873,1553
319,2081
1065,78
740,1668
107,128
1142,18
746,550
1794,571
2509,355
1103,1326
967,1657
47,1658
1765,2187
1579,865
1846,2084
1088,1824
734,1109
1324,137
331,632
1658,1246
724,1960
2003,317
2328,546
755,1276
1155,1067
909,438
1003,844
999,581
1239,2210
547,1732
2011,1177
2281,132
2011,2338
406,2053
1362,167
740,2238
2105,500
1409,1521
2201,1194
1452,151
1155,268
685,572
1150,2121
2188,1827
2084,490
734,1918
2321,1299
107,1960
669,1249
1912,410
1811,771
1138,2029
724,931
508,542
319,310
240,161
797,1172
1666,1956
2421,1822
1453,1117
1035,1761
2186,727
240,1981
1018,1691
2097,2337
886,102
2438,2308
1803,2382
769,436
2213,1079
905,1946
644,1657
2166,1434
783,1136
848,1934
2308,2522
1872,1379
415,1929
1466,1645
936,1861
1267,54
508,2054
1403,6
985,655
1516,1912
2133,236
1362,2166
2330,1949
1065,1129
1276,2471
2505,1329
687,736
2213,1002
2089,961
1424,1388
994,2266
2150,1839
606,920
490,1843
2047,1904
86,1468
1249,703
1324,1020
1690,886
2011,133
491,1732
1435,71
318,2385
1608,979
1328,800
368,988
1218,1079
1247,1082
859,652
1133,121
669,2219
992,2282
1267,884
2111,2160
113,2047
889,374
951,1810
823,1137
2053,479
2258,2125
1517,1680
957,459
1103,972
2097,784
2281,1175
909,860
2186,2475
2002,1630
2186,1856
2171,1810
1159,542
1138,1576
740,1874
1500,2427
1606,389
301,612
1277,2362
851,527
685,199
2010,732
1155,1661
1346,2051
1918,1520
2232,1010
1951,1279
1181,1733
1690,1265
2360,1373
1912,945
225,1488
1740,2503
369,1670
2133,100
1797,1793
2053,112
1453,707
1155,1934
905,1231
2469,218
438,984
107,654
1367,260
2509,209
662,2426
1811,1001
1018,1149
1442,76
19,486
769,206
999,1709
2505,1295
957,1928
1175,1895
1573,148
1435,457
1811,453
859,997
2505,1534
843,1210
2023,1105
1409,776
2259,1985
2281,764
1572,2508
987,2275
909,1925
47,540
1606,640
274,839
859,1536
1728,504
1666,871
884,1813
2445,551
556,649
1825,1472
1218,78
2011,820
588,8
3,1793
2357,1536
1196,2029
1909,2361
1909,1128
1283,1193
2047,2340
331,870
2505,1646
19,1927
755,89
1346,776
113,819
110,196
1367,2041
1872,1853
2376,247
1452,1766
1362,437
2218,863
2509,117
1951,1335
685,1142
946,1519
1138,2385
1728,2078
566,490
1666,891
1476,1606
1459,436
2473,485
2259,1899
22,250
1187,1468
1159,631
113,786
155,1019
722,1456
2365,1874
2505,47
13,2354
1218,403
136,2110
1403,1106
642,440
1332,1231
606,581
2179,858
2526,1125
2365,1399
2193,438
627,1096
1722,978
1453,2434
136,1456
1684,967
1441,749
2097,232
70,619
2473,1069
1328,968
1656,26
755,2002
1853,989
1909,1300
1572,1821
551,2340
807,235
42,136
588,72
1088,989
480,1278
367,657
1267,502
2392,1948
1909,1177
2449,498
1283,2232
1316,632
1579,143
2002,751
722,16
2218,195
369,1410
2445,789
546,1874
1825,1243
566,656
2438,2499
1476,736
1441,1948
716,1741
669,1168
1023,1311
1243,860
2516,99
1673,378
2328,436
301,2117
2188,418
916,196
226,1084
566,1204
1274,1809
1283,2471
932,1422
1452,7
270,99
2422,1904
2023,1484
1846,858
2321,2018
292,2462
536,1688
1276,133
72,2112
549,1152
1935,1295
165,333
1773,1374
1003,1436
457,1062
1919,493
1107,1761
2062,260
816,2434
270,365
1218,1065
566,1434
1088,1552
724,2182
644,925
2002,1494
319,143
1684,2436
1811,1399
1405,718
1936,1576
1684,1465
385,200
893,2423
1276,1548
1765,552
491,1541
1181,1725
1656,2205
1807,551
43,333
1856,620
1181,2427
886,577
1275,86
475,510
22,975
1923,1224
766,615
653,201
783,2324
2421,495
2179,920
1453,602
2089,1988
2232,1210
755,945
994,982
2011,1551
2505,1730
2031,993
113,1457
2392,221
1405,723
909,2183
262,2098
810,1816
1038,2462
669,2002
291,1772
2336,2182
2483,327
2143,1228
950,1735
1274,1254
1696,823
959,1401
1811,2473
1872,1657
2516,663
1362,424
1318,528
2422,1418
1729,1925
2367,365
1856,106
2213,204
2129,702
1794,1002
1918,109
385,749
776,410
2143,2229
67,883
2213,476
1738,2092
1097,1229
1435,2498
1740,1813
1061,764
1146,391
3,457
1978,2458
1346,1553
2011,1298
1846,1434
319,2282
1462,48
2377,1966
2017,696
151,739
72,2116
807,1773
642,2423
2483,498
2326,354
653,310
2057,1104
2498,1718
550,1793
1159,173
916,1809
1729,730
1690,1861
1773,373
1181,1026
1171,133
1729,2186
42,486
1401,1991
2505,948
1218,314
746,2012
2360,1106
884,2319
1852,1157
165,73
2233,2340
1035,1412
771,2373
413,883
107,1606
2171,2155
994,78
1722,551
270,1356
1740,619
2060,1944
1718,1379
2477,1288
293,2054
520,842
1642,2177
2010,495
755,1109
218,1311
1097,1323
1846,2111
873,316
262,2110
743,99
950,2266
2467,1116
42,1230
851,1790
1929,1054
1584,440
2418,1761
1205,1945
2010,2057
1402,1521
1395,1969
1571,905
716,2456
722,2306
2475,333
873,2340
2171,1589
2011,2160
2047,332
766,1388
468,1229
457,476
566,2147
