0,1
2485,2057
585,585
1038,442
1953,2319
998,1521
89,1231
741,2156
375,1849
337,2243
1675,2401
27,568
2199,300
971,817
1573,1960
1573,213
1573,696
1338,2474
447,2207
1938,1867
1867,1700
1867,1044
1867,1179
1867,818
1133,74
74,2451
1897,378
30,380
1641,144
1941,578
1563,2223
1641,2065
998,563
563,302
235,922
1659,739
739,563
739,569
569,563
527,2113
563,2113
1685,714
1835,1779
1616,1687
1616,169
836,968
1095,132
1657,2399
530,960
997,327
1412,1757
585,1067
1889,470
470,2349
598,1067
462,2349
2391,550
817,359
2141,694
829,1959
1207,1782
1391,1248
2148,560
900,1580
2316,567
5,2486
837,1987
1654,384
1938,1654
2486,384
2405,1589
1281,1597
1121,1281
523,531
1013,2112
2134,2486
1540,1225
1867,727
1867,551
1035,1206
2112,1073
1960,2182
346,1604
2279,157
892,856
213,861
1245,1464
410,2271
2247,982
209,958
1108,1108
1781,892
908,838
908,458
26,26
1492,654
2372,457
1129,2440
1455,1627
2052,2217
1220,755
421,421
1165,1125
1118,1802
1702,2111
892,516
1061,2321
625,1646
2439,123
123,1625
1864,669
452,452
1130,2055
1397,2345
1329,2345
1393,35
1981,2178
292,520
472,472
885,1575
1842,39
1034,1842
257,2484
2282,2282
1741,2059
427,1794
1312,68
2239,1089
2239,266
2141,562
2373,28
1849,1925
2004,2090
527,479
527,302
541,1241
1470,1317
590,709
590,1721
1880,534
534,1664
1941,1011
1920,86
688,2410
688,2416
688,86
667,1842
320,81
2342,974
974,1150
2188,2069
2188,936
1851,1555
1701,2
1701,1701
304,1282
1092,465
2329,543
660,880
660,2191
658,435
876,1235
1746,2082
1604,186
2474,337
2012,1072
1338,2269
1338,1519
1674,1160
696,2220
2220,1389
2368,2220
2482,285
2470,1899
1257,187
1519,608
1489,880
322,2402
1824,1822
1683,1617
1659,1617
908,1617
323,323
2390,2343
2390,2180
1921,290
1921,2402
1921,1455
924,2402
663,1843
663,102
312,1580
339,2087
2029,1648
795,2145
2423,795
2394,2145
2423,1534
135,2497
1160,774
1160,1310
839,453
839,542
1635,517
1635,1478
1783,1478
2063,1281
1653,2090
1954,2
378,378
2080,378
817,2334
2503,970
2426,2503
1657,2503
2026,2465
213,2465
2465,2454
1653,860
1571,1671
1219,1209
106,1342
1371,1324
586,586
586,1036
1553,898
1350,898
1554,2325
2325,1363
195,1869
1375,1946
374,374
701,505
2489,1387
2489,140
2489,36
18,2489
2489,1410
1901,719
380,1363
998,1900
2213,413
707,1381
1654,860
608,860
1960,1135
1960,1827
1960,861
236,2234
1795,2241
1901,1477
620,1477
1556,2353
934,102
934,2353
934,608
2037,1389
1781,1389
213,2037
213,622
236,2078
93,2183
93,1139
2183,1139
1235,2140
2010,1277
2010,383
401,383
1480,2184
1816,528
528,386
1500,1409
1684,746
1500,1684
746,2298
2298,83
1028,198
89,2387
2327,2509
2494,1376
1440,850
1954,1196
998,2044
922,591
2141,910
1029,118
530,1657
160,1311
2359,1145
1488,1410
1783,1199
1523,2019
1847,2303
1847,215
1946,166
1691,894
215,1630
893,1484
1484,1664
2134,1010
1664,1010
1484,727
2141,407
1941,1840
576,2221
1011,1884
1011,535
992,1529
58,2191
2191,611
144,177
1255,177
30,1774
1257,458
1257,1432
1554,599
2119,2502
2101,325
1627,2119
1926,122
1027,1444
2189,1926
95,1084
1464,2009
429,1756
591,835
144,1358
1510,196
196,503
24,992
144,1374
144,1663
144,1745
1136,1242
298,1424
144,1424
2220,1498
2220,60
2220,796
678,2089
1726,1726
678,630
2089,2297
1618,2194
2150,816
1065,2084
1065,2437
371,1107
1367,902
331,1065
2130,2335
1930,2157
1954,411
741,384
1558,1251
1558,452
166,1940
1781,1658
2416,715
2116,1926
1843,2116
972,2116
924,1439
2286,2282
498,2361
1260,1660
829,812
81,1624
297,197
2204,2204
222,2441
995,2344
719,1843
152,105
2529,1669
1578,267
619,214
100,214
1947,2079
349,321
1215,2149
2366,574
2416,379
2102,2102
486,1252
486,1152
1153,1463
2052,690
1565,583
708,360
2307,2147
1782,812
2313,2343
1587,2244
262,950
943,1327
1880,1022
837,2052
1480,2222
1271,160
223,553
553,1294
1933,238
1870,238
1338,131
1338,2373
1338,1178
1338,1906
1338,2236
2012,686
1849,1933
144,1742
1463,1045
1510,1925
1488,2380
1483,1712
1248,1464
1783,412
943,943
2370,2274
2343,544
2410,1240
668,1109
668,2459
411,1307
1288,779
1389,571
2116,436
719,1389
2184,1389
906,1389
696,719
696,861
696,125
696,96
696,1368
213,365
213,2069
213,1264
213,2184
1843,365
1843,622
1843,897
2092,1843
2116,365
2220,2116
622,436
1334,436
2465,436
96,2465
1901,2184
998,1028
384,1484
384,1326
332,179
1773,179
1053,146
334,734
708,1010
1861,1010
1867,360
1867,846
1484,1225
851,724
1993,851
1301,1211
1017,163
1982,756
1634,756
1982,977
756,1547
215,33
215,1001
2458,792
842,235
166,1419
677,590
2416,2516
458,991
1488,991
1493,2361
2386,2369
878,2369
1532,2369
321,1096
1603,77
2391,1239
2267,1487
2267,1993
2065,1093
2064,729
1293,1156
2404,102
1054,1705
974,411
1175,2342
2048,2337
2141,7
2243,2207
2422,1378
1765,1378
678,232
646,1425
228,215
302,423
302,2135
786,1072
1323,1323
837,342
486,1230
2238,1230
86,603
2416,603
449,2416
2019,907
1092,2167
1329,1201
842,2374
7,927
1394,1007
1039,1456
1039,220
1039,972
1039,661
1039,2147
1523,465
998,753
1491,2374
691,1063
1515,1063
1901,1973
130,835
130,1290
2521,1290
2453,80
2119,1800
969,2396
1641,800
151,1853
578,2127
360,1497
360,618
587,2487
2004,2411
686,282
1740,852
1721,1721
1740,644
578,644
1255,1742
1255,2445
2453,1040
1040,1290
1769,1040
1567,799
101,584
1597,610
2019,1823
1080,1823
1523,1080
1080,1201
1644,1156
1841,197
709,2510
1880,590
590,1562
1707,57
57,889
57,916
57,950
455,57
2309,57
1168,57
57,647
57,763
695,57
57,2257
57,740
2167,1085
14,2347
304,1756
1518,2465
658,1991
5,2410
5,693
1596,2311
1596,1754
1987,814
1338,889
1338,206
1345,1609
1313,1345
1988,2000
476,2513
2136,775
1611,2136
1781,510
2195,320
1580,883
883,889
704,1164
2082,635
428,2408
1957,1651
1957,1915
1957,1210
1168,1957
1282,1957
268,1957
1957,948
1121,1957
1957,2461
1957,993
1514,2434
1455,6
1281,1420
899,1281
2029,1703
4,1637
2016,417
1725,883
741,1420
741,795
741,1595
741,833
741,2419
741,506
1232,64
1534,434
463,861
1379,2094
2487,1263
2201,2487
1523,2487
614,2487
1176,1082
1402,221
30,815
30,1176
30,227
254,1380
1566,2109
2325,590
2325,1006
2325,238
795,316
316,2488
1106,21
1754,21
940,21
200,109
1922,109
1264,703
893,194
1176,779
1991,779
1744,368
427,2009
565,781
704,1438
1000,435
2502,871
532,610
34,59
59,1085
2003,1837
1837,1122
695,689
18,1780
130,1410
2359,843
2359,2465
130,1636
27,126
53,166
160,2265
788,825
2399,1668
202,2399
202,1552
202,1886
130,590
130,2278
144,1983
144,454
1942,1939
1085,693
1481,693
1845,693
766,693
886,693
505,693
2061,693
485,1462
1349,1462
946,1162
1129,2352
89,564
89,1781
1160,590
1160,2487
883,1353
300,1176
861,2239
369,1931
1066,1931
535,278
1805,636
2176,1805
362,288
565,1066
565,1551
565,1682
323,1585
323,84
614,146
354,1533
448,46
1176,1997
1991,1997
2432,1756
395,2124
395,1595
248,1407
698,1297
1580,2169
1974,488
2047,2190
33,1122
644,11
1756,976
2278,976
295,976
1110,976
496,1116
489,2311
339,1994
345,693
194,2455
1345,1340
2189,1340
1340,1161
505,1340
434,409
1043,263
2351,488
313,1762
591,1762
1184,592
1719,575
826,1887
1887,558
320,850
448,81
840,670
884,670
297,1841
709,1640
2155,581
2199,581
1754,581
2155,2512
2512,73
818,2512
2383,1757
1288,1194
1288,2355
1169,1194
375,64
1513,762
2350,889
557,2000
364,2000
137,217
137,1117
137,116
1980,363
1560,428
822,1094
1885,1094
1974,1094
168,1094
1649,873
2155,873
1816,1194
1816,386
1888,1189
2424,2529
2155,1576
779,1576
389,1576
1428,1710
1129,2385
1984,2311
1886,2311
1524,843
1379,355
349,1379
469,1379
1505,2120
1468,1082
571,25
1649,2034
2486,1225
1970,1225
2153,1225
1670,749
279,749
749,2479
1429,1543
1581,1553
2065,624
1641,624
1459,624
1670,929
2112,650
2112,349
650,920
525,920
1789,109
1754,1352
1754,2235
1754,389
1754,1948
1754,1548
1754,1543
2234,2116
1589,1408
435,2502
856,435
435,1238
131,435
856,122
1418,647
861,1352
1194,2355
1194,2340
741,255
2161,1576
48,2161
2350,2161
672,1468
1468,2136
1468,801
1468,1576
1468,128
1468,1335
1468,1465
1468,314
1468,647
1468,1969
1468,2524
1468,679
922,1464
1965,1185
1612,2099
1069,2373
960,265
1886,265
533,78
1715,1298
1715,2396
1715,1626
2453,1715
591,1715
922,1769
856,1040
1040,1564
922,1040
1715,942
80,942
2453,942
922,942
2200,1862
2358,1051
2119,871
856,871
243,125
243,1264
243,703
533,2211
1129,2465
469,2356
601,281
1436,217
2090,852
2090,11
1669,2121
1596,209
1128,479
940,1309
795,940
1965,2100
13,2434
861,964
2056,619
1974,2436
588,2498
493,2277
493,679
2479,929
922,1126
2384,1116
1168,2384
2384,506
1463,435
2120,1309
27,1735
912,456
2056,1091
386,1217
2355,1217
1412,1365
1062,762
1746,1875
1875,2002
2214,1986
645,2160
2440,710
889,802
2125,2385
1786,2385
463,831
780,443
30,1342
1842,1342
1342,1382
2288,1342
1203,1342
18,1410
1457,304
636,1252
1391,1252
1920,1812
1993,1345
1993,1185
1993,32
1993,1812
688,32
72,1353
2035,1445
2035,2230
1746,2230
706,155
2035,2082
1977,1977
1506,1506
1889,1224
2289,1067
1067,2349
2009,127
1464,127
115,1555
2327,570
527,2301
2394,1949
2394,266
639,99
2502,1756
2502,942
130,2502
942,1755
2138,2138
2138,612
195,655
1391,636
971,1930
339,2291
1599,2162
2035,2519
1920,51
688,51
1993,51
1582,918
1034,1785
971,2009
2039,1605
789,150
72,72
2488,249
2368,622
1946,2435
1946,140
1946,1937
736,1460
136,797
1998,196
1464,1315
198,942
198,922
998,198
598,837
813,1092
1061,1061
716,1853
304,2087
600,413
651,398
651,2206
1718,651
115,2185
1104,235
235,444
2199,1017
995,1017
995,163
27,2394
371,1193
2069,505
2286,1777
174,1777
953,1250
953,170
940,1628
1097,1815
1872,357
955,2153
2148,2148
1536,1530
521,2258
2142,1400
1313,2105
1923,1155
53,1820
590,1529
2269,1529
2223,1717
1056,2162
264,1056
264,1528
2142,1134
1134,1134
932,137
2207,2207
2320,239
194,210
1003,2095
194,1598
1516,1936
1409,2095
194,746
1169,1169
1169,865
1503,386
1622,1194
304,1980
304,1908
1025,304
304,189
304,1214
304,170
304,635
304,2518
1641,399
1024,1482
2035,1072
339,543
16,328
328,328
1272,1272
1164,1272
144,2154
565,565
20,385
1909,810
2494,230
75,1832
75,471
603,62
280,810
1105,2133
2013,2409
1018,2013
1346,1223
66,1105
1831,935
1221,1183
2409,757
982,1105
982,1328
807,385
1689,1223
1689,832
1689,1328
1689,1283
1689,810
1105,270
1466,1221
1466,1018
1466,480
603,1050
2388,1223
1333,1240
1333,1018
2495,1878
2494,2495
185,2495
1018,1909
1894,1584
233,1105
538,147
307,726
1018,2132
413,1105
413,1283
1058,1105
1105,1825
574,1825
1507,1105
2253,1105
1105,597
2365,2294
2294,556
1328,2260
1283,2260
1048,642
1481,1223
2300,810
106,2019
2486,106
