0,1
982,1223
1686,1807
1611,1338
2405,1408
1160,843
2476,861
140,36
1639,693
578,311
1482,1735
27,958
454,2116
1674,1072
1095,730
710,2385
299,1641
2322,1851
462,462
144,1734
2009,1775
370,883
1719,2026
525,64
1529,1529
2076,2034
2453,2502
955,279
700,2088
940,2401
781,2116
795,57
2065,272
1566,1756
1805,775
1736,1685
1505,2418
213,397
876,2183
931,390
780,514
1687,38
1039,1866
2013,526
30,786
20,1009
27,209
1370,628
2150,902
839,2116
1622,1288
1628,1580
1596,1957
1654,2220
1867,2529
2207,1676
437,812
1160,225
1277,2222
1942,1337
96,1973
1406,976
688,1920
2009,317
706,2082
594,817
1389,365
593,1808
2136,1147
2184,190
2082,1887
1646,616
1805,1559
1492,1492
320,1842
1468,2209
899,2413
2191,921
67,1454
1610,942
2212,150
598,1731
714,714
998,1911
671,889
496,640
1744,1015
378,264
27,2201
1551,867
2134,1484
1466,832
1221,757
1755,150
208,22
27,1511
1612,1820
512,693
813,753
2283,1040
753,2019
2325,1313
2113,1705
972,1774
597,1223
1105,757
489,57
827,850
719,1135
2116,1799
1523,106
1416,1416
89,1129
2330,67
352,1223
1065,358
726,352
1596,488
535,1345
1560,2503
1804,624
1471,2244
817,34
2205,2202
1719,2465
337,2405
2308,385
1744,2081
998,527
5,1899
181,279
719,2106
800,1389
382,382
837,1674
883,2359
2006,306
1894,318
1609,1466
2329,876
1243,67
885,2489
2385,802
2410,1993
2198,2330
1621,82
1338,164
691,693
1526,862
1389,663
971,1368
1458,693
243,2071
604,2217
187,1233
1417,1287
1338,113
1810,1974
351,351
1838,1639
1781,1843
1613,1383
209,1404
423,2301
1032,1032
1424,2127
1007,752
695,695
927,1201
30,237
1612,1233
463,1339
1991,1176
220,220
1338,988
1856,1105
1769,2502
1644,2342
2224,221
1082,1948
899,1891
2518,2487
213,2234
1185,2268
339,336
1160,2434
2423,1927
27,2374
1781,1628
490,2444
2390,404
2141,1622
2080,380
195,1387
1585,1462
837,682
395,1890
2354,557
810,2260
741,1651
1231,1047
2112,2145
1160,1341
1440,1097
1793,349
1326,1010
1080,1259
2325,534
1219,1992
1468,2085
215,1691
998,247
1221,2015
987,1864
1056,1528
1221,1909
980,84
659,676
2239,381
2047,1340
2350,1111
1957,2512
795,1685
732,1194
527,1659
1756,942
924,1921
1179,137
1687,165
2430,1627
145,590
891,341
563,418
1940,1820
214,2500
527,333
2035,1994
942,1788
209,405
1641,1016
30,891
955,846
2184,1843
1577,1649
26,115
1468,1238
1329,753
1313,693
1160,63
2409,2260
2004,610
1641,1955
144,1877
304,1325
670,1156
153,1023
144,1914
72,1290
2134,495
1867,1010
299,299
1288,1217
629,1224
175,1493
922,1406
1389,1694
2011,994
1714,1871
907,1201
1080,753
1406,942
1440,1354
2327,1146
2268,693
2148,304
1582,1354
1455,1535
2503,428
1405,1656
1781,785
304,1550
1259,1823
166,1612
395,614
2515,1102
1338,843
1412,657
1175,1150
847,796
530,2426
1471,2194
2029,1973
1130,852
970,917
541,323
726,1361
1934,2140
871,1968
304,853
1959,848
1781,2359
2394,323
304,2140
1590,2373
1715,871
1578,1046
318,1155
839,1843
1757,1062
1338,713
202,132
1443,407
304,1151
1940,1612
312,1462
2080,2174
1957,956
24,407
6,1730
898,1704
1140,1557
2090,144
637,637
2,2424
1345,1200
2264,1063
1378,283
1534,845
1699,458
780,1963
600,541
726,721
1843,1264
2141,2242
1176,834
2342,1846
2168,297
1634,1547
1953,1688
160,41
360,1473
1500,2151
2317,1408
741,2124
1843,703
2010,2495
2058,1482
569,753
1040,591
2011,352
502,667
530,2141
1324,1379
1957,70
2065,10
527,739
2465,2116
1058,2013
2512,1543
2246,1431
955,1861
827,1785
1464,2380
909,873
586,842
769,383
144,1918
876,93
204,978
597,2260
449,909
2075,2075
395,2481
391,430
2275,1843
1479,1242
2004,1579
2220,221
694,90
1466,1267
1529,2211
447,360
633,970
124,124
590,219
2112,1110
2502,2031
832,2132
998,235
942,1290
1577,1348
58,2443
1510,2144
324,1543
2183,1934
1851,2217
144,2501
1760,1973
2101,871
274,1516
1255,1358
2424,679
585,462
386,2355
1991,1233
1463,611
1556,1389
1062,1513
1392,1131
1104,1453
1160,130
2294,757
23,41
1022,1892
380,2497
737,1828
2414,2060
1034,2096
2141,1059
1223,901
350,221
144,316
1083,1618
225,1931
928,810
1527,1973
24,24
2275,2116
435,1803
2327,51
1653,2069
1459,325
537,689
2324,1546
2056,2432
829,848
1672,2172
395,2473
1223,2260
893,1225
323,469
2046,693
876,1899
1641,24
1128,2106
144,939
1930,106
2168,1841
2322,1305
