0,1
CHEMBL1998121,P68400
CHEMBL1998551,P78368
CHEMBL458997,Q9BZL6
CHEMBL1982122,Q9H2G2
CHEMBL2001224,Q05655
CHEMBL2006674,P16234
CHEMBL1088633,O14920
CHEMBL1682359,P52333
CHEMBL1976196,Q00535
CHEMBL1982924,P06213
CHEMBL2002373,Q9H4B4
CHEMBL474432,P31749
CHEMBL377383,Q13131
CHEMBL1949788,P00519
CHEMBL1979773,O43293
CHEMBL1972840,P07333
CHEMBL1968590,P48729
CHEMBL1992342,P05129
CHEMBL38380,Q08881
CHEMBL1966524,P07333
CHEMBL1994040,P51955
CHEMBL210032,Q15118
CHEMBL1990415,Q8N4C8
CHEMBL1986597,P53778
CHEMBL1973893,Q5VT25
CHEMBL1971245,P27448
CHEMBL1986143,Q9UM73
CHEMBL226403,Q13131
CHEMBL1982135,Q13153
CHEMBL211378,P53350
CHEMBL536151,P53667
CHEMBL1997023,P42679
CHEMBL2000508,Q7L7X3
CHEMBL1984039,P35916
CHEMBL1965170,Q13627
CHEMBL482967,Q14012
CHEMBL1998159,P07949
CHEMBL256835,P28482
CHEMBL1998953,P49760
CHEMBL185569,Q96SB4
CHEMBL387971,P49760
CHEMBL2001987,Q16288
CHEMBL1976240,Q13557
CHEMBL1990904,Q86V86
CHEMBL1986869,Q9BWU1
CHEMBL1999556,O15111
CHEMBL1996111,P11362
CHEMBL2005186,Q13153
CHEMBL2007592,Q13237
CHEMBL148471,P24723
CHEMBL1972158,P78368
CHEMBL1986139,O60674
CHEMBL394790,O00311
CHEMBL2004515,P36507
CHEMBL504950,P11309
CHEMBL1993722,Q13131
CHEMBL1971021,P45983
CHEMBL2000335,O15264
CHEMBL1966816,Q05513
CHEMBL2002586,Q9UHD2
CHEMBL1982992,P49137
CHEMBL1968406,P49137
CHEMBL95692,Q12851
CHEMBL1996500,P29597
CHEMBL1994538,O95819
CHEMBL1969301,Q9H3Y6
CHEMBL253969,P08581
CHEMBL2001224,O96013
CHEMBL1991395,P05129
CHEMBL1993548,P11362
CHEMBL1929238,Q15078
CHEMBL1982122,Q13237
CHEMBL1996208,Q9NR20
CHEMBL2003456,Q13555
CHEMBL1979357,Q96PF2
CHEMBL1985580,Q9H4B4
CHEMBL2001019,Q16288
CHEMBL1967887,P08581
CHEMBL1992922,O96017
CHEMBL1984038,P68400
CHEMBL1978014,Q13976
CHEMBL2178352,P49137
CHEMBL1986186,Q05513
CHEMBL1979970,Q96RG2
CHEMBL1968705,Q16539
CHEMBL395080,P22612
CHEMBL289959,P08069
CHEMBL468125,P17252
CHEMBL1993374,O96013
CHEMBL1999714,Q9BZL6
CHEMBL1969126,P49760
CHEMBL411903,P53667
CHEMBL1994977,Q5S007
CHEMBL2006765,P11362
CHEMBL274064,P05129
CHEMBL1966279,Q06418
CHEMBL1971430,P41743
CHEMBL1968127,Q13557
CHEMBL1624529,Q16620
CHEMBL424872,Q13188
CHEMBL1974457,O15530
CHEMBL2333365,P09619
CHEMBL497151,P00533
CHEMBL1970074,P51957
CHEMBL1982465,Q16644
CHEMBL1975128,P11362
CHEMBL1997025,P49840
CHEMBL1974310,Q16288
CHEMBL2006439,P06213
CHEMBL437640,P17612
CHEMBL1977223,P48730
CHEMBL207995,P49137
CHEMBL1990583,P48730
CHEMBL1980142,P16591
CHEMBL1973211,Q9Y243
CHEMBL1971801,P53350
CHEMBL242237,O96013
CHEMBL2005475,P52333
CHEMBL1993548,P41743
CHEMBL1991138,Q08881
CHEMBL2002599,P00519
CHEMBL1997822,P06213
CHEMBL1972362,Q9Y243
CHEMBL1461728,Q7KZI7
CHEMBL2003785,Q5S007
CHEMBL411903,Q9H4B4
CHEMBL260135,P00533
CHEMBL2003785,O14965
CHEMBL21156,P04629
CHEMBL104264,Q02156
CHEMBL523559,P35968
CHEMBL2029988,P28482
CHEMBL1973145,Q9H4B4
CHEMBL1996587,Q13976
CHEMBL482767,Q96PF2
CHEMBL234085,P51451
CHEMBL1980142,O00444
CHEMBL1986869,P49760
CHEMBL1242567,P42345
CHEMBL1973348,Q96PF2
CHEMBL1968606,Q7L7X3
CHEMBL1988805,P08069
CHEMBL1090356,P48729
CHEMBL223460,P22694
CHEMBL1970104,Q9HBH9
CHEMBL2007592,P43405
CHEMBL2000934,Q13627
CHEMBL340384,P35916
CHEMBL1682359,O96013
CHEMBL260135,P78368
CHEMBL1986996,Q13627
CHEMBL1975503,P53667
CHEMBL1999496,Q9BXA7
CHEMBL1727312,Q13557
CHEMBL1967302,P45984
CHEMBL1967094,Q9BXA7
CHEMBL1976134,Q00535
CHEMBL1986781,Q8IW41
CHEMBL243088,P41743
CHEMBL1999120,P49760
CHEMBL2004637,Q9UHD2
CHEMBL1995736,Q5VT25
CHEMBL196363,Q13555
CHEMBL1964644,Q9HAZ1
CHEMBL1995832,Q13555
CHEMBL1983932,Q05513
CHEMBL1972152,P53350
CHEMBL1991728,P00533
CHEMBL2004692,P45983
CHEMBL1967531,Q96SB4
CHEMBL1978448,O15075
CHEMBL217090,P17252
CHEMBL424168,P05129
CHEMBL1986603,P49137
CHEMBL259850,Q5VT25
CHEMBL2005828,P68400
CHEMBL1990162,Q13188
CHEMBL1682540,P12931
CHEMBL1164180,P06239
CHEMBL1989805,Q14012
CHEMBL1236126,Q14289
CHEMBL2000408,P42685
CHEMBL1994241,Q9UM73
CHEMBL2004311,P51957
CHEMBL576113,P45983
CHEMBL1970340,P53350
CHEMBL1994361,P49137
CHEMBL1982924,P29597
CHEMBL1971534,O95819
CHEMBL1998435,Q9HCP0
CHEMBL209534,Q16644
CHEMBL1989708,O43781
CHEMBL1985566,O15111
CHEMBL215803,P05129
CHEMBL1614705,Q9H2X6
CHEMBL2004355,O15530
CHEMBL1965836,P42685
CHEMBL243088,O75116
CHEMBL1977135,Q13555
CHEMBL296586,P53778
CHEMBL117697,O15264
