0,1
CHEMBL50894,Q7KZI7
CHEMBL103055,Q9UQM7
CHEMBL2005631,Q9H2X6
CHEMBL1979577,Q96GD4
CHEMBL1240565,P48736
CHEMBL1984363,P35916
CHEMBL2002346,P11309
CHEMBL1989708,P06213
CHEMBL1964290,O00311
CHEMBL2007421,P06239
CHEMBL1986499,Q00535
CHEMBL1998545,Q13464
CHEMBL1970203,P36888
CHEMBL461876,O94806
CHEMBL1916891,P06239
CHEMBL1987034,Q96SB4
CHEMBL1998414,Q16288
CHEMBL1993996,P35968
CHEMBL2003271,P17948
CHEMBL1992740,P49841
CHEMBL1996980,O43293
CHEMBL1965131,P08922
CHEMBL1984162,Q13464
CHEMBL1977134,P07949
CHEMBL2004934,Q13976
CHEMBL1978166,P17612
CHEMBL1972142,Q13464
CHEMBL1991734,Q96GD4
CHEMBL2071201,P49841
CHEMBL2001751,P51617
CHEMBL1986781,P45984
CHEMBL1973720,P07333
CHEMBL1983575,O43293
CHEMBL1164180,P08581
CHEMBL1970903,Q86V86
CHEMBL1985095,Q12851
CHEMBL1969190,P35916
CHEMBL1988581,P52333
CHEMBL1082440,Q96GD4
CHEMBL1980407,P49840
CHEMBL1966816,P17948
CHEMBL1964692,P06239
CHEMBL1802358,P49841
CHEMBL1996780,P06241
CHEMBL1966628,P53778
CHEMBL243088,Q9HAZ1
CHEMBL244378,O15530
CHEMBL1982660,Q9H2X6
CHEMBL2002346,O14757
CHEMBL1989646,P17948
CHEMBL385478,P52333
CHEMBL387971,P00519
CHEMBL1996817,O96013
CHEMBL1988075,P35968
CHEMBL1242288,P12931
CHEMBL242865,Q05397
CHEMBL1997623,P17948
CHEMBL1971029,Q8N4C8
CHEMBL1991728,O43293
CHEMBL1983923,Q16288
CHEMBL151546,P24941
CHEMBL1242203,O00329
CHEMBL1990885,Q9BXA7
CHEMBL1980329,P29376
CHEMBL1241300,P78527
CHEMBL1271642,P06239
CHEMBL1979883,Q06418
CHEMBL1967302,P51817
CHEMBL1242662,P08631
CHEMBL1984633,P00519
CHEMBL2001257,P11362
CHEMBL2006439,P49840
CHEMBL1983640,Q16620
CHEMBL1980896,P07333
CHEMBL1987261,O95819
CHEMBL1997924,Q9UM73
CHEMBL1084546,Q8N4C8
