0,1
CHEMBL101311,O60674
CHEMBL101311,P00519
CHEMBL101311,P29376
CHEMBL101683,P10721
CHEMBL102346,P09619
CHEMBL103055,Q05655
CHEMBL103055,Q13555
CHEMBL103055,Q13557
CHEMBL104264,P31751
CHEMBL106966,P10721
CHEMBL106966,P16234
CHEMBL1080994,P08631
CHEMBL1080994,P12931
CHEMBL1080994,P24723
CHEMBL1081312,O00329
CHEMBL1081312,O95819
CHEMBL1081312,P11362
CHEMBL1081312,P48729
CHEMBL1081312,Q04912
CHEMBL1081312,Q5S007
CHEMBL1082152,P24941
CHEMBL1082440,Q05655
CHEMBL1082440,Q14012
CHEMBL1082440,Q8TDC3
CHEMBL1084546,O96013
CHEMBL1084546,P42685
CHEMBL1084546,Q02779
CHEMBL1084546,Q8NE63
CHEMBL1085511,P12931
CHEMBL1086736,P36888
CHEMBL1086736,P49841
CHEMBL1087397,P04049
CHEMBL1087650,P00519
CHEMBL1089082,P15056
CHEMBL1090356,P06213
CHEMBL1090356,P06239
CHEMBL1090356,P42685
CHEMBL1090356,P45984
CHEMBL1090356,Q13882
CHEMBL1090356,Q96GD4
CHEMBL1090356,Q9BZL6
CHEMBL1090360,O75116
CHEMBL1090360,P06213
CHEMBL1090360,P12931
CHEMBL1090360,P28482
CHEMBL1090360,P29317
CHEMBL1090360,P49840
CHEMBL1090360,P51451
CHEMBL1090360,P53778
CHEMBL1090360,Q05655
CHEMBL1090360,Q13188
CHEMBL1090360,Q16620
CHEMBL1090360,Q16644
CHEMBL1090360,Q7L7X3
CHEMBL1090360,Q9BZL6
CHEMBL1090360,Q9H2G2
CHEMBL1090360,Q9H4B4
CHEMBL1090360,Q9NYL2
CHEMBL1092754,P35968
CHEMBL1094408,P24941
CHEMBL1094408,Q15078
CHEMBL113185,P05771
CHEMBL113185,Q04759
CHEMBL113185,Q15139
CHEMBL116070,Q9H2G2
CHEMBL116070,Q9HAZ1
CHEMBL1163016,P06239
CHEMBL1163016,P12931
CHEMBL1163016,P16234
CHEMBL1164180,O60674
CHEMBL1164180,O75116
CHEMBL1164180,P00519
CHEMBL1164180,P07333
CHEMBL1164180,P35968
CHEMBL1164180,Q16620
CHEMBL1164180,Q96GD4
CHEMBL1164265,Q8N4C8
CHEMBL1164265,Q9Y4K4
CHEMBL1190711,O00311
CHEMBL1190711,O95819
CHEMBL1190711,P06493
CHEMBL120077,P09619
CHEMBL120077,P12931
CHEMBL1230122,P45983
CHEMBL1230607,Q00535
CHEMBL1233882,O00329
CHEMBL1233882,P00533
CHEMBL1233882,P42336
CHEMBL1234815,P08631
CHEMBL1234815,P78527
CHEMBL1234833,P06493
CHEMBL1240544,P00519
CHEMBL1240544,P42336
CHEMBL1240553,P42338
CHEMBL1240553,P48736
CHEMBL1240554,O00329
CHEMBL1240554,P42336
CHEMBL1240554,P42338
CHEMBL1240554,P48736
CHEMBL1240566,O00329
CHEMBL1241241,P42338
CHEMBL1241241,P48736
CHEMBL1241241,P78527
CHEMBL1241270,P08631
CHEMBL1241270,P35968
CHEMBL1241271,P12931
CHEMBL1241271,P42336
CHEMBL1241299,O00329
CHEMBL1241299,P08631
CHEMBL1241299,P42336
CHEMBL1241299,P78527
CHEMBL1241300,O00329
CHEMBL1241300,P08631
CHEMBL1241301,O00329
CHEMBL1241301,P12931
CHEMBL1241301,P42336
CHEMBL1241301,P42338
CHEMBL1241473,O00311
CHEMBL1241473,O14757
CHEMBL1241473,P00519
CHEMBL1241473,P06213
CHEMBL1241473,P10721
CHEMBL1241473,P11362
CHEMBL1241473,P12931
CHEMBL1241473,P29317
CHEMBL1241473,P48729
CHEMBL1241473,P51451
CHEMBL1241473,P51957
CHEMBL1241473,P52333
CHEMBL1241473,P53350
CHEMBL1241473,Q05397
CHEMBL1241473,Q8NE63
CHEMBL1241473,Q96PF2
CHEMBL1241473,Q9H2X6
CHEMBL1241482,P00519
CHEMBL1241482,P12931
CHEMBL1241484,P42338
CHEMBL1241484,P78527
CHEMBL1241487,O00329
CHEMBL1241487,P42345
CHEMBL1241487,P48736
CHEMBL1241487,P54760
CHEMBL1241490,P00533
CHEMBL1241490,P12931
CHEMBL1241490,P78527
CHEMBL1241491,P78527
CHEMBL1241492,P42338
CHEMBL1241578,P00533
CHEMBL1241580,P08631
CHEMBL1241581,P08631
CHEMBL1241581,P35968
CHEMBL1241581,P42336
CHEMBL1241676,P12931
CHEMBL1241676,P48736
CHEMBL1241677,P00519
CHEMBL1241677,P42336
CHEMBL1241678,P12931
CHEMBL1241678,P42336
CHEMBL1241678,P42338
CHEMBL1241681,O00329
CHEMBL1241681,P42336
CHEMBL1241681,P42345
CHEMBL1241681,P78527
CHEMBL1241682,O00329
CHEMBL1241682,P78527
CHEMBL1241683,P42336
CHEMBL1241683,P78527
CHEMBL1241767,O00329
CHEMBL1241767,P48736
CHEMBL1241770,P12931
CHEMBL1241770,P54760
CHEMBL1241770,P78527
CHEMBL1241774,P42338
CHEMBL1241774,P48736
CHEMBL1241774,P78527
CHEMBL1241776,P12931
CHEMBL1241776,P42338
CHEMBL1241776,P42345
CHEMBL1241858,P12931
CHEMBL1241859,P12931
CHEMBL1241860,P12931
CHEMBL1241947,O00329
CHEMBL1241950,P48736
CHEMBL1242026,P00519
CHEMBL1242026,P00533
CHEMBL1242027,P42345
CHEMBL1242027,P48736
CHEMBL1242028,P42336
CHEMBL1242109,O00329
CHEMBL1242109,P42336
CHEMBL1242109,P48736
CHEMBL1242109,P78527
CHEMBL1242110,P08631
CHEMBL1242112,P08631
CHEMBL1242113,P08631
CHEMBL1242114,P35968
CHEMBL1242114,P42336
CHEMBL1242114,P42345
CHEMBL1242114,P78527
CHEMBL1242115,P42345
CHEMBL1242115,P48736
CHEMBL1242117,P78527
CHEMBL1242118,P78527
CHEMBL1242119,O00329
CHEMBL1242119,P42345
CHEMBL1242119,P78527
CHEMBL1242198,P08631
CHEMBL1242198,P48736
CHEMBL1242198,P78527
CHEMBL1242201,P35968
CHEMBL1242201,P54760
CHEMBL1242202,P00533
CHEMBL1242202,P78527
CHEMBL1242203,P48736
CHEMBL1242207,P12931
CHEMBL1242208,P78527
CHEMBL1242209,O00329
CHEMBL1242285,O00329
CHEMBL1242285,P42338
CHEMBL1242287,P35968
CHEMBL1242287,P48736
CHEMBL1242287,P54760
CHEMBL1242288,O00329
CHEMBL1242288,P08631
CHEMBL1242289,P35968
