0,1
CHEMBL100102,O94806
CHEMBL100102,P22612
CHEMBL100102,P24723
CHEMBL100102,P41743
CHEMBL101311,O43293
CHEMBL101311,O94806
CHEMBL101311,P11309
CHEMBL101311,P11362
CHEMBL101311,P16234
CHEMBL101311,P34947
CHEMBL101311,P45984
CHEMBL101311,P49840
CHEMBL101311,P49841
CHEMBL101311,P51817
CHEMBL101311,Q02750
CHEMBL101311,Q13464
CHEMBL101683,P08069
CHEMBL101683,P17612
CHEMBL102301,P05771
CHEMBL102301,P07333
CHEMBL102301,P22607
CHEMBL102301,P24723
CHEMBL102301,P42684
CHEMBL102301,Q02156
CHEMBL102301,Q05513
CHEMBL102301,Q05655
CHEMBL102301,Q15139
CHEMBL102346,P21802
CHEMBL102346,P22607
CHEMBL102346,Q04759
CHEMBL102346,Q15139
CHEMBL103055,P00533
CHEMBL103055,P08069
CHEMBL103055,P16234
CHEMBL103055,P19784
CHEMBL103055,P22694
CHEMBL103055,P78368
CHEMBL104067,P05771
CHEMBL104067,P12931
CHEMBL104067,P21802
CHEMBL104067,P22607
CHEMBL104067,P22612
CHEMBL104067,P22694
CHEMBL104067,P24723
CHEMBL104067,Q15139
CHEMBL104264,P05771
CHEMBL104264,P17252
CHEMBL104264,P78368
CHEMBL104264,Q05513
CHEMBL104264,Q96RR4
CHEMBL104466,O60674
CHEMBL104466,P00533
CHEMBL104466,P06239
CHEMBL106966,P05129
CHEMBL106966,P11362
CHEMBL106966,P12931
CHEMBL106966,P17252
CHEMBL106966,P17612
CHEMBL106966,P52564
CHEMBL106966,Q02156
CHEMBL106966,Q04759
CHEMBL1076721,P12931
CHEMBL1076721,Q13464
CHEMBL1076721,Q9NWZ3
CHEMBL1080994,P24941
CHEMBL1080994,Q15418
CHEMBL1080994,Q9HCP0
CHEMBL1080995,P06241
CHEMBL1080995,P06493
CHEMBL1080995,P07948
CHEMBL1080995,P24941
CHEMBL1080995,Q05513
CHEMBL1080995,Q15418
CHEMBL1081198,P00519
CHEMBL1081198,P05771
CHEMBL1081198,P06239
CHEMBL1081198,P07948
CHEMBL1081198,P36888
CHEMBL1081198,P43403
