Drugbank_id,Uniprot_id
DB11587,Q14032
DB01154,P19320
DB06751,P11802
DB12836,Q9NY65
DB06738,P47712
DB00829,P23945
DB12637,P55055
DB04836,P40933
DB15031,P11168
DB01076,P11926
DB00429,P30542
DB04017,P41250
DB00187,P29322
DB01645,P08908
DB01589,O15111
DB00006,Q96L34
DB00759,P21731
DB00457,P13645
DB00198,O14920
DB01297,P03886
DB11901,P46734
DB01127,P17812
DB00204,P50440
DB04690,Q16654
DB13155,P21802
DB00751,P00749
DB01289,P05177
DB01667,Q9Y698
DB00789,Q9Y478
DB07637,P41597
DB00306,P47898
DB15456,Q16288
DB01231,P16233
DB09186,Q9H3Y6
DB00775,P21283
DB16650,O60494
DB14568,O14980
DB00283,Q00536
DB01104,Q8TCU5
DB05129,Q86UE8
DB00549,Q03393
DB03758,P25705
DB09054,P14416
DB01195,P04035
DB09211,P54652
DB01452,P18848
DB00598,Q92598
DB00725,O43283
DB13581,P16499
DB01011,P34995
DB00990,Q9P0X4
DB01087,Q16719
DB00797,Q15375
DB00937,Q9Y617
DB05246,Q14994
DB12130,O43772
DB09092,P10606
DB00519,P62277
DB00991,P13196
DB00142,P16591
DB00685,P22830
DB09053,Q16515
DB09167,P21817
DB09257,Q16568
DB01082,P11802
DB11718,P22001
DB00408,Q16832
DB00558,P02768
DB07768,P10827
DB00794,P54578
DB09295,Q13621
DB09097,Q9NYR8
DB00322,P27449
DB00795,Q9UNX3
DB00719,P09669
DB16690,Q96Q83
DB04795,Q8IVH8
DB00848,Q16760
DB00268,Q13488
DB04552,Q14003
DB00714,P32119
DB01192,P10109
DB00769,P32418
DB14520,Q15208
DB08964,P19784
DB12255,Q8TCT9
DB00831,Q96L21
DB00869,O15379
DB00168,P09488
DB08486,Q9Y2D1
DB09229,P41743
DB16390,Q9UBN1
DB00035,P07202
DB01226,Q01118
DB01216,P49674
DB06153,Q14432
DB00628,Q13315
DB00912,Q99828
DB11278,P61073
DB01065,O95644
DB12255,Q99500
DB00692,Q92736
DB05015,Q9HCR9
DB00777,P30968
DB13025,P52895
DB01327,O76074
DB16165,P04217
DB15102,Q96L21
DB03496,P51828
DB00014,P11387
DB00695,Q15139
DB00806,P49888
DB08329,O60656
DB00722,Q9UJT0
DB13919,Q16513
DB01208,Q9NR28
DB01373,Q9Y6T7
DB11674,Q13164
DB13158,Q9HB21
DB13310,Q9Y6F1
