Drugbank_id,Uniprot_id
DB11093,Q15493
DB00924,P41595
DB00898,P48549
DB00536,Q14353
DB06288,P34969
DB00572,P23415
DB01071,P35367
DB08439,P02788
DB00168,Q8TE23
DB15035,Q13882
DB00897,Q8N1C3
DB12010,P22309
DB01593,P01591
DB13345,P28222
DB12010,Q99640
DB08911,Q02750
DB02032,P12821
DB01054,Q13936
DB00421,Q02641
DB00421,P03372
DB00666,P30968
DB01205,P47870
DB08814,P35228
DB00163,O75469
DB13985,P30874
DB08927,P28223
DB00444,P11388
DB01104,P31645
DB12404,Q9UN88
DB00603,P18507
DB01370,P06870
DB00898,P19320
DB00675,P03372
DB00409,P28223
DB12010,Q9HBH9
DB00937,Q01959
DB01127,O75469
DB12010,P23458
DB14132,P29274
DB14488,P69905
DB00458,P35348
DB01054,Q9H2S1
DB00142,P15104
DB02709,P16152
DB00697,P18089
DB04868,P10721
DB13876,P21397
DB01537,P28223
DB08437,P62913
DB11274,P21918
DB00228,O00305
DB00626,P14735
DB00505,P20309
DB01364,P23975
DB00279,P10827
DB09409,Q12879
DB00661,P35368
DB09097,P21918
DB06603,Q9UKV0
DB01559,P18505
DB01151,P20309
DB00997,P11387
DB00142,Q16099
DB01224,P18089
DB00661,O00555
DB14185,P28335
DB00755,P28702
DB12010,Q13882
DB00115,Q8IVH4
DB00532,Q14524
DB12010,P36888
DB00363,P11229
DB09130,P10909
DB01708,Q99720
DB00898,P47869
DB00596,P04150
DB01215,O14764
DB06246,Q08499
DB13954,P62508
DB05541,Q01118
DB08846,Q16790
DB00907,P11229
DB14719,O14764
DB00231,Q9UN88
DB00721,Q01959
DB00604,P28223
DB00794,O14764
DB01254,P11274
DB04930,P03372
DB14715,P18507
DB00714,P28223
DB00142,Q13002
DB09130,P02750
DB04855,Q13936
DB09069,P42765
DB02067,P34896
DB13837,O14764
DB06616,Q9Y2U5
DB00706,P35348
DB05223,Q9UBN7
DB01327,P27169
DB01592,P02786
DB08437,P39023
DB06603,Q92769
DB00184,P28329
DB01175,P25100
DB00628,Q99928
DB00945,Q9Y478
DB00795,P04054
DB00726,P20309
DB00186,Q8N1C3
DB01236,P23415
DB00116,O95954
DB01576,P23975
DB00222,Q14654
DB09517,P68871
DB01076,P35869
DB01595,Q8N1C3
DB01238,Q05586
DB00850,P0DP23
DB01592,Q969S2
DB01043,Q12879
DB00514,Q99720
DB00643,P68371
DB00692,P18089
DB00528,Q06432
DB06148,P28335
DB11273,P25100
DB00907,P31645
DB00408,P14416
DB14635,P09211
DB00282,O95749
DB13346,Q9UBN7
DB00571,P28222
DB00284,P10253
DB04552,P35354
DB00126,Q8N543
DB06712,Q02641
DB01198,P47869
DB00957,P03372
DB00186,Q9UN88
DB00412,Q07869
DB00622,Q9UBN1
DB00897,Q99928
DB01136,P18089
DB01017,Q16539
DB01593,P07237
DB01142,P28223
DB00159,P37231
DB06616,P42680
DB12010,Q04771
DB09130,P23560
DB02659,P04054
DB00669,P28222
DB09149,P05067
DB00313,Q9NY46
DB08799,P35367
DB00237,Q16099
DB01355,P47869
DB00753,P18505
DB01224,P08908
DB06217,Q14524
DB00809,P20309
DB00209,P20309
DB00402,Q9UN88
DB06216,P14416
DB09238,Q13936
DB00851,Q14181
DB12340,Q92934
DB09130,P23246
DB00396,P10275
DB14533,P29034
DB04365,P11229
DB01224,P28221
DB02234,P29474
DB01017,P45983
DB00598,P35348
DB14533,Q02383
DB00934,P35367
DB00867,P98194
DB00170,P15559
DB14027,P43220
DB11841,Q9BY41
DB00458,P08173
DB00458,P34969
DB12637,P04150
DB12887,Q15910
DB01544,P78334
DB13643,Q99928
DB00382,P23141
DB06358,P00374
DB00734,P35368
DB00752,P27338
DB09166,Q99928
DB00402,Q8N1C3
DB13953,Q15596
DB00381,Q13936
DB00436,P22748
DB00619,P09619
DB09130,P00558
DB00328,Q07869
DB00733,P06276
DB00493,Q9Y694
DB04786,P23945
DB14487,P08603
DB09061,Q8NET8
DB09236,P54284
DB00140,P30043
DB09130,Q06830
DB01132,P37231
DB06701,P23975
DB00191,Q01959
DB00091,P62937
DB08877,O60674
DB00897,Q16445
DB06819,O15379
DB12695,P62258
DB00940,P08173
DB00142,Q14957
DB00703,P07451
DB13155,P10275
DB12010,Q06418
DB07374,P84098
DB00393,P54284
DB00153,O00555
DB02345,P15531
DB09130,P45973
DB09232,Q02641
DB14544,P80365
DB11638,P62316
DB00523,P28702
DB01592,P69905
DB00422,P23975
DB01009,P35354
DB12695,P68366
DB09089,Q13936
DB00321,P35368
DB01544,P18505
DB00413,P35462
DB01194,P35218
DB01174,O15399
DB06751,Q08289
DB09235,Q08289
DB01088,P27815
DB13952,P03372
DB13345,P18089
DB00907,Q01959
DB12010,Q15208
DB01113,Q01064
DB02587,P40145
DB12500,O60674
DB07374,P40429
DB00408,P35368
DB00261,Q14432
DB00366,Q14994
DB01224,P35367
DB01133,Q9UI12
DB01016,Q15842
DB12404,Q8N1C3
DB11638,Q92945
DB00543,P35348
DB00241,Q9UN88
DB00273,Q16099
DB14185,P35367
DB00692,Q14654
DB11855,P20309
DB09225,P21918
DB00565,Q9GZZ6
DB01106,P35367
DB16236,P11511
DB05087,P47870
DB00898,Q14542
DB00321,P23975
DB11693,P63098
DB14487,P00751
DB12147,P10721
DB00459,P10276
DB02709,P49286
DB01088,P00750
DB00385,P11388
DB01365,P25100
DB08437,P84098
DB06446,P28223
DB14533,P09874
DB00540,P35368
DB12010,Q13188
DB11273,P30939
DB00934,P23975
DB01589,P47870
DB14489,Q9NZD4
DB01567,P47870
DB00243,O60939
DB03575,Q99720
DB01254,P42685
DB00925,P25100
DB01189,P47870
DB06510,P37231
DB07780,P01116
DB06016,P28223
DB09185,P25021
DB14499,P05023
DB03758,P10515
DB09014,P28335
DB06637,Q16322
DB00523,P17936
DB14533,P68871
DB09202,P35368
DB14488,P02787
DB01593,P04264
DB01592,Q96FI4
DB00603,Q99928
DB00290,P49916
DB00717,P10275
DB16690,P54709
DB01217,P11511
DB00598,P08588
DB00281,P02763
DB01403,P21918
DB00201,P21817
DB00653,Q08289
DB09079,P06239
DB01873,Q9NY65
DB01092,P05023
DB00384,P51170
DB01228,Q14524
DB00120,O95363
DB00734,P34969
DB01280,P18858
DB04892,P05067
DB06616,P08631
DB00589,P28221
DB09166,P18505
DB09130,P69905
DB00563,P04818
DB00502,P18089
DB02691,P51161
DB01587,P18507
DB00142,P42261
DB13729,Q9Y5Y6
DB09304,P28223
DB00404,P47870
DB00714,P18089
DB00806,P30542
DB00252,Q99928
DB13837,P28472
DB03600,P37231
DB01223,Q92769
DB06137,P07437
DB00424,P11229
DB00753,P23415
DB00145,P34896
DB14489,P02787
DB14719,Q9UN88
DB01022,P02818
DB00162,Q96NR8
DB15149,P22607
DB12695,P17980
DB06738,Q12879
DB01021,P22748
DB12010,Q9Y2K2
DB00897,P78334
DB00434,P25021
DB00898,Q15822
DB06702,P08173
DB06738,Q8TCU5
DB08931,P33402
DB00909,Q8N1C3
DB01185,P03372
DB00514,O00264
DB01085,P20309
DB01028,P28472
DB06159,P11387
DB00153,O00305
DB00726,P28335
DB00145,O60391
DB00454,Q01959
DB01023,Q08289
DB01162,Q9H252
DB00565,P02708
DB01511,P47869
DB01174,O60391
DB00333,Q14957
DB11541,P03372
DB08868,Q9H228
DB00555,P14416
DB06216,P34969
DB01019,P08173
DB01594,P28472
DB14533,P22792
DB00545,P06276
DB01354,P47869
DB00841,P25100
DB00924,O00206
DB01373,Q99584
DB00228,O60391
DB15822,P23458
DB00628,Q8N1C3
DB00454,P08173
DB00246,P28221
DB14011,Q7Z2W7
DB00201,Q14123
DB14006,P36544
DB04938,P03372
DB12404,P47870
DB14487,P02765
DB11817,P23458
DB00248,P41595
DB00672,Q09428
DB00490,P35348
DB11644,P02766
DB00454,P23141
DB01656,P27815
DB01248,P11137
DB00758,Q9H244
DB01238,P28335
DB00514,Q15080
DB09462,Q9NPH2
DB00202,P20309
DB01136,P16860
DB00321,Q9H252
DB00499,P35869
DB01068,P18505
DB01026,P10275
DB12010,Q8TD19
DB00312,Q99928
DB13044,Q07817
DB06155,P21554
DB01403,P20309
DB09130,P17174
DB01244,Q12809
DB02587,Q8TD08
DB11148,P62955
DB11638,Q13838
DB00517,P11229
DB00247,P28335
DB00720,P05141
DB09477,P46663
DB05088,P05067
DB01593,Q00987
DB11582,Q16445
DB05212,Q00653
DB00716,Q9NS75
DB01077,P12236
DB00934,P08912
DB02282,Q13126
DB00173,O00763
DB00122,O14939
DB01254,Q92570
DB00201,P16499
DB05294,Q13882
DB00589,P21918
DB02527,Q9UL51
DB01619,P35367
DB09195,P35368
DB00321,P28221
DB02187,P03372
DB04575,P03372
DB01242,P23975
DB12010,Q32MK0
DB00312,O75469
DB00565,Q15825
DB01593,Q9BY41
DB00841,P03372
DB14542,P80365
DB06201,P41594
DB00420,P11229
DB00216,P28221
DB12010,Q9H1R3
DB13335,P28472
DB01159,P48051
DB01105,P23975
DB01440,P18505
DB13746,Q01118
DB01392,P35462
DB11273,P28221
DB09118,P28472
DB00153,Q13936
DB00292,P18089
DB09130,Q9UHF0
DB03756,P36956
DB00193,Q12879
DB00243,Q01118
DB00477,P11229
DB01544,Q16445
DB08896,P17948
DB00721,P47712
DB01708,P18507
DB00599,Q13002
DB00334,P35368
DB00455,Q12809
DB01135,Q15822
DB04794,P20813
DB13643,Q8N1C3
DB01220,O75469
DB13025,P14416
DB00398,P11362
DB00622,Q7Z3S7
DB01159,Q8TCU5
DB12141,O95264
DB08895,P23458
DB00630,Q13332
DB00798,P00374
DB12332,Q9Y6F1
DB04209,Q05655
DB00122,P36544
DB01452,P23141
DB04908,P28223
DB11079,P35354
DB01026,Q12809
DB15442,P24941
DB09130,P27797
DB06151,P48637
DB06726,P08588
DB00338,P35869
DB00627,Q15274
DB00909,P35218
DB00829,Q16445
DB09167,P08173
DB14487,P15169
DB11841,Q9UKV0
DB11752,P01375
DB00421,O00305
DB09345,Q9UQD0
DB00391,P21917
DB14487,P14923
DB13025,P28335
DB11763,P23458
DB09342,Q99250
DB00308,Q13936
DB00483,P08912
DB09078,P10721
DB01593,P27169
DB12941,P10275
DB00477,P35348
DB03758,P14625
DB00561,Q9NPC2
DB01069,P18089
DB00428,P11168
DB11859,P78334
DB13837,Q16445
DB00342,P11229
DB01161,P35499
DB09304,P28335
DB12695,P03886
DB11859,P18505
DB11148,Q9Y698
DB01107,P28472
DB00543,P08908
DB04855,P51787
DB00843,Q05586
DB11093,P28676
DB01189,Q09470
DB01611,Q9BYF1
DB07374,P62913
DB00334,P14416
DB09235,Q9BXT2
DB01267,P35368
DB00950,P35367
DB01388,Q08289
DB06230,P35372
DB00454,P20309
DB12645,Q9BY41
DB00583,Q9UKG9
DB05034,P16066
DB00273,Q13003
DB12010,P29322
DB00248,P28335
DB01238,Q12879
DB00926,P10826
DB07768,P52895
DB00126,P19021
DB11638,P06744
DB15035,P42681
DB00450,P35348
DB02587,Q9H2S1
DB06151,Q9UPY5
DB00404,Q16445
DB01403,P14416
DB01177,P11388
DB14487,P04004
DB01373,P12644
DB11278,P35348
DB08896,P21802
DB11619,P30968
DB01069,P20309
DB09213,P00750
DB06774,Q99623
DB14011,P21796
DB01268,P07333
DB01226,P20309
DB14011,P37231
DB04707,P61925
DB01183,P35372
DB00306,P47870
DB00433,P35348
DB16200,P00751
DB00867,O75897
DB00320,P35462
DB01159,Q01814
DB03010,Q13509
DB06764,P35368
DB00340,P20309
DB00770,P34995
DB12010,P21709
DB06732,P11474
DB12010,Q9Y616
DB11081,P00367
DB00142,Q9UPY5
DB11758,P41597
DB12404,O14764
DB00898,P28472
DB01200,P35368
DB00677,P06276
DB00421,Q13936
DB12010,Q16513
DB06255,P55210
DB01373,P49747
DB00603,P47869
DB06243,P11926
DB00120,Q9UHI5
DB01254,P06239
DB01392,P28221
DB01593,O14556
DB00313,O15379
DB00408,P08908
DB00234,P23975
DB09211,P34995
DB00668,P25100
DB01238,P08173
DB00711,P09917
DB00360,P17752
DB00431,P18505
DB01092,P13637
DB08908,Q04206
DB06712,P54284
DB02709,P31749
DB00703,P22748
DB00619,Q16832
DB01373,P19801
DB12532,P01350
DB01036,P08912
DB13345,O95264
DB00226,P23975
DB08954,Q05586
DB09079,P17948
DB01437,P18507
DB00182,P23975
DB00368,P35348
DB04209,P0DP23
DB09279,P30556
DB01183,P03372
DB11085,P07202
DB00755,Q16654
DB00313,Q9UQL6
DB12010,Q9UL54
DB00175,P04035
DB09130,P35858
DB15565,P12821
DB01364,P08588
DB00562,P00915
DB09130,Q07021
DB01589,P18505
DB01626,P27338
DB12010,Q00536
DB00918,P28222
DB01035,Q12809
DB00145,P23415
DB01223,P30542
DB09118,Q9UN88
DB01238,P47898
DB07841,Q92696
DB00843,P06276
DB00675,P62508
DB01791,P27815
DB00590,Q12809
DB04930,O75469
DB12537,Q8N1C3
DB13952,Q14457
DB09215,P35354
DB00988,Q01959
