0,1
98,425
76,516
194,241
119,75
66,254
443,424
761,366
610,91
678,237
26,88
638,148
847,353
72,109
618,149
499,580
61,264
122,311
318,185
358,135
218,194
171,290
847,166
225,468
49,49
656,425
622,14
701,245
834,117
544,310
605,449
707,456
669,328
369,31
553,190
670,49
383,10
448,28
60,521
82,166
741,390
5,224
773,107
4,183
254,393
541,299
828,198
57,302
777,316
752,197
780,174
143,311
790,366
408,585
205,5
399,131
166,39
252,156
276,493
484,199
154,428
522,239
585,483
800,104
751,271
519,217
138,133
671,288
639,271
659,479
557,517
334,251
418,278
831,304
406,273
743,133
834,478
387,128
304,590
307,574
175,368
637,75
566,356
27,273
633,170
719,564
405,285
837,586
701,125
760,536
143,334
197,299
787,478
338,170
421,71
676,479
38,45
229,241
66,211
818,498
258,576
657,362
322,243
843,489
75,223
358,302
205,13
134,505
337,294
649,35
494,145
85,228
546,493
427,321
782,433
452,585
155,90
251,112
679,56
80,327
549,261
682,385
75,370
115,226
752,365
813,474
591,120
824,184
418,336
634,459
288,433
191,199
188,339
151,78
170,502
369,404
391,350
834,301
551,339
5,547
121,312
801,445
97,361
456,390
557,287
88,344
83,212
143,440
568,7
273,174
639,317
617,483
574,67
359,327
81,304
46,364
630,480
605,459
557,4
365,497
606,15
514,33
575,270
336,244
177,197
549,207
570,546
798,182
400,579
574,564
170,509
675,546
349,189
844,494
327,274
108,576
778,379
225,107
224,459
400,12
334,204
14,432
541,33
659,219
609,163
766,145
583,568
726,492
847,488
538,164
629,431
194,65
466,54
649,142
140,19
56,190
764,189
269,19
257,82
217,413
450,67
523,422
601,478
37,243
268,62
848,105
826,272
102,147
168,55
846,152
389,147
755,256
46,590
24,22
446,377
411,512
737,451
808,248
291,170
176,242
243,334
191,482
655,188
419,135
117,4
487,30
626,111
475,110
510,230
413,177
526,34
374,153
813,469
159,280
135,6
390,531
184,111
809,365
305,31
806,283
123,183
565,547
145,546
365,528
502,286
178,78
210,27
734,553
589,289
211,311
95,59
707,104
790,164
383,397
606,490
83,250
127,494
761,205
761,67
63,449
844,334
127,260
250,381
213,512
578,497
103,68
83,227
387,217
187,401
749,456
805,177
819,64
136,95
201,579
632,163
75,49
64,522
68,371
500,560
762,312
568,20
221,8
12,552
675,429
722,167
726,580
750,24
161,300
312,236
562,476
14,8
273,303
290,510
454,336
353,303
728,568
158,88
76,138
281,588
498,135
824,448
687,295
528,49
56,429
28,464
199,528
120,139
678,511
480,521
176,540
110,544
1,268
119,180
627,435
779,573
94,241
343,374
322,513
320,476
741,162
725,386
577,565
329,143
657,130
260,3
442,558
462,427
379,451
714,462
825,478
359,566
470,529
842,536
311,3
357,142
674,99
269,483
228,244
419,347
59,75
