0,1
561,7
16,75
242,63
146,526
156,59
506,52
24,324
156,526
686,175
1,50
129,574
7,521
495,90
448,452
169,320
567,83
154,449
165,574
168,63
10,263
266,574
195,449
367,185
273,238
251,563
212,216
225,569
242,486
246,93
439,187
738,449
383,346
214,354
797,575
205,320
176,458
199,373
242,116
196,452
24,474
190,286
25,46
11,305
333,346
227,85
144,540
181,346
194,507
284,160
8,474
543,48
331,540
604,126
721,563
253,354
66,401
257,341
26,82
8,76
143,182
833,216
79,41
164,95
196,368
171,217
257,81
833,30
379,139
488,76
341,37
24,153
38,354
281,126
143,18
169,282
23,184
212,465
144,569
549,423
638,397
425,548
789,81
213,354
182,317
240,40
840,82
2,346
627,346
26,402
164,503
502,412
25,183
227,363
250,480
172,93
221,110
172,372
155,322
141,346
561,290
169,99
254,187
749,76
212,62
350,503
773,63
831,321
37,81
725,257
265,572
559,446
559,5
833,39
274,373
98,126
227,373
130,126
136,569
146,539
156,110
256,337
142,76
349,132
549,93
608,412
241,390
124,83
3,238
215,380
547,451
543,121
136,449
561,93
408,76
286,341
8,277
224,405
167,478
164,574
796,63
502,295
141,125
334,320
384,126
830,363
283,412
350,81
164,80
227,206
26,575
217,526
374,126
632,452
13,540
212,249
99,305
809,76
233,529
490,76
256,432
280,402
222,14
281,574
176,307
150,126
4,540
265,220
227,372
767,500
350,491
227,437
546,392
346,386
274,238
237,243
501,480
53,110
256,346
166,575
344,273
666,491
140,440
166,193
426,125
146,76
190,125
156,217
233,263
474,126
38,137
210,563
339,443
97,526
68,320
268,74
195,529
257,491
303,491
142,81
456,178
642,354
158,548
833,60
549,575
150,153
263,184
332,480
168,339
185,132
203,449
250,243
242,339
249,155
150,42
234,412
155,215
10,503
214,4
149,155
379,335
141,97
826,372
240,320
4,324
242,318
141,449
607,63
240,217
150,182
382,160
211,125
130,40
68,524
286,480
358,320
211,224
210,42
235,346
125,446
176,94
143,341
362,307
340,423
539,390
24,155
724,322
220,110
789,548
143,216
347,76
214,304
228,184
388,515
238,346
3,95
233,574
10,216
125,317
195,491
620,233
126,187
153,560
616,217
66,480
211,344
141,222
211,278
86,387
198,9
156,179
251,216
242,363
194,82
351,81
218,76
184,480
155,497
558,551
495,81
149,363
238,575
227,236
423,81
344,39
172,483
53,126
792,358
227,218
349,423
163,76
186,412
233,509
220,548
185,359
346,412
286,282
13,8
836,574
334,216
351,83
761,494
185,317
621,563
240,335
269,548
358,290
228,293
242,0
279,215
26,95
750,524
202,217
266,355
64,449
160,176
26,507
98,63
346,243
130,165
379,110
258,358
194,346
813,239
227,341
681,113
52,126
146,387
194,209
216,216
144,263
520,491
851,386
339,440
385,81
165,317
125,402
4,503
550,217
334,193
13,176
169,82
230,474
750,433
142,373
1,452
226,354
221,81
87,449
242,464
558,187
222,474
832,62
258,224
392,346
152,76
178,320
554,349
644,76
385,233
150,238
205,237
164,60
483,548
14,83
834,373
68,465
761,286
246,297
546,266
11,411
439,575
261,548
13,82
143,403
74,42
168,9
255,497
140,321
342,63
349,500
6,347
214,267
146,31
145,412
154,589
166,347
349,495
800,76
791,513
818,12
587,490
216,349
185,249
831,313
546,575
281,541
392,491
57,254
52,507
208,495
227,132
8,63
68,358
2,209
234,255
144,50
771,76
764,494
280,155
38,313
149,401
143,5
6,541
241,491
10,81
211,210
221,187
156,63
790,209
83,154
435,373
176,5
143,238
211,568
350,67
215,354
141,446
541,83
