Drugbank_id,Uniprot_id
DB12610,P29371
DB00535,Q14571
DB13164,Q15238
DB01119,P40926
DB15982,P30542
DB11275,Q75N90
DB11963,Q16873
DB01463,Q02127
DB15822,Q9H2M3
DB13158,Q13733
DB00615,P23141
DB00437,Q14957
DB00448,P48551
DB12537,P35462
DB04855,P01579
DB00014,P11387
DB00972,P05412
DB00459,P42858
DB00508,Q92482
DB13125,P15880
DB02925,P10515
DB01565,P04626
DB00573,Q01082
DB00998,P18850
DB01094,Q9UEW3
DB09235,P28335
DB08899,Q9UQM7
DB04863,P22694
DB02546,Q13370
DB16019,P42574
DB00695,P33981
DB00523,Q99808
DB13729,P01023
DB01268,Q8TCU5
DB09286,P15531
DB00772,Q8TCG2
DB08059,P41238
DB00223,O00180
DB11541,P00352
DB00643,Q14181
DB06287,P23786
DB00663,P05177
DB02709,P49281
DB13615,P47870
DB03695,O14649
DB00414,Q04771
DB06788,P28702
DB00870,P22748
DB00761,P15104
DB12478,Q13885
DB04905,P49368
DB00279,P10909
DB00722,O75912
DB11763,P55072
DB03695,P51800
DB05266,Q9Y478
DB01048,P20813
DB00877,O75311
DB08799,P07451
DB00262,Q9BY32
DB00651,Q9Y6Y9
DB00380,Q8IW41
DB01214,P01137
DB01347,O15146
DB13164,Q00534
DB00132,Q07955
DB01645,Q14432
DB06436,P68400
DB00898,P46782
DB09327,Q13698
DB05562,P06576
DB01135,P06858
DB00619,P07359
DB01168,P01031
DB01250,Q14145
DB01234,P49674
DB02109,O14980
DB06711,P62829
DB00903,Q9UN88
DB01176,P21709
DB00983,O60733
DB00692,O60701
DB02589,O75964
DB01162,Q16873
DB06777,P05187
DB04871,P17544
DB01106,P78356
DB02589,P13500
DB00290,P28223
DB14071,P25021
DB00437,P19320
DB14019,O43193
DB00142,P17980
DB01175,P68104
DB13345,P19793
DB00778,P78330
DB05316,P43166
DB01588,P01308
DB09270,P42345
DB13036,P21817
DB00545,P02656
DB00838,Q14353
DB00675,P23560
DB01065,O95749
DB06016,Q05932
DB06725,P07998
DB00875,P01138
DB01107,O15146
DB00350,Q9BYF1
DB00139,Q9Y2H1
DB00761,Q06323
DB01590,Q8TD30
DB09295,Q9H0K1
DB06077,P02708
DB01124,P31644
DB00287,P49747
DB06605,Q16478
DB09257,O00469
DB00276,P63244
DB05540,P15144
DB06693,P24046
DB00642,P48729
DB00356,P21917
DB01210,P30793
DB00685,O75899
DB00572,O75469
DB00805,Q07343
DB01229,Q16864
DB04948,Q0VD83
DB05381,P21695
DB01437,P51170
DB04960,P08648
DB00486,Q13423
DB00190,P11309
DB00451,O15342
DB01142,Q16864
DB12612,P24385
DB04864,P06703
DB00983,Q00975
DB00246,P09917
DB00424,P15336
DB01068,P19793
DB00645,P02656
DB09031,Q9NSD9
DB11181,P11511
DB02659,P30086
DB00232,P27448
DB13345,Q96KS0
DB14723,Q8NEV4
DB14487,Q96DB2
DB06725,P05129
DB01437,Q9UHC3
DB08486,Q96RR4
DB02234,P40261
DB01410,P02708
DB00262,O95665
DB01144,P26447
DB01036,P23743
DB01536,P31153
DB01708,P41238
DB00876,P14415
DB13036,Q9UK17
DB12610,P43220
DB00867,P17252
DB00984,P02647
DB00829,P04040
DB00443,Q92793
DB08867,P09210
DB12255,Q8TCT9
DB16165,Q8TDU6
DB14487,O14983
DB04839,O15382
DB08802,Q8TD08
DB00913,Q13237
DB01429,P43405
DB00455,Q9BYF1
DB06802,Q16654
DB00775,P21283
DB17083,P35869
DB01397,P51812
DB01595,P00797
DB00537,Q6NVY1
DB16690,Q96Q83
DB05223,P43155
DB04707,Q16445
DB03756,P29322
DB00627,P40145
DB16629,P22303
DB00929,Q9NYK1
DB01080,P35228
DB06202,Q9UK17
DB01340,Q969S8
DB00724,Q15825
DB00706,P01011
DB01078,P42336
DB01113,Q08170
DB04854,P00738
DB00433,Q05513
DB01612,Q9UEW3
DB06420,P31152
DB14185,P25311
DB00246,Q9UBC3
DB00185,P02533
DB06663,Q9Y5N1
DB11791,O43169
DB11148,P04083
DB08834,Q92952
DB00373,O95718
DB00261,Q16288
DB11447,P37059
DB00235,Q09428
DB00764,P21918
DB00685,Q9UNQ0
DB00126,Q99259
DB13928,P23381
DB01012,Q00266
DB14989,P01584
DB05395,P46597
DB16629,P36897
DB12537,Q92806
DB04743,P02749
DB00279,P39748
DB04890,P00414
DB04849,P13498
DB15114,Q9P0L2
DB13643,O76083
DB00370,P14555
DB00379,Q13188
DB09472,P46736
DB14071,Q32MK0
DB13025,P20020
DB00452,Q9Y5K3
DB09195,P42898
DB14544,P23258
DB01347,Q14957
DB09285,Q9UHC3
DB00751,P16860
DB00481,Q96L34
DB06700,P16233
DB00439,P23258
DB00719,P78348
DB01045,Q02763
DB03395,P54710
DB06710,Q07075
DB00313,Q8TE23
DB00405,P43487
DB00408,P02818
DB01241,O75838
DB04878,P00846
DB00655,P37173
DB00695,P31942
DB15494,P28482
DB01296,P04264
DB11642,P19784
DB13943,P27635
DB12016,P07948
DB00720,P31645
DB01274,Q14833
DB06176,P23634
DB01403,P23560
DB09121,P00747
DB08892,P17612
DB01128,P21453
DB11674,P60174
DB00774,Q9Y5S1
DB00983,P22309
DB00262,Q15759
DB01418,Q8IYT8
DB01590,P27815
DB00892,P02751
DB03695,P05090
DB00861,P00558
DB01401,Q6IA69
DB00861,Q04771
DB00978,P02792
DB08906,Q12852
DB00751,Q14457
DB14669,P08603
DB11081,Q9UF33
DB06335,P42263
DB12404,O94925
DB01349,Q13557
DB08960,P23634
DB06663,P42263
DB01565,Q13233
DB00675,P08514
DB12110,P02792
DB02901,P28329
DB04905,P23458
DB00721,Q02641
DB15488,Q13464
DB01421,P21453
DB00754,Q9UK17
DB12695,P69905
DB00977,Q13488
DB09283,Q15788
DB00977,Q09428
DB02207,Q96FI4
DB05562,Q12879
DB09214,Q8N159
DB00674,Q9GZT9
DB00972,Q8N1G2
DB00243,P15382
DB12163,Q9HC29
DB02852,P08758
DB05812,P13945
DB06217,P16455
DB11718,Q9H4B7
DB01212,A5X5Y0
DB11986,Q9UEW8
DB06694,Q02218
DB09295,Q15208
DB00741,P27487
DB07232,P61421
DB11278,Q9UK17
DB09245,Q01668
DB01065,O95644
DB05015,P04070
DB15873,P22102
DB04842,Q8IW41
DB13955,Q03181
DB00860,P48169
DB00203,P0C0L5
DB04894,P25105
DB03619,P22888
DB01253,Q16720
DB00399,P11021
DB09214,Q02779
DB11577,Q9P0L2
DB12789,Q14721
DB06216,P14735
DB06207,P11166
DB12789,P06702
DB01667,Q06187
DB00170,P68104
DB03756,Q14289
DB05015,P20020
DB08382,Q14032
DB11737,P53985
DB01427,P37840
DB01054,P17948
DB09285,P42262
DB05022,P01584
DB00640,P10721
DB11660,Q9H2S1
DB01101,P31040
DB00324,P05187
DB13925,Q13621
DB16650,Q9ULY5
DB03010,Q9UBN1
DB00968,Q9NYX4
DB00643,P53805
DB15569,Q13621
DB01180,O60858
DB01062,P42345
DB00959,Q8TD43
DB00243,P02746
DB00542,Q9Y4U1
DB06154,P00740
DB00899,Q6FHJ7
DB13720,P00403
DB00349,P45973
DB00142,P08697
DB07232,P08514
DB01005,P41240
DB00535,Q9UNQ0
DB00500,Q9H2X6
DB11967,Q14330
DB16236,Q9NZK7
DB00279,O60760
DB01616,P20648
DB15114,Q16478
DB12890,Q9HB21
DB00926,P35346
DB05710,Q6TGC4
DB00842,Q9UPZ9
DB04795,P29973
DB00335,Q14831
DB06480,P35908
DB01119,Q16873
DB04864,P28223
DB06678,Q9UJT1
DB00877,P60709
DB00947,P27449
DB08800,O15304
DB00412,P02818
DB01202,P15814
DB00342,P47898
DB00688,Q8IVL5
DB00399,Q9UNX9
DB05129,Q9NYY3
DB06702,P47898
DB01146,P48551
DB00346,P62736
DB00280,P51649
DB04876,Q16288
DB12267,P50750
DB00809,P48729
DB13781,Q9UQL6
DB03866,Q9NYR8
DB04743,Q8TCC7
DB15463,O75340
DB00951,Q8N5S9
DB09555,P02749
DB00182,Q8N1G2
DB01144,P05106
DB00673,Q15418
DB08910,Q96DP5
DB08802,O75838
DB00342,P30044
DB12323,P08913
DB01114,P51955
DB04707,Q06323
DB01425,O14732
DB08838,Q14123
DB01251,P41180
DB00181,P23526
DB04871,Q9NPA2
DB00979,Q8WXA8
DB11429,P40933
DB12307,P10828
DB04828,O43497
DB01592,P01024
DB13166,P13500
DB00774,Q14353
DB09409,P12004
DB06202,Q92781
DB01242,P40926
DB09202,Q9UBF8
DB01345,P36896
DB01208,P24046
DB06678,P11511
DB14500,Q00266
DB00866,Q9UHA3
DB09148,P27824
DB05107,P30542
DB06077,P28335
DB01039,O95264
DB04842,Q9GZT9
DB15822,Q9Y5K8
DB13501,O00329
DB01062,Q9NYR8
DB16650,O95954
DB06589,P25021
DB13345,P01031
DB00884,Q9UI12
DB00340,P04054
DB00599,Q9UGM1
DB08931,P05362
DB00360,P27487
DB14583,Q8TD30
DB00901,P22626
DB01196,Q8N5S9
DB07720,P15056
DB00608,Q04609
DB08382,P43652
DB09481,P34903
DB01026,Q6PHR2
DB08828,P17844
DB07720,P00374
DB07720,P04798
DB04574,O75390
DB00539,P12236
DB00540,Q9H228
DB00181,P00750
DB09213,P51172
DB01324,Q8TD08
DB13155,P21802
DB11853,Q9Y691
DB03604,P41743
DB11640,P51800
DB01407,P23219
DB00741,P06493
DB01427,P14060
DB04866,P04054
DB04868,P49840
DB00758,P51649
DB15149,P10109
DB00513,Q96RQ9
DB00852,O14757
DB05152,P02792
DB13191,Q6IA69
DB04863,P25705
DB09195,Q15569
DB06791,O95477
DB00899,Q9Y617
DB01425,Q16512
DB11791,P07355
DB00957,Q9H2S1
DB08899,P42336
DB00755,Q13393
DB01043,Q8TCC7
DB02115,Q02750
DB03496,P30086
DB01431,P42330
DB00953,O75911
DB00429,P30542
DB00637,Q15080
DB12565,P62807
DB11718,P27824
DB00275,P37173
DB02056,P54764
DB00900,P61978
