drugbank_id_1,drugbank_id_2,label
DB00218,DB00335,1
DB00983,DB00175,1
DB00402,DB00776,1
DB00482,DB05271,1
DB00973,DB01072,1
DB00310,DB00448,1
DB00967,DB01016,1
DB00295,DB00747,1
DB00993,DB00795,1
DB00330,DB01104,1
DB00967,DB00678,1
DB00585,DB01039,1
DB00250,DB00448,1
DB01150,DB01331,1
DB00741,DB00404,1
DB00222,DB00310,1
DB00924,DB00897,1
DB00218,DB00678,1
DB01611,DB01067,1
DB00295,DB01240,1
DB00883,DB00912,1
DB01275,DB00215,1
DB01167,DB00214,1
DB00864,DB01069,1
DB00836,DB00650,1
DB00203,DB00727,1
DB00580,DB01156,1
DB00537,DB00445,1
DB00199,DB00404,1
DB00284,DB00313,1
DB00158,DB00468,1
DB00927,DB00303,1
DB00214,DB00584,1
DB01050,DB00804,1
DB00624,DB00425,1
DB00497,DB00722,1
DB00571,DB01118,1
DB01203,DB00177,1
DB00813,DB00758,1
DB00850,DB00776,1
DB00252,DB00575,1
DB00213,DB00724,1
DB01129,DB00813,1
DB00316,DB01194,1
DB00590,DB00605,1
DB00906,DB00575,1
DB01112,DB00433,1
DB00513,DB00863,1
DB00373,DB00203,1
DB00199,DB00773,1
DB00860,DB00351,1
DB00563,DB00497,1
DB00231,DB00758,1
DB00860,DB00851,1
DB00585,DB00549,1
DB00213,DB00438,1
DB01190,DB00737,1
DB01005,DB04441,1
DB01211,DB01029,1
DB00319,DB00695,1
DB00450,DB00443,1
DB00947,DB00958,1
DB00295,DB00222,1
DB00199,DB01609,1
DB00371,DB00186,1
DB00512,DB01203,1
DB00264,DB01016,1
DB00612,DB01222,1
DB01110,DB00421,1
DB01413,DB00207,1
DB00295,DB00927,1
DB00332,DB00863,1
DB00619,DB00332,1
DB00295,DB00851,1
DB00577,DB00632,1
DB00319,DB00641,1
DB00231,DB00927,1
DB00757,DB00675,1
DB00280,DB00695,1
DB01263,DB00445,1
DB00285,DB00374,1
DB00327,DB00351,1
DB00567,DB00912,1
DB01416,DB00734,1
DB00218,DB00178,1
DB00635,DB00734,1
DB00790,DB00178,1
DB00864,DB00790,1
DB00763,DB00843,1
DB00215,DB00575,1
DB00996,DB00710,1
DB00555,DB00176,1
DB01137,DB00818,1
DB00563,DB00808,1
DB01036,DB00421,1
DB00889,DB00115,1
DB00652,DB00315,1
DB00808,DB01069,1
DB01137,DB00820,1
DB01112,DB00395,1
DB00270,DB00678,1
DB00542,DB01069,1
DB00398,DB01203,1
DB00381,DB01041,1
DB00630,DB01202,1
DB00697,DB00494,1
DB00991,DB01222,1
DB00484,DB01067,1
DB00741,DB00188,1
DB00244,DB01240,1
DB00697,DB00443,1
DB00186,DB01001,1
DB00193,DB01229,1
DB00999,DB00363,1
DB00193,DB01085,1
DB00555,DB00549,1
DB01224,DB01156,1
DB01076,DB00884,1
DB01222,DB00773,1
DB01162,DB00884,1
DB00413,DB01044,1
DB00883,DB01050,1
DB00758,DB00584,1
DB01224,DB00915,1
DB00540,DB00343,1
DB00370,DB00317,1
DB00990,DB00482,1
DB00275,DB00758,1
DB00268,DB00214,1
DB00864,DB00513,1
DB00541,DB01254,1
DB00710,DB00402,1
DB00697,DB00678,1
DB00844,DB00567,1
DB00726,DB00999,1
DB00649,DB00334,1
DB01085,DB00484,1
DB00945,DB01142,1
DB00962,DB00695,1
DB00580,DB01068,1
DB00186,DB01022,1
DB00313,DB00776,1
DB00563,DB00443,1
DB01162,DB00557,1
DB00900,DB01264,1
DB00402,DB01043,1
DB00455,DB01112,1
DB00531,DB00987,1
DB00335,DB00115,1
DB00398,DB00904,1
DB00422,DB01611,1
DB00512,DB00533,1
DB00690,DB00451,1
DB00338,DB00541,1
DB01224,DB00829,1
DB00338,DB00450,1
DB00635,DB00717,1
DB00745,DB00315,1
DB00673,DB00851,1
DB00924,DB01217,1
DB00808,DB00203,1
DB01050,DB00557,1
DB00335,DB00973,1
DB01004,DB01190,1
DB00625,DB00421,1
DB00472,DB00317,1
DB00455,DB00927,1
DB00945,DB00863,1
DB01129,DB01264,1
