drugbank_id_1,drugbank_id_2,label
DB00224,DB01190,1
DB00927,DB00442,1
DB00305,DB00399,1
DB00713,DB00332,1
DB00619,DB01188,1
DB00443,DB00986,1
DB01327,DB00353,1
DB00195,DB00787,1
DB00631,DB00512,1
DB00718,DB00927,1
DB00450,DB00844,1
DB00435,DB00695,1
DB00303,DB01126,1
DB00361,DB00305,1
DB00577,DB00784,1
DB00303,DB01190,1
DB00175,DB00475,1
DB00879,DB00503,1
DB01337,DB00683,1
DB00947,DB00377,1
DB00802,DB00813,1
DB00343,DB00459,1
DB00513,DB00433,1
DB01115,DB00753,1
DB01212,DB02530,1
DB00698,DB01047,1
DB00630,DB00475,1
DB06700,DB00966,1
DB00548,DB00627,1
DB00374,DB00950,1
DB01127,DB00257,1
DB01413,DB01183,1
DB00798,DB02530,1
DB00683,DB01221,1
DB00968,DB00960,1
DB00583,DB00973,1
DB00475,DB00421,1
DB00621,DB00193,1
DB00916,DB00446,1
DB01014,DB00215,1
DB00199,DB00435,1
DB00880,DB00230,1
DB00713,DB00715,1
DB00709,DB00784,1
DB01127,DB00758,1
DB00218,DB00545,1
DB01155,DB00722,1
DB00424,DB00708,1
DB00531,DB00479,1
DB00324,DB00390,1
DB00601,DB01210,1
DB00952,DB00962,1
DB00220,DB00503,1
DB00889,DB01008,1
DB01137,DB01155,1
DB00479,DB00916,1
DB00295,DB00713,1
DB00519,DB00381,1
DB00582,DB01221,1
DB00563,DB00305,1
DB00920,DB01167,1
DB00612,DB00700,1
DB00570,DB00443,1
DB00196,DB00570,1
DB00450,DB00708,1
DB00741,DB00550,1
DB00563,DB00859,1
DB00945,DB01337,1
DB00630,DB00752,1
DB00230,DB00873,1
DB00316,DB01577,1
DB00631,DB00215,1
DB01151,DB00186,1
DB00450,DB00285,1
DB01416,DB00319,1
DB00519,DB00443,1
DB00415,DB01060,1
DB00450,DB00575,1
DB00281,DB01221,1
DB00661,DB00320,1
DB00472,DB01267,1
DB00841,DB00727,1
DB00724,DB00285,1
DB00512,DB01362,1
DB01275,DB00136,1
DB01060,DB00784,1
DB00631,DB00196,1
DB00927,DB00784,1
DB00996,DB00861,1
DB00565,DB00178,1
DB00435,DB01001,1
DB00713,DB01045,1
DB00590,DB00674,1
DB00529,DB01072,1
DB00162,DB01188,1
DB00582,DB01042,1
DB00635,DB00552,1
DB00182,DB01036,1
DB01124,DB00973,1
DB00920,DB00199,1
DB01030,DB00377,1
DB00952,DB00950,1
DB00649,DB00809,1
DB00799,DB01142,1
DB00880,DB00813,1
DB00999,DB00417,1
DB00479,DB00541,1
DB00704,DB00230,1
DB00424,DB00450,1
DB00586,DB00224,1
DB00746,DB01609,1
DB00275,DB01032,1
DB01224,DB01219,1
DB00158,DB00320,1
DB00417,DB00215,1
DB01047,DB00575,1
DB01267,DB00490,1
DB00591,DB00443,1
DB01204,DB01008,1
DB00752,DB00273,1
DB01077,DB00794,1
DB00970,DB00390,1
DB00583,DB00533,1
DB00586,DB00784,1
DB00455,DB00583,1
DB01211,DB01219,1
DB00631,DB00338,1
DB00529,DB00207,1
DB00861,DB00881,1
DB00802,DB00565,1
DB00248,DB00176,1
DB00393,DB00313,1
DB00775,DB00390,1
DB00552,DB00787,1
DB00916,DB01183,1
DB00724,DB00227,1
DB01249,DB00843,1
DB01275,DB00661,1
DB00945,DB00355,1
DB01053,DB01001,1
DB01009,DB00747,1
DB00700,DB01136,1
DB00338,DB00746,1
DB00408,DB00178,1
DB00570,DB00773,1
DB00371,DB00734,1
DB00459,DB00332,1
DB00338,DB00305,1
DB01212,DB00674,1
DB01186,DB00421,1
DB00633,DB00537,1
DB00746,DB00451,1
DB01127,DB00158,1
DB00775,DB00758,1
DB01337,DB00214,1
DB00726,DB00684,1
DB01077,DB00605,1
DB01327,DB01416,1
DB01327,DB00565,1
DB00704,DB00490,1
DB00674,DB00370,1
DB00514,DB00661,1
DB00533,DB01210,1
DB00563,DB00570,1
DB00787,DB00873,1
DB00537,DB00513,1
DB00555,DB00752,1
DB00459,DB00950,1
DB01413,DB00529,1
DB01014,DB00186,1
DB01032,DB01048,1
DB00211,DB00904,1
DB00583,DB00658,1
DB00920,DB00795,1
DB00659,DB01142,1
DB00196,DB00355,1
DB00450,DB00904,1
DB00180,DB01241,1
DB00709,DB00701,1
DB00861,DB01156,1
DB01186,DB00584,1
DB00661,DB00450,1
DB00704,DB01273,1
DB00408,DB00715,1
DB00709,DB00442,1
DB00802,DB00196,1
DB01212,DB00296,1
DB01114,DB00445,1
DB01143,DB00264,1
DB00459,DB00620,1
DB00323,DB01367,1
DB01211,DB00717,1
DB00916,DB00841,1
DB00970,DB00650,1
DB00802,DB01189,1
DB00327,DB00813,1
DB00921,DB00497,1
DB00115,DB01067,1
DB00833,DB00193,1
DB00213,DB01216,1
DB00698,DB00715,1
DB00538,DB00863,1
DB00492,DB00590,1
DB00203,DB01067,1
DB00802,DB01112,1
DB00524,DB01611,1
DB00790,DB06151,1
DB01212,DB00612,1
DB00709,DB01082,1
DB00757,DB00404,1
DB00906,DB00273,1
DB00180,DB00158,1
DB01267,DB00863,1
DB00697,DB00512,1
DB00338,DB01264,1
DB01137,DB00333,1
DB00945,DB00208,1
DB00440,DB00196,1
DB00203,DB00435,1
DB00199,DB00395,1
DB01167,DB00334,1
DB01413,DB00426,1
DB00277,DB01216,1
DB00577,DB00672,1
DB01132,DB01016,1
DB01623,DB00734,1
DB00635,DB00796,1
DB00624,DB00332,1
DB00650,DB01611,1
DB01212,DB00567,1
DB00879,DB01264,1
DB00938,DB00399,1
DB00530,DB00481,1
DB00681,DB00584,1
DB00231,DB01241,1
DB00612,DB00863,1
DB00624,DB00404,1
DB00181,DB00275,1
DB00968,DB00661,1
DB00230,DB00951,1
DB00295,DB01162,1
DB00741,DB00874,1
DB01241,DB00575,1
DB00864,DB00818,1
DB00951,DB00678,1
DB01623,DB00448,1
DB00630,DB00806,1
DB00864,DB00799,1
DB00598,DB00285,1
DB00402,DB00678,1
DB00451,DB00188,1
DB01069,DB01132,1
DB00196,DB00669,1
DB00158,DB01264,1
DB00635,DB01036,1
DB00927,DB00376,1
DB01026,DB01127,1
DB00704,DB00334,1
DB00836,DB01060,1
DB00654,DB00402,1
DB01173,DB00715,1
DB00635,DB00710,1
DB01076,DB00906,1
DB00531,DB00199,1
DB00423,DB01016,1
DB00472,DB00549,1
DB01610,DB00641,1
DB00351,DB00650,1
DB00945,DB00374,1
DB00717,DB00863,1
DB00213,DB00683,1
DB00612,DB01083,1
DB00203,DB00331,1
DB02300,DB00178,1
DB00630,DB01167,1
DB00351,DB01126,1
DB00184,DB00390,1
DB00196,DB00611,1
DB00209,DB00843,1
DB00999,DB00672,1
DB00177,DB00897,1
DB00381,DB00252,1
DB01197,DB00273,1
DB00394,DB00343,1
DB00450,DB00327,1
DB01137,DB00331,1
DB00567,DB00669,1
DB00343,DB00316,1
DB00967,DB01036,1
DB01062,DB00273,1
DB00811,DB00273,1
DB00489,DB06151,1
DB00455,DB00177,1
DB01076,DB00370,1
DB01060,DB00390,1
DB00494,DB01216,1
DB00445,DB00319,1
DB00915,DB00316,1
DB00906,DB01001,1
DB00945,DB00216,1
DB00379,DB00451,1
DB00580,DB00390,1
DB00213,DB01190,1
DB00842,DB00313,1
DB00484,DB00332,1
DB00737,DB01067,1
DB00820,DB00178,1
DB00503,DB00966,1
DB00927,DB00215,1
DB01050,DB00678,1
DB00649,DB00860,1
DB01222,DB01095,1
DB00455,DB04441,1
DB00796,DB01043,1
DB01211,DB00136,1
DB00920,DB00927,1
DB00989,DB00331,1
DB01137,DB00564,1
DB00381,DB00745,1
DB00181,DB01126,1
DB00284,DB01097,1
DB00624,DB00153,1
DB00996,DB01044,1
DB00571,DB01595,1
DB01623,DB01104,1
DB00630,DB00712,1
DB00842,DB00370,1
DB00531,DB00860,1
DB01083,DB00897,1
DB00398,DB00231,1
DB00335,DB00625,1
DB00727,DB00987,1
DB00734,DB00915,1
DB00734,DB00669,1
DB00465,DB00950,1
DB01155,DB00316,1
DB00958,DB01611,1
DB01224,DB00404,1
DB00758,DB00678,1
DB00710,DB01101,1
DB00557,DB00804,1
DB00461,DB00421,1
DB00439,DB00328,1
DB00795,DB00227,1
DB05271,DB00316,1
DB01337,DB00390,1
DB00537,DB00897,1
DB00204,DB00421,1
DB01162,DB00541,1
DB01416,DB01001,1
