Drugbank_id,Uniprot_id
DB00869,P06239
DB02207,Q6V0L0
DB01149,P15880
DB01611,P48664
DB01349,Q32P28
DB04513,P16455
DB00802,O00204
DB15873,P22102
DB01588,O15399
DB08927,Q13126
DB08871,Q16555
DB00399,Q9UNX9
DB00367,Q14432
DB09280,P35498
DB06153,Q15637
DB00257,P01042
DB00203,P22748
DB01339,P08603
DB09291,P51813
DB06782,P62807
DB02187,P62277
DB02552,P14902
DB00983,P07686
DB09285,Q05329
DB00191,P49913
DB00253,Q9Y2H9
DB00778,P29322
DB01054,Q16790
DB00384,Q9Y6Y9
DB00635,Q04609
DB11081,P00492
DB12565,P47870
DB06216,P21291
DB00904,Q96BR1
DB00244,P11021
DB16236,P09210
DB11477,Q07912
DB11587,P60903
DB00415,P00326
DB09079,O14841
DB00906,O00142
DB08437,Q8N159
DB00682,P06396
DB01100,Q96RQ9
DB03394,P26358
DB09091,Q07864
DB01197,Q14330
DB00181,P18848
DB00583,P67870
DB01113,P05108
DB04786,O95363
DB00262,O95665
DB17083,O95622
DB00801,Q8TD43
DB00139,P61978
DB09371,Q05586
DB00720,P29466
DB01062,P42345
DB09517,P10589
DB00764,Q9Y6K1
DB11963,P08913
DB00503,P43003
DB08811,P02763
DB15494,P07737
DB01656,P43003
DB00343,P50750
DB01180,P20648
DB00683,P23458
DB08162,O75390
DB13948,Q15637
DB00387,P62955
DB08892,P50914
DB00270,P48664
DB03701,P05106
DB08995,Q14432
DB00727,Q9UL51
DB11587,Q14032
DB00252,O75116
DB01014,P07237
DB13872,Q9NSA2
DB01548,Q9P286
DB06287,P23786
DB00503,P60842
DB14019,Q00532
DB06702,O43497
DB09401,P19784
DB00623,P16220
DB07996,P00736
DB11672,A8MPY1
DB01274,P67936
DB09214,P34932
DB13014,Q8NHE4
DB01199,Q13882
DB04017,P00533
DB01397,P02538
DB13345,P31040
DB13155,Q14957
DB00880,P09884
DB14499,Q05209
DB01320,P12235
DB01619,P30556
DB11693,Q14353
DB04557,P05091
DB00802,Q92781
DB00423,P20701
DB15149,P13569
DB00829,P23945
DB00221,P13645
DB00950,P27338
DB11081,P36578
DB00975,Q9P2K8
DB01120,Q16478
DB01012,Q13698
DB06718,Q99928
DB06756,Q01082
DB06420,P48048
DB04890,P12004
DB00941,P04049
DB01599,O14983
DB13925,Q9UGJ0
DB12465,Q9UQB9
DB00115,Q13838
DB01196,P55210
DB00953,O75911
DB00982,P34896
DB01288,Q9UN88
DB06292,O75874
DB06698,P51787
DB01157,Q7KZI7
DB04884,O94804
DB02659,P10599
DB00201,P07225
DB01342,O14556
DB00585,P68366
DB14719,P14618
DB00489,Q9Y694
DB00771,Q16513
DB01196,P19429
DB01336,O95865
DB00652,P20815
DB07477,P15924
DB00528,P01584
DB12978,P05121
DB04825,P00480
DB14019,Q9UI33
DB00431,P49411
DB11752,P30556
DB00367,P04114
DB01161,Q13557
DB01275,P35858
DB11148,P05090
DB14895,P04114
DB01175,P68104
DB14921,O96007
DB01619,P29474
DB00181,P55769
DB04575,P42263
DB01219,P19878
DB00118,P04279
DB03395,Q9HAZ1
DB06777,P23743
DB09330,P52824
DB05219,O60503
DB12836,Q96ER9
DB07477,O96013
DB00715,P17900
DB00408,Q16832
DB04575,Q13488
DB13025,P20020
DB00790,Q9Y230
DB00482,P84098
DB12016,P14625
DB01219,Q00535
DB06217,P16455
DB04836,P08493
DB00938,P48443
DB00907,Q9BQE3
DB01131,P13196
DB00007,Q07020
DB05152,P21462
DB12499,P29323
DB01496,Q9Y2H1
DB01252,O75762
DB15873,Q9Y6F1
DB00896,P36897
DB00866,P35354
DB00736,P33151
DB05395,P08912
DB04953,Q99584
DB01625,Q99497
DB11823,P22607
DB00936,P42081
DB12693,O76074
DB08834,P11586
DB12598,Q6TGC4
DB01278,P49768
DB00749,O14965
DB00451,P51168
DB08877,P10515
DB00235,A5X5Y0
DB00214,Q16881
DB00750,Q13332
DB02115,Q02750
DB00692,Q92736
DB00541,O14964
DB00243,P08263
DB01191,Q969S2
DB09262,P18545
DB00944,P37840
DB00940,P57059
DB00861,Q99623
DB02659,Q14624
DB04905,P48048
DB06777,Q13464
DB00997,P00450
DB01223,O15382
DB00452,P69905
