Drugbank_id,Uniprot_id
DB00091,Q96LZ3
DB00091,P62937
DB00091,P30405
DB00091,P49069
DB00130,P15104
DB00130,Q06203
DB00130,P17812
DB00136,P31260
DB00152,Q9H3S4
DB00159,Q03181
DB00159,Q07869
DB00159,Q8NER1
DB00159,O60488
DB00159,P35354
DB00159,P37231
DB00159,P23219
DB00159,O60427
DB00159,P09917
DB00159,O14842
DB00159,O15540
DB00159,P32418
DB00166,Q9Y289
DB00166,Q9Y234
DB00166,O43766
DB00168,Q8NER1
DB00168,Q7RTX0
DB00168,Q8TE23
DB00176,P31645
DB00176,Q12809
DB00179,Q96QT4
DB00179,P09917
DB00195,P08588
DB00195,P07550
DB00198,Q99519
DB00198,Q9Y3R4
DB00208,Q9H244
DB00209,P20309
DB00209,P11229
DB00210,P17174
DB00210,P19793
DB00210,P28702
DB00210,O60603
DB00210,P10276
DB00210,P13631
DB00210,P10826
DB00210,P48443
DB00210,P05412
DB00215,P31645
DB00215,P35367
DB00226,P23975
DB00233,P09917
DB00233,P35354
DB00233,O15111
DB00233,Q9NZK7
DB00237,P43681
DB00237,P32297
DB00237,Q8N1C3
DB00237,P47870
DB00237,P18505
DB00237,Q9UN88
DB00237,P30532
DB00237,Q15825
DB00237,Q05901
DB00237,P17787
DB00237,Q9GZZ6
DB00237,P78334
DB00237,Q16445
DB00237,P14867
DB00237,P48169
DB00237,P28472
DB00237,P31644
DB00237,P30926
DB00237,P34903
DB00237,Q13002
DB00237,O14764
DB00237,Q13003
DB00237,Q16099
DB00237,P39086
DB00237,P48058
DB00237,Q9UGM1
DB00237,Q15822
DB00237,Q16478
DB00237,Q99928
DB00237,P18507
DB00237,P42263
DB00237,P42261
DB00237,P36544
DB00237,P47869
DB00237,O00591
DB00237,P42262
DB00239,O75469
DB00240,P04150
DB00241,Q99928
DB00241,O00591
DB00241,P18507
DB00241,Q8N1C3
DB00241,P47870
DB00241,P47869
DB00241,O14764
DB00241,P31644
DB00241,P78334
DB00241,P34903
DB00241,P14867
DB00241,P48169
DB00241,P18505
DB00241,Q16445
DB00241,P43681
DB00241,Q13002
DB00241,P28472
DB00241,P42262
DB00241,P36544
DB00241,Q9UN88
DB00248,P07550
DB00248,P25100
DB00248,P18089
DB00248,P18825
DB00248,P35348
DB00248,P08908
DB00248,P08588
DB00248,P35368
DB00248,P28222
DB00248,P21918
DB00248,P14416
DB00248,P41595
DB00248,P28221
DB00248,P28223
DB00248,P28335
DB00248,P21728
DB00248,P21917
DB00248,P34969
DB00248,P08913
DB00248,P35462
DB00264,P07550
DB00264,P13945
DB00264,P08588
DB00266,P15559
DB00266,Q9BQB6
DB00268,P18825
DB00268,P35462
DB00268,P18089
DB00268,P25100
DB00268,P35348
DB00268,P35368
DB00268,P08913
DB00268,P14416
DB00268,P21917
DB00269,P03372
DB00284,P14410
DB00284,O43451
DB00284,P04746
DB00284,P10253
DB00288,P04150
DB00288,P04083
DB00292,P18505
DB00292,O14764
DB00292,P47869
DB00292,Q8N1C3
DB00292,P47870
DB00292,P28472
DB00292,Q16445
DB00292,Q9UN88
DB00292,P18507
DB00292,P34903
DB00292,P31644
DB00292,O00591
DB00292,Q99928
DB00292,P18089
DB00292,P48169
DB00292,P14867
DB00292,P78334
DB00296,Q9Y5Y9
DB00302,P00747
DB00307,P48443
DB00307,P28702
DB00307,P19793
DB00311,P00915
DB00311,P43166
DB00311,P07451
DB00311,P22748
DB00311,P00918
DB00316,Q15185
DB00316,P23219
DB00316,Q8NER1
DB00316,P35354
DB00325,P16066
DB00328,Q9Y5Y4
DB00328,Q04760
DB00328,P37231
DB00328,P19525
DB00328,P23219
DB00328,P14555
DB00328,P42330
DB00328,P35354
DB00328,Q07869
DB00338,P35869
DB00338,P20648
DB00351,P04150
DB00351,P06401
DB00363,O75899
DB00363,Q9UBS5
DB00363,P09211
DB00363,P14416
DB00363,P50406
DB00363,P08913
DB00363,P08912
DB00363,P28223
DB00363,Q9NYX4
DB00363,P08173
DB00363,P35368
DB00363,P18825
DB00363,P18089
DB00363,P28566
DB00363,P34969
DB00363,P21918
DB00363,P28221
DB00363,P28222
DB00363,P08908
DB00363,P35367
DB00363,P35348
DB00363,P08172
