Drugbank_id,Uniprot_id
DB01593,P68104
DB00771,P11229
DB01558,P47870
DB01079,P28335
DB01431,P03372
DB01213,P04040
DB12836,P35408
DB01708,P10275
DB00706,P35368
DB15489,P78334
DB01399,P35354
DB09130,P06727
DB09121,O95622
DB00312,O15399
DB00275,P30556
DB11235,P08172
DB06016,P41595
DB00200,Q99707
DB00162,O94788
DB01200,P28335
DB11348,Q02818
DB08846,P00918
DB01553,P28472
DB01576,P08913
DB00898,Q70Z44
DB11274,P14416
DB00153,Q8WXS5
DB00197,O60488
DB00675,Q02156
DB12695,Q9H4B7
DB00953,P08908
DB00298,P35368
DB00484,P18825
DB11638,P08708
DB12645,Q8WUI4
DB06204,P31645
DB00811,P20839
DB00191,Q01959
DB15566,P04150
DB11823,Q05586
DB11859,P28472
DB00313,Q9UQD0
DB09229,Q13936
DB00812,P35354
DB09030,P25116
DB00572,P08912
DB01026,P10275
DB01593,P02795
DB09231,Q08289
DB01136,P18089
DB00142,O15382
DB00434,P28335
DB01039,Q9NPA2
DB02546,Q96DB2
DB00201,P0DMS8
DB16690,P05023
DB00696,P35368
DB00126,Q9H6Z9
DB11614,P35367
DB00606,P35218
DB00964,P35348
DB11638,P04792
DB00661,P54289
DB12010,P33981
DB00385,P11388
DB09085,Q92736
DB15035,Q08881
DB01496,P48169
DB00252,Q08289
DB01115,O43497
DB00573,P23219
DB09017,Q9UN88
DB14185,P08908
DB00306,P14867
DB09130,P42858
DB00201,Q9HCR9
DB01594,P14867
DB09185,P07550
DB00621,P10275
DB11859,Q9UN88
DB00197,Q99808
DB00924,P34969
DB14028,O14764
DB01373,P49747
DB06287,P42345
DB00384,P51172
DB14487,P01024
DB06819,Q9UKV0
DB11638,P35579
DB00475,O00591
DB08964,P43115
DB12010,Q12851
DB01189,O14764
DB09292,P08473
DB13437,P47869
DB01142,P08908
DB01616,P08908
DB01236,Q8N1C3
DB13952,Q92731
DB13729,Q9Y5Y6
DB00790,Q6FHJ7
DB14491,P02794
DB01196,P03372
DB01442,P28223
DB12010,P43403
DB01873,P68371
DB00703,P07451
DB00315,P28566
DB14719,P28472
DB00724,Q9NR97
DB00182,P08588
DB00867,Q16720
DB11638,P15924
DB00897,P47870
DB01043,O00591
DB00918,P28222
DB07931,P03372
DB08807,P28222
DB06579,Q8N1C3
DB04297,Q9BY41
DB00852,P35348
DB01419,P23219
DB14185,P18089
DB12500,P23458
DB00116,Q99707
DB01136,P25100
DB00867,Q14500
DB00898,P47870
DB01192,P41143
DB06406,P00742
DB06787,P20309
DB01097,Q14289
DB04272,P40926
DB01588,P48169
DB00155,P29475
DB01200,P21918
DB00435,P29474
DB14533,P02647
DB00367,P06401
DB00661,Q14654
DB01136,P16860
DB01200,P21917
DB00514,Q15080
DB08899,P10275
DB00402,P47869
DB13166,P12821
DB02587,P28482
DB14487,P78330
DB00320,P35368
DB12010,P35590
DB00276,Q12809
DB01102,P08588
DB01189,P20020
DB11641,P07437
DB14575,Q99571
DB01110,P29474
DB14583,P04150
DB01442,Q01959
DB00142,Q8TD30
DB01892,P09917
DB01159,P34903
DB00118,P31153
DB01593,P15531
DB08827,P55157
DB11429,P10275
DB04863,P05106
DB13025,P41595
DB08906,P04150
DB00603,P34903
DB00312,P18505
DB01892,P23219
DB13257,P02786
DB00683,P48169
DB00357,P05108
DB12010,P42345
DB01159,P03886
DB06210,P40238
DB02709,P11166
DB00849,P47869
DB00814,P35354
DB01065,Q92753
DB00035,P30518
DB04861,P08588
DB12537,P18505
DB01353,P42262
DB01180,P12821
DB15489,P34903
DB00797,P08913
DB00765,P07101
DB00627,Q8TDS4
DB04953,O43526
DB04821,P21397
DB01472,Q05940
DB12010,Q9H2G2
DB00843,Q14957
DB12713,P31639
DB09089,O00555
DB12695,Q96I99
DB01189,P23634
DB00644,P30968
DB00333,P32297
DB09130,Q969S2
DB00189,P28472
DB00170,P00740
DB00651,P29274
DB01553,P18505
DB00586,P23219
DB00408,P08173
DB00191,P31645
DB01133,Q15904
DB11148,Q06432
DB00852,P18848
DB00852,P18850
DB00755,P10826
DB01588,O00591
DB04652,P08235
DB08838,Q05586
DB00907,Q01118
DB01159,Q99928
DB00333,P17787
DB00606,P00918
DB14840,P35968
DB14533,P01023
DB00548,P31213
DB09071,P49286
DB02901,P10275
DB00768,P04271
DB00583,P05164
DB00628,Q9UN88
DB14754,Q01959
DB00696,P30939
DB03783,P23219
DB06217,P22460
DB01110,O15554
DB00203,O76074
DB00829,O14764
DB14487,O15350
DB01154,Q14654
DB00925,P25100
DB00228,Q9UN88
DB00688,Q03393
DB11827,P31639
DB11752,Q02156
DB01108,P14060
DB00777,P14416
DB01162,P35368
DB03128,P08173
DB06077,P14416
DB01431,P06401
DB00929,P34995
DB14491,Q9BY41
DB01205,Q9UN88
DB11859,P18507
DB01104,P23975
DB14533,P05067
DB06637,Q9UK17
DB12695,Q9NR28
DB00801,P78334
DB14533,P02790
DB00135,P54577
DB11278,P25100
DB00006,P00734
DB00801,P18507
DB05087,P18507
DB01608,P21728
DB07720,P43681
DB00115,P22033
DB05351,P51164
DB05541,Q9NY72
DB06196,P15144
DB00245,P11229
DB00842,P18507
DB01559,O00591
DB09477,P46663
DB02789,O75469
DB06802,P35354
DB14669,P04083
DB00669,P08908
DB00753,P43681
DB07374,P62829
DB12565,Q92769
DB06470,P14867
DB12010,P08631
DB09089,Q01668
DB00252,O60840
DB15031,O43613
DB01588,P14867
DB00153,Q9Y698
DB00459,P28702
DB00801,P47869
DB12010,P19525
DB00391,P00918
DB11703,Q06187
DB00737,P35367
DB15489,O00591
DB04707,Q13464
DB01069,Q9UQD0
DB09130,P08758
DB00162,Q9NYR8
DB01624,P21728
DB01133,Q99437
DB12010,Q8NEV4
DB11275,P21918
DB00140,P30043
DB01403,P08913
DB00454,P23975
DB00583,Q9UKG9
DB00408,Q01959
DB01001,P08588
DB00505,P08172
DB01545,Q99928
DB00395,P31644
DB14487,Q8N907
DB06176,P56524
DB00583,Q8N8R3
DB13729,P07477
DB01593,P51693
DB14487,P29372
DB01594,Q16445
DB08814,P19838
DB00966,P30556
DB00463,P43681
DB09130,P02750
DB00371,P18505
DB00945,Q8TD08
DB00142,P48664
DB09065,P24462
DB00135,Q9Y2Z4
DB00312,P34903
DB06292,P31639
DB08806,P25021
DB00952,P30939
DB09020,P13637
DB03849,Q07343
DB08437,P62913
DB01182,Q12809
DB00953,P28566
DB00277,P09874
DB11148,Q9UNX9
DB01174,O15399
DB01209,P35372
DB04855,P25100
DB12010,Q86UE8
DB14487,P15531
DB00940,P25021
DB01186,P28335
DB00703,P22748
DB09130,P00558
DB02901,P08235
DB12478,P14416
DB00913,P35372
DB11752,Q14790
DB00514,P35372
DB00659,Q9UBS5
DB01115,P0DP23
DB00692,P35348
DB00794,P47870
DB00252,P47870
DB00313,P51649
DB01254,Q9NYL2
DB13345,Q8WXA8
DB00866,P08908
DB14481,O14958
DB00469,P23219
DB00337,P42345
DB12010,Q13627
DB01133,P21281
DB01559,P31644
DB08846,Q9Y2D0
DB00458,Q9UK17
DB01028,Q09470
DB00126,Q8IVL5
DB01169,Q13547
DB05316,P28223
DB00334,P08908
DB09130,P08603
DB01101,P04818
DB12010,P29376
DB00659,Q05586
DB06702,P08173
DB00801,P14867
DB00726,P21918
DB01136,P48050
DB01186,P25100
DB00334,P14867
DB01283,P35354
DB01483,Q16445
DB01079,P41595
DB01254,P00519
DB00115,Q8IVH4
DB09089,P11229
DB01338,P08172
DB05232,Q99250
DB01401,P23219
DB01395,P10275
DB01069,P35367
DB12695,P09493
DB05015,Q969S8
DB09130,Q06323
DB00153,P62955
DB12612,Q9H228
DB14533,P02649
DB00640,P30542
DB11638,Q08170
DB00813,P41143
DB12010,O00329
DB01370,P02787
DB06693,P04035
DB00926,P10276
DB01593,P35908
DB09225,P14416
DB05294,P07949
DB13643,P14867
DB12010,P04626
DB15035,P09769
DB01373,P02585
DB01593,P06702
DB02709,P35869
DB01614,P28223
DB00243,Q01668
DB00189,O00591
DB00898,P34903
DB00200,Q9Y4U1
DB00918,P28221
DB01110,Q9NPA1
DB01221,P20309
DB08162,Q13464
DB01594,P18507
DB13345,P34969
DB01595,O00591
DB14001,P49619
DB00491,Q14697
DB12010,Q8N5S9
DB00655,P10275
DB00998,P28222
DB00606,Q6FHJ7
DB14001,Q9Y6T7
DB11859,P31644
DB01110,Q9H2S1
DB11693,P49069
DB00312,Q8TCU5
DB09031,P08183
DB06637,P17658
DB01590,P42345
DB02709,P05106
DB01442,P54219
DB12141,Q13639
DB12537,P78334
DB04855,P18089
DB00228,P54289
DB00898,Q13936
DB11577,P35368
DB01353,P34903
DB01176,P35367
DB01352,P36544
DB09130,P48723
DB00420,P35348
DB00980,P49286
DB00935,P35368
DB00995,P30044
DB02546,Q9BY41
DB00897,P18507
DB00997,Q14978
DB01593,P02765
DB09130,P06396
DB11699,P46098
DB00659,O60391
DB01169,P27361
DB00647,Q05586
DB01028,Q99928
DB11348,P04271
DB00458,O95259
DB12645,Q13547
DB06694,P35348
DB00333,O60391
DB04855,Q02641
DB00920,P35367
DB00795,P19838
DB12537,Q16445
DB00896,P04150
DB01221,P35372
DB00424,P08173
DB00886,P12821
DB01151,P20309
DB11672,P09211
DB04682,P02585
DB00657,P36544
DB00945,P42574
DB00655,Q92731
DB00915,Q8TCU5
DB01169,P38936
DB09283,Q9HCR9
DB01122,P22303
DB00540,Q99720
DB04894,P30874
DB01026,P05093
DB00688,P12268
DB00794,Q16445
DB00898,P31644
DB06176,Q92769
DB14487,O14791
DB00935,P28221
DB12010,Q16288
DB00956,P41143
DB00997,P11388
DB00431,O75311
DB00890,P03372
DB00186,P47869
DB12565,Q9UKV0
DB01175,P08913
DB01608,P10275
DB05087,P47869
DB02587,Q9NPA1
DB02709,Q86T13
DB01043,P48167
DB00477,P11229
DB00228,P18505
DB00496,P08173
DB12695,P17980
DB00761,P55011
DB09238,O43497
DB09074,P09874
DB12010,Q16584
DB00975,O76074
DB08810,P08908
DB09130,P30086
DB01144,P00918
DB00433,P35367
DB01133,Q16864
DB00398,P15056
DB00941,P06276
DB13437,Q8N1C3
DB00728,Q15822
DB00475,P31644
DB01107,O14764
DB00431,P28472
DB11148,Q15878
DB00726,Q01959
DB13751,P19838
DB06616,P42680
DB00909,P43166
DB00997,P11387
DB01017,Q13164
DB02587,P51828
DB00475,Q99928
DB14185,P08172
DB00545,P22303
DB00182,P35368
DB01589,P28472
DB01565,P01189
DB01250,P35354
DB06016,P28223
DB00696,P08908
DB02659,P04054
DB09371,P10275
DB00142,P43004
DB12278,P08173
DB00868,Q14524
DB11638,P39019
DB05316,P28335
DB02234,P29474
DB04272,Q9GZU7
DB12379,P04798
DB01623,P14416
DB00647,Q14957
DB00843,Q12879
DB08437,P84098
DB00246,P28223
DB15490,P14867
DB00523,Q15238
DB04655,P50135
DB03424,P09960
DB01159,P23415
DB00490,P14416
DB06262,P18089
DB13954,Q14457
DB01236,Q16720
DB00657,Q15822
DB06603,Q9UKV0
DB01062,P20309
DB08922,P25100
DB15490,Q9UN88
DB00334,P20309
DB12161,Q05940
DB04872,P29371
DB00228,P48169
DB00642,P31939
DB00823,P03372
DB01069,P08172
DB00424,P20309
DB12010,Q9UK32
DB09130,P10412
DB00358,P29274
DB06813,Q05932
DB02587,Q12791
DB00715,Q8WXA8
DB12597,P00519
DB02207,P29474
DB04884,P28335
DB00997,Q02880
DB01189,Q01814
DB01068,P47869
DB01194,P22748
DB06595,P17252
DB01069,P08913
DB00206,O15392
DB14481,P35556
DB14533,P02671
DB00715,P25100
DB01567,P24046
DB11761,P48764
DB00675,P05129
DB02527,P31323
DB01017,Q15759
DB01567,P14867
DB00909,Q9NY72
DB02659,P00326
DB01593,P02751
DB11093,Q99653
DB01236,Q96ER9
DB14487,P02652
DB07374,P61927
DB11752,P35354
DB15149,P22607
DB12537,P34903
DB00935,P18825
DB12537,P31644
DB01133,P23469
DB00604,P28223
DB12010,P54760
DB06711,P08913
DB08860,P20701
DB01388,Q08289
DB00661,O00555
DB06741,Q13224
DB01593,O14618
DB01273,P17787
DB04890,P35367
DB00374,Q13258
DB00682,Q9BQB6
DB00935,P35348
DB01228,Q14524
DB00721,Q9H2S1
DB09059,P30559
DB11638,P18669
DB09213,P07204
DB11093,Q99584
DB00458,P28335
