PubChem_id,Uniprot_id
6914611,P49137
5291,Q05655
24765037,P54619
59635764,P08684
18407230,P11712
137655944,P00742
25134326,Q96L34
17754438,P12268
24995524,P52564
25171648,P27361
11488320,P49840
11152667,P30291
11671467,P27707
10430360,P17252
10127622,P36894
15986509,Q96DB2
23643975,Q13627
25134326,O14578
24889392,Q7KZI7
23645542,P22894
134325556,P48736
72164201,P00742
59362004,O75116
9933475,P49840
24882181,P24941
124106089,P10635
22273644,P52333
25166741,Q07869
164885413,O95271
24768572,P10635
10297043,Q96L34
53384644,P05771
44137675,P07741
145704650,P08631
16007391,Q13464
17754438,Q9H773
11285002,P23443
25134326,P78368
3025986,O60313
15983966,Q86XP3
10302451,Q16584
56846693,Q9P289
24856436,O14965
24993189,P27448
3152,Q13698
9800555,Q12809
57594784,P35030
10288191,Q9NSD9
45142457,P49589
24771867,Q9H2K8
44603533,Q9NWZ3
122187794,P41594
9808844,O00444
9933475,P07741
25167777,P41250
72281,P22303
24785538,Q00534
3038522,P54764
44187362,P08631
45481763,P29275
10430360,P07948
9863672,Q15067
9829523,Q00534
10074640,Q00537
11712649,P31153
46843057,P13861
51039094,P06737
25127713,P11388
16123056,P20340
644241,Q04912
10341154,P22694
24856041,O94804
10302451,P49759
24795070,O94806
24765037,P15735
162779267,P06870
52946831,P00915
10366136,P06213
118500050,Q12809
216239,Q13555
151194,P38117
145969597,P05177
137332079,O95271
57897151,P05177
10341154,Q9UPZ9
25167777,P42684
16663079,P56524
9874913,Q7L7X3
46843057,P51617
5328940,P10398
15950456,Q6V1X1
72375120,P11712
23635314,Q9UGJ0
49842666,P28482
46911863,P13861
10297043,Q9BZE4
10437018,P23458
126556897,P07339
24826799,Q13164
24771867,P22612
117072549,P33261
16658289,P00747
139557066,P36888
121365102,P06870
53384644,Q15118
5328940,P27707
176167,Q9NWZ3
5291,Q00534
24785538,Q9Y2U5
11364421,Q07912
132272326,Q9NR96
117606729,P38117
50922675,Q9HCP0
5291,P30291
9874913,P54760
31348,Q16790
24993189,Q13557
50922691,Q15375
44126288,Q86TI2
11167602,Q7L7X3
5328127,O94806
57335384,Q15375
9927943,P06213
1924413,P51812
24964624,Q96RR4
16678620,P10635
24856436,Q13705
44631912,Q15831
688786,P00918
15604510,P45983
11427553,P54764
51042438,Q13131
5329024,P11362
9808844,P31153
71585451,P08254
118406840,Q07817
10430360,P42680
11955855,Q2M2I8
5280805,P13569
11497983,P42685
121399082,P10635
24995524,Q13976
46911863,Q8IVH8
9874913,Q9BZL6
6442177,O43683
16654980,P29597
117606729,P06737
124081151,O14744
10166543,P08684
56960607,Q13976
25151352,P06737
11427553,P53671
11427553,P49840
10970819,P29275
44418856,P80365
49806720,Q9H773
71727581,P16591
44219749,P08581
25127713,P07948
25258809,Q01959
58874273,Q6V1X1
10028888,P08684
16654980,Q04912
162722816,Q13547
52913813,Q02750
16725726,P08069
9822357,P23219
57869953,P10635
44365962,Q14957
56649450,Q9UKE5
11713159,O75582
11152667,Q99683
16718576,P12236
162673658,Q13535
11152667,Q92499
135320945,Q13547
16658290,P00747
25054032,P11712
23635314,P50613
138479590,O60885
24995524,O95819
16666708,Q9NTK5
9863672,P31749
9911830,Q9Y6M4
10420920,P08842
11485656,Q8NI60
25227462,O75460
135398510,Q9Y572
44570010,P36544
168279523,P20618
164885430,O95271
168489458,P27487
10366136,Q8NI60
1217101,Q04828
90644648,P10635
24794418,P29317
45142457,Q9H773
11234052,P42685
45142457,Q05655
9911830,Q05397
10297043,P36507
11610353,P08684
162640906,P10632
69260079,Q12809
11576540,Q14790
52913813,P43405
57379345,P27448
169290294,Q9BY41
25127713,P37173
11712625,Q8IVH8
9826528,P31751
23582824,Q00526
121365142,P00747
644241,P05771
118112300,P11229
10297043,Q99759
3025986,Q96L34
24993189,P04629
44631912,P23443
53258965,O00329
10902085,P06276
126502731,Q12809
49803313,Q14680
15983966,Q96RR4
16041424,Q15375
24964624,Q05397
9952109,P00750
10297043,P48729
59757974,P41743
24794418,P27361
16739650,Q13233
44603533,Q9BZE4
13781932,Q12879
11707110,Q9UHD2
11494412,Q13873
117606729,Q5VT25
44516953,Q9UHD8
56949517,P31749
44448674,P24941
135398495,P43686
11977753,Q15569
11955855,P54753
11497983,Q8TD08
46843057,P29323
25151352,P54619
45279680,Q12809
24748204,P06239
25227436,P61160
23653175,P27361
11152667,Q8TDX7
11494412,O00238
5291,Q9H773
25117126,P78368
86288855,Q16790
162651646,Q9BY41
25062766,Q7L7X3
51039094,P09619
3547,P28482
44187362,Q8TD19
49836299,Q12809
44565943,P00533
156016615,Q08499
16007391,Q13188
44182295,Q9P2R7
70274815,P07711
11349170,P51955
129033069,Q13547
25171648,P49674
10302451,O43683
56960607,Q02880
44123747,P10632
71731478,Q6V1X1
74221194,P09237
49806720,Q15831
5494449,P36894
16124208,Q04759
25117126,Q13177
118433367,P21397
6539505,P49840
216239,Q9P2R7
9965922,P34995
23635314,P53350
9823820,Q7L7X3
71460748,P52895
25134326,P11362
49806720,Q00526
24765037,Q9P2R7
135398495,P30086
24810867,Q12809
49797036,Q86TI2
134211185,P33261
16041424,P00533
6918852,Q9UK32
16007391,P27361
44450011,P29274
44545482,P33261
44603533,Q9UGJ0
46220502,Q14164
6918668,Q14432
44323923,Q12809
11548630,Q9Y6E0
50922675,Q9UKE5
11712649,P17252
145704650,P31749
44194849,P08684
24964624,P15056
11977494,P11712
16654980,P30291
155518496,Q9UBN7
11977753,Q15759
25118925,P37173
10302451,P12236
6539458,P49840
156165679,P06276
57335384,Q13882
11494412,P06241
57379345,P22612
44187362,Q14164
46911863,Q00536
16118392,P78368
66763023,O15530
24856436,Q9P289
24905401,Q9Y6M4
141724660,P15538
155562076,P05177
11548630,Q99683
44249749,Q12809
58423153,P12236
11973736,Q15375
11762075,P35368
5330286,O43353
24756910,P49841
52913813,Q9Y2K2
16666708,O94804
162722417,Q13547
25147644,Q12809
3062316,P18074
90665986,P10635
11234052,P19784
11955855,P41250
10090485,Q96RR4
10604005,P06756
11548630,Q16512
117749324,Q14524
52913813,Q96RR4
25167777,P10721
16124208,Q13873
138686543,Q9NR96
156869546,P08684
11338033,P11388
66555680,Q13882
137632898,O43570
24964624,P10398
124203826,Q12809
49806720,Q9H2K8
25151352,P41250
56649450,P22694
135277182,Q12809
50922691,Q9UHD8
9826528,Q06187
44603533,Q8N4C8
151194,Q16832
738389,Q9Y337
22912028,P23219
25227462,O43683
16659841,P12931
6420138,P27361
24993189,Q02880
71659103,P35218
52913813,Q9UKE5
10288191,Q99683
25227436,P36894
154699463,Q96DB2
9829523,P48729
155286892,Q08881
139600335,P05181
11552706,O14578
24995524,Q9Y5S2
59757974,Q14004
56649450,Q9Y2K2
24785538,P17252
58423153,Q15759
11338033,P48730
44462760,P49674
5330209,P11362
136041848,P08684
3038522,P17252
10430360,Q13043
16658357,P00750
25171648,O94806
11649095,P80365
44605037,Q13464
118917669,Q12809
9868037,Q15375
91826374,Q92793
66655578,P21453
57335384,P36897
11531879,Q99500
11693148,P20618
24771867,P11802
9829523,Q9UBE8
3038522,Q99640
53354470,Q6V1X1
25167777,P07948
25262792,Q6P5Z2
59239165,Q12809
25171648,Q15831
9901372,P35968
137645223,P29275
56649450,Q16512
10366136,P48730
59422203,P11274
135566923,Q12809
9810884,P61158
9808844,Q8IVH8
11952856,O00444
9817292,P35408
17754438,O14976
50922691,O60313
59757974,Q13555
164885411,Q9Y6F1
16222096,P09619
3794,O15254
52952304,P34969
24864821,P41250
126565,Q16539
176870,Q8TD08
11785878,O75582
11285002,Q9P2R7
46843057,Q13188
86302836,Q13547
644241,Q9NSD9
11620908,P28482
117606729,Q13627
11442891,Q99759
132272267,Q9NR96
51039094,P24941
