PubChem_id,Uniprot_id
176155,P47871
5169,P47871
5353940,P47871
122678117,P20292
122678192,P20292
135398737,P07305
2818,P07305
60795,P07305
5073,P07305
6918852,O94921
11338033,O94921
42642645,O94921
6918852,P20794
11338033,P20794
5287969,P20794
6918852,O14936
11338033,O14936
3025986,P21127
11338033,P21127
3025986,Q9UQ88
11338033,Q9UQ88
11645208,Q9HBH9
126565,Q9HBH9
42642645,Q9HBH9
76071144,Q9HBH9
73438493,Q9HBH9
24995524,Q9HBH9
154726271,Q9HBH9
155560651,Q9HBH9
11338033,Q8ND76
126565,P57059
3062316,P57059
59627005,P57059
5328940,P57059
11213558,P57059
16722836,P57059
46885626,P57059
126565,Q8IWQ3
5312137,Q8IWQ3
126565,Q9P2K8
11213558,Q9P2K8
16722836,Q9P2K8
11656518,Q9P2K8
9829523,Q9P2K8
9915743,Q9P2K8
126565,Q9UIK4
11213558,Q9UIK4
16722836,Q9UIK4
56946894,Q9UIK4
126565,Q8IYT8
11213558,Q8IYT8
16722836,Q8IYT8
10138259,Q8IYT8
135398510,Q8IYT8
126565,Q99755
16722836,Q99755
11427553,Q99755
11774751,Q99755
168269160,Q99755
168296527,Q99755
126565,P57078
10427712,P57078
126565,P78356
11427553,P78356
126565,Q9BRS2
16722836,Q9BRS2
11427553,Q9BRS2
126565,O14730
16722836,O14730
11427553,O14730
126565,Q02779
11213558,Q02779
54764565,Q02779
126565,O14733
126565,Q8N5S9
5287969,Q8N5S9
11364421,Q8N5S9
126565,Q9Y2H9
135398510,Q9Y2H9
3779,Q9NYW2
3779,Q9NYV8
3779,Q9NYW3
3779,Q9NYW5
3779,Q9NYW4
3779,Q9NYW7
3779,P59544
3779,Q9NYW6
3779,P59551
3779,Q7RTR8
3779,P59534
3779,P59536
3779,Q9NYV9
3779,P59542
3779,P59541
3779,Q9NYV7
3779,Q9NYW0
3779,Q9NYW1
3779,P59533
3779,P59537
3779,P59535
3961,P50052
3961,P30556
446504,P51512
9888897,P51512
446504,Q9NPA2
9888897,Q9NPA2
11526826,O75173
11613810,O75173
11691964,O75173
74221070,O75173
74221194,O75173
73603957,O75173
137661550,O75173
86287514,O75173
107985,P55085
3715,Q6XQN6
3715,P10145
5509,P10145
3033,P10145
72948808,P09238
118179819,P09238
118734983,P09238
72720906,P09238
118179807,P09238
118179817,P09238
72948995,P09238
130282633,Q13443
74221070,Q9UNA0
74221194,Q9UNA0
73603957,Q9UNA0
137661550,Q9UNA0
72190270,Q96RI0
5755,P15104
5755,P05231
9853559,P18564
130454058,P18564
137480037,P18564
131985494,P18564
118978102,P18564
131985489,P18564
121245346,P18564
131985420,P18564
131985523,P18564
121246982,P18564
121246911,P18564
121245322,P18564
121246727,P18564
139030528,P18564
9853559,P26012
130454058,P26012
137480037,P26012
131985494,P26012
118978102,P26012
131985489,P26012
121245346,P26012
131985420,P26012
131985523,P26012
121246982,P26012
121246911,P26012
121245322,P26012
121246727,P26012
139030528,P26012
76310598,P17301
76310598,P56199
11989776,P29371
219077,P29371
44266493,P29371
124148318,Q99527
24856436,P0C1S8
16718576,P0C1S8
127020966,P17655
51039119,P51681
23725180,P51681
162648673,P51681
63062,P62508
2733526,P62508
5202,P30939
9681,P30939
8969,P30939
1832,P30939
1342,P30939
216239,P35590
156422,P35590
42642645,P35590
11213558,P35590
1832,Q8WXA8
5011,Q8WXA8
1354,Q8WXA8
10374840,Q8WXA8
71450922,Q8WXA8
3510,Q8WXA8
10569395,Q8WXA8
10738329,Q8WXA8
10571450,Q8WXA8
10667071,Q8WXA8
10620679,Q8WXA8
151947,Q8WXA8
19978059,Q8WXA8
29669,Q8WXA8
10619583,Q8WXA8
4595,Q8WXA8
10834414,Q8WXA8
10808909,Q8WXA8
11797241,Q8WXA8
10553922,Q8WXA8
10452995,Q8WXA8
1832,O95264
5011,O95264
6337614,O95264
1354,O95264
10374840,O95264
71450922,O95264
3510,O95264
10569395,O95264
10738329,O95264
10571450,O95264
10667071,O95264
10620679,O95264
151947,O95264
19978059,O95264
29669,O95264
10619583,O95264
4595,O95264
10834414,O95264
10808909,O95264
11797241,O95264
10553922,O95264
10452995,O95264
1832,Q70Z44
5011,Q70Z44
1354,Q70Z44
10374840,Q70Z44
71450922,Q70Z44
3510,Q70Z44
10569395,Q70Z44
10738329,Q70Z44
10571450,Q70Z44
10667071,Q70Z44
10620679,Q70Z44
151947,Q70Z44
19978059,Q70Z44
29669,Q70Z44
10619583,Q70Z44
4595,Q70Z44
10834414,Q70Z44
10808909,Q70Z44
11797241,Q70Z44
10553922,Q70Z44
10452995,Q70Z44
1832,A5X5Y0
5011,A5X5Y0
1354,A5X5Y0
10374840,A5X5Y0
71450922,A5X5Y0
3510,A5X5Y0
10569395,A5X5Y0
10738329,A5X5Y0
10571450,A5X5Y0
10667071,A5X5Y0
10620679,A5X5Y0
151947,A5X5Y0
19978059,A5X5Y0
29669,A5X5Y0
10619583,A5X5Y0
4595,A5X5Y0
10834414,A5X5Y0
10808909,A5X5Y0
11797241,A5X5Y0
10553922,A5X5Y0
10452995,A5X5Y0
1832,Q13639
156422,P04792
24856363,P04792
3062316,Q59H18
5287969,Q59H18
3062316,Q01538
2733526,Q9UBM7
5281600,P49763
72429,P05981
189069,P05981
4413,P05981
2536,P05981
155436535,P05981
155436559,P05981
155436605,P05981
155436631,P05981
155436636,P05981
155436700,P05981
166634622,P05981
4534,Q15722
4534,P05412
4534,P01100
24905401,Q9UBS0
42642645,Q99835
11485656,Q99835
42642645,O43283
42642645,Q12852
11427553,Q12852
42642645,Q9UF33
9933475,Q9UF33
3081361,Q9UF33
59627005,Q9BYP7
16124208,Q9ULW0
5328650,Q9HC29
71258526,Q9HC29
5328940,Q09013
6445562,Q09013
72698602,Q09013
60138149,Q09013
11213558,Q96D53
2536,Q8IU80
9823820,Q16204
56846693,Q16204
3081361,Q16204
25102847,Q16204
9823820,Q13772
56846693,Q13772
5494449,P80370
5494449,Q9NWT8
43815,P05164
53322451,Q7Z628
5330258,P30279
5330286,P30279
24769780,P14210
11858109,P14210
16095114,O75376
156010930,O75376
146317609,O75376
155925379,O75376
146317294,O75376
155925021,O75376
146317418,O75376
156017747,O75376
155925141,O75376
5311,O75376
136239447,O75376
136244085,O75376
9865515,O75376
156013288,O75376
49863499,O75376
71766689,O75376
49803313,Q9HC35
135565923,Q9HC35
49803313,P41212
44223357,P12644
9829523,Q9BVS4
9829523,Q13523
9829523,O43172
3034010,P11150
3034010,P06858
3034010,Q9BV23
3034010,Q9Y5X9
5754,Q9NRY4
155540964,O60259
155519661,O60259
118536122,Q9UKL0
127032253,Q9UKL0
72793898,Q9UKL0
127035507,Q9UKL0
127035495,Q9UKL0
127035509,Q9UKL0
118536088,Q9UKL0
118536105,Q9UKL0
127034334,Q9UKL0
71543365,Q9UKL0
118918087,Q9UKL0
118913743,Q9UKL0
118931167,Q9UKL0
86729932,Q9UKL0
135410875,P22102
16659841,P42229
67098566,O14966
118959090,O15075
71496458,P40337
5280863,P35869
370,Q11130
11526745,Q9UBU3
11526696,Q9UBU3
16040587,O43193
10427712,O75747
9884685,O75747
10427712,Q9BX84
124168080,P32745
24360,P32745
24360,P09651
16736978,Q6R327
25167777,Q6R327
155511557,Q6R327
139030535,Q6R327
71547699,Q6R327
121334488,Q6R327
44219749,Q6R327
9884685,Q6R327
16736978,Q9BPZ7
25167777,Q9BPZ7
155511557,Q9BPZ7
139030535,Q9BPZ7
71547699,Q9BPZ7
121334488,Q9BPZ7
44219749,Q9BPZ7
9884685,Q9BPZ7
16736978,Q9BVC4
25167777,Q9BVC4
11977753,Q9BVC4
6442177,Q9BVC4
58298318,Q9BVC4
121334520,Q9BVC4
155511557,Q9BVC4
139030535,Q9BVC4
71547699,Q9BVC4
121334488,Q9BVC4
44219749,Q9BVC4
9884685,Q9BVC4
25167777,Q8N122
11977753,Q8N122
6442177,Q8N122
58298318,Q8N122
121334520,Q8N122
155511557,Q8N122
139030535,Q8N122
71547699,Q8N122
121334488,Q8N122
44219749,Q8N122
9884685,Q8N122
71458575,Q96Q15
5311,Q9P2K3
62705051,Q16602
86304283,P02753
118483320,P02753
5287969,Q4G0J3
5287969,Q86Y07
135418940,P56704
136237316,P56704
71227201,P56704
2726824,P56704
5039,P51164
5039,P20648
68003997,O00421
68004002,O00421
68004010,O00421
68004012,O00421
68004034,O00421
71552260,O00421
71552261,O00421
460747,P84022
58269689,P19634
118863016,Q13490
118169620,Q13490
11556711,Q13200
11556711,P55036
11556711,P48556
11556711,P35998
11556711,P17980
11556711,P62333
11556711,O00232
11556711,Q9UNM6
11556711,Q15008
11556711,P51665
11556711,O43242
11556711,Q99460
11556711,O00231
11556711,Q16186
11556711,P62191
11556711,P62195
6763,O00748
10662,O00748
31494,O00748
71043,O00748
75511,O00748
76996,O00748
87502,O00748
92036,O00748
137905,O00748
277990,O00748
283893,O00748
2385968,O00748
2427416,O00748
2777298,O00748
4384851,O00748
11437501,O00748
11806279,O00748
10879668,O00748
10902085,O00748
10655805,O00748
44428841,O00748
22574224,O00748
22574214,O00748
135475578,O00748
6453225,P51575
5957,P51575
5957,Q15172
3036942,P56373
15953802,P56373
515370,P31350
515370,Q7LG56
136247015,Q9UBU7
136240093,Q9UBU7
136245068,Q9UBU7
136498909,Q9UBU7
72544173,Q9UBU7
5281855,Q9Y253
2259,Q9Y253
5281855,Q9UNA4
2259,Q9UNA4
86280454,Q15119
3380837,Q99728
11228183,Q07812
11228183,P55957
11774751,O14986
168269160,O14986
168296527,O14986
45486355,P29122
45486354,P29122
45486346,P29122
45486355,Q92824
45486346,Q92824
45486355,P29120
