0,1
138686764,Q9NR96
134133384,P22303
122589434,P42336
91932653,Q03181
138686649,Q9NR96
133081097,P06870
127050132,Q6V1X1
24744325,Q12809
134330035,Q9NR96
145990737,Q12809
155532173,P29275
10341154,O43353
23647115,Q9UHL4
118720566,P21554
11418204,Q6V1X1
11712649,Q07912
5330286,P31749
57328079,Q9H3N8
3025986,Q9BZE4
9849735,P13861
90373102,P07339
54764334,Q12809
5330286,P54753
11387605,P24941
155565537,P49862
117769349,Q12809
86567195,Q12809
70914,Q9H3R0
118720578,P21554
11575995,P03956
44188275,Q01959
49803313,P27361
49830590,P17612
135320950,Q13547
11548630,P49841
9915743,Q08345
647501,P53779
17755052,P54764
2769,Q9Y251
11237095,Q9Y345
122678117,Q12809
117072549,P25440
155546691,Q9UBN7
25126798,P27707
90665809,P56524
127052536,P23219
126556897,P07339
122599157,P42336
5281614,P37058
90412791,P07339
9861687,P08908
57335384,P06213
24767976,Q13418
90413928,P07339
56949517,O14965
10341154,P51812
91895771,Q6V1X1
145954248,P21397
118499636,P42336
127035744,Q9UHL4
73669983,P07339
66562362,P07339
44433617,Q12809
66571530,P27338
90413138,P07339
10320144,Q12809
118987723,Q9NYY3
73350799,Q9UHL4
145978805,Q969S8
91895717,Q9UHL4
44360924,Q12884
44600408,P35228
138106830,P07339
10292899,P30542
11465585,Q9Y345
90413279,P07339
118503072,Q13535
134329427,Q9NR96
129032790,Q13547
11364421,P13861
59295974,Q12809
134329304,Q9NR96
44409031,Q12809
444,Q12809
145956819,P07550
72188915,P08235
121365093,P06870
137658634,O14842
10907042,P00533
101887270,P48147
89462288,Q12809
16747683,P00519
9933475,Q06187
71553085,P49841
90654167,P21397
44443355,Q6V1X1
11285002,Q15375
44423813,P29275
71500036,Q12809
11667893,P04629
2196398,O43570
16204411,P29275
11188314,Q6V1X1
24860443,P00748
135285405,P07339
71533676,Q96EB6
124222799,P07339
11444946,Q6V1X1
136110961,Q969S8
90675935,P00519
11774557,P23219
