0,1
122670020,P36897
451705,P43405
3078519,Q05655
155529247,Q9BY41
118219049,P36896
90372960,P56817
44629662,P27487
16203154,P27487
78104989,P56817
126557101,P56817
135285388,P56817
118401300,P43405
42602264,O75116
16041424,O14965
49830590,Q13873
21704,P27487
69670015,P08908
11717319,Q13255
91808046,Q13153
145956144,P00918
122193929,Q9Y233
121365142,P03952
2818,P08912
135285391,P56817
72943374,P04049
137646223,P00918
118432646,P09211
11697907,Q13133
6540046,P19099
44444246,P48067
67953265,P34972
44418821,P28845
90395394,O60341
21020209,Q9UBN7
134329716,Q9NYK1
118433300,O60341
86343284,P19099
11590078,P17948
56951456,Q16539
45482746,Q9Y5N1
135321123,Q9UBN7
126556657,P56817
135320789,Q9UBN7
66556203,Q96GD4
9936190,P08709
5311287,Q9Y345
46843358,P34972
451705,P07947
71273460,P48736
42642645,P35916
10596725,P35354
5492386,Q14432
44404503,P45452
10049358,P34972
49837954,P27487
155523387,O75907
126556982,P56817
135320856,Q9UBN7
91895772,P27487
44427493,P22303
90413827,P56817
25227462,P18074
90418855,P56817
72545600,P00519
16045297,P21554
138686816,Q9NR97
91844670,P21554
126556783,Q9Y5Z0
155518106,Q9UBN7
5328940,Q9UKE5
118709244,P00797
132272557,Q9NYK1
15604510,Q13464
11583840,P42574
145970069,Q9BY41
44565263,P48067
124222791,P56817
23647122,P27487
6539985,P35916
90412664,P56817
117624181,P56817
72697498,P27487
42642645,P30530
126556778,Q9Y5Z0
16658023,P27487
44564672,P48067
132272503,Q9NYK1
5330790,Q9UQB9
24424330,P08908
137653309,P43166
11684611,P03951
44398126,P27487
127052286,P27487
3779,P59538
62706764,P35372
126565,P33981
72946775,P41597
11632737,P35968
2182,Q14432
118987723,O14965
71452416,P27338
57328145,Q9Y5N1
10090485,O43353
71522534,P09211
127032122,Q9UM73
126565,O75460
44406538,P48067
86715855,P56817
155513515,P30542
16086340,P00749
16658290,P00749
78319160,O43570
90654802,O43570
138686512,Q9NR97
90373505,P56817
145960355,P42336
126961735,Q92830
134442205,P10721
118717615,P00533
136662663,Q13627
6326407,P35968
126557650,Q9Y5Z0
155547462,Q13315
137225025,P27487
117870471,P56817
59451276,P41145
115237,P35462
187811,P28566
66926892,P08908
90413171,P56817
122186548,O15379
86715918,P56817
155527740,P30542
25120954,Q9Y5N1
11438752,P22303
137529986,O14842
10972891,P14780
46232556,P08581
9853498,Q07343
57780016,P35348
86345287,P03952
126524436,Q9Y5Z0
25095678,Q9Y5N1
122184469,P42356
3062316,O15197
76309526,P12931
49806721,Q9UM73
45487921,P27487
16049769,P27487
9888897,P22894
16739650,Q00536
3078519,Q9NQU5
118432973,P09211
135321257,Q9UBN7
8084575,P00918
11234761,P27487
44581111,P78536
9953676,P09619
118716570,P35354
11359214,Q9UHL4
22103743,P25101
90372970,P56817
118875962,P37023
118324011,P21554
46232554,P08581
135285452,P56817
60202314,P10721
71230234,P52333
44570303,P56817
25257992,O15379
14539883,Q16665
73353758,P27487
71726543,P56817
11317532,P00734
122599161,Q13315
9824657,P00734
126557113,Q9Y5Z0
5329102,Q8N4C8
11203601,P27487
447219,P00734
4386,O43570
118734983,P08254
4878,O43353
644241,P43166
6420138,Q96GD4
127033246,P21397
124156389,Q8IXJ6
45487940,P27487
58083336,P00797
90656277,P43403
2733779,O43570
155567613,P00747
44431206,P27487
23647127,P27487
44605037,P42336
118432852,O60341
44366665,P08246
72946200,P41597
122182835,P29274
122690168,Q9BY41
137661742,Q9UBN7
25127713,O43353
451705,O00444
133081269,P00734
138686477,Q9NYK1
24759534,Q8N4C8
11548909,P55210
23635632,Q05469
137254510,P07949
90372884,P56817
127027635,P03952
53362086,Q9H228
155522741,P27338
46835922,P21453
126557050,Q9Y5Z0
10576988,P35354
57842560,P06870
121237845,P49840
24759534,Q9BXA7
71655266,Q12884
122510296,Q9NR97
122670030,P36896
124114603,P06493
134330095,Q9NYK1
3035817,Q13043
44223357,Q04771
24748204,P42684
89471497,P23458
126556757,P56817
10458074,P08514
71578744,P49841
44138033,Q9UBN7
49797122,P27487
145960116,P00915
10714139,P35354
9954100,P35354
137647477,P35626
86732142,P56817
122192780,Q8IU80
139557076,P10721
137632898,P00915
44395044,Q16539
117917302,Q7KZI7
122510282,Q9NR97
89801,P00748
118502144,Q13315
11503999,P48067
91932479,Q9Y5Y4
72943187,P25440
46180759,Q13547
11576622,P42574
44184875,P48067
24748204,P00519
126524300,P56817
5327305,P42574
9849735,P22612
21877253,P35968
15486068,P05106
11049982,P08253
72948004,P41597
445843,P00749
10345602,P00734
46208601,P23458
126557114,P56817
145986363,P21397
137655362,P08311
56927669,P43116
126557112,P56817
76509,P22748
1277269,P00918
5073,P35348
489877,P27487
44427858,P36544
139557068,P10721
9888897,P45452
89514994,P09211
50991424,P39900
25196434,P34972
138686311,Q9NYK1
54043590,P35354
78319187,P42356
127034071,Q9Y2T6
17755052,P27986
78322385,P56817
71668048,P56817
122589436,Q13315
10389239,Q8IW41
25227462,Q9UK32
71547849,Q9H3N8
44330636,Q9UHL4
71536923,P08581
58459090,P34972
134442362,P10721
16657879,P00749
44356954,P29274
10506935,P35354
6539985,P11511
121232428,O43318
122510317,Q9NR97
118987740,P48730
71667461,P56817
25155417,Q13547
134491851,P06401
118523397,Q13315
69285563,P41597
6539965,P12931
10423722,P27338
44431801,O00763
44563178,P24941
122443959,Q9UBF8
29938807,P23975
59450908,P41145
92087,Q9Y2D0
155556138,O15379
44565958,P11387
91895737,P27487
59603829,Q9UHD2
90412788,P56817
56962798,P27487
126557608,Q9Y5Z0
176407,P29275
121426215,O00750
78104936,P56817
3062316,Q13882
145991820,O14920
117898161,P48067
137641422,P00915
57385936,P28223
118709242,P00797
118720885,O14757
118720576,P34972
10390481,P00734
59292007,O60674
46203897,O95180
23635895,Q05469
86715869,P56817
132937256,P08581
131635857,P08246
137643607,P43166
118432660,P09211
86583041,P03951
118401357,P43405
90372912,P56817
123879,P21731
9853618,P00797
11152667,Q9UKE5
44566195,P07711
135321194,Q9UBN7
25052767,Q16539
71578520,P49841
44409279,Q07869
59603829,P29320
72204931,O43570
44395024,P35354
10664738,P35354
2726,P35462
59292008,P52333
138686649,Q9NR97
91895762,P27487
122184846,O15379
44314322,P08253
44286878,P00734
134329521,Q9NYK1
11392888,P23975
20843251,P08709
44356940,P29274
117809287,P29597
78321762,P56817
127028005,O60341
131709619,P09211
137659335,P35462
11599767,P28074
90413872,P56817
16100407,P41143
44339453,P00734
135320934,Q9UBN7
11398307,P35968
71575476,O00519
71585178,Q00987
46885626,Q08345
23646142,P27487
132272694,Q9NYK1
126565,Q8WTQ7
25118127,Q9Y5N1
10127622,P36507
118665627,Q16620
132272715,Q9NR97
126524423,Q9Y5Z0
6539963,P06239
134694318,Q13315
89810311,P56817
118211204,P36897
10048700,P08246
138686292,Q9NYK1
122186558,O15379
9811611,Q08345
10166543,P24530
91895726,P27487
5328998,P11362
44362531,P27338
10110298,P35354
6539816,P19099
9823820,P17948
141724601,P19099
3696,P08912
132272464,Q9NYK1
126557054,P56817
56643505,Q05655
86727669,P42336
24772447,Q07343
50992325,P39900
44426073,P50281
126524416,Q9Y5Z0
44441350,P23975
134151538,P45452
10366136,P16083
137125258,Q13547
127050759,P27487
11699954,P55210
122192989,P00740
11647012,Q9Y5Y4
66829310,P22460
126509351,Q13547
126558752,P56817
46888775,P21554
132272494,Q9NYK1
11517980,P35916
90413556,P56817
138106827,P56817
86727670,P42336
11597407,P48067
124147973,Q06124
57407188,P27487
451705,O75914
89825693,O75164
127031601,Q07820
11620410,P10721
44233390,P42345
121426367,O00750
5709,P35348
16091080,P31751
44439395,P34969
124222805,P56817
71453570,P42330
11846124,P45983
118456946,P00740
58486267,O00444
136173089,Q969S8
137643636,P23975
126558753,P56817
44417479,P55210
2585,P08588
11496896,P08253
118401291,P43405
155535968,Q96GD4
137640453,P48736
11243200,P22303
25115962,P04629
57521296,Q9UQL6
15949839,P52732
11794308,P00918
155547962,Q9Y337
44481065,P00797
44443887,Q01959
66926928,P31645
23647114,P27487
138686844,Q9NYK1
118433193,O60341
11707110,P36507
122510256,Q9NR97
134329539,Q9NYK1
124114603,P24941
9797847,P11802
122510369,Q9NR97
11712625,P36897
10426105,Q13224
155547962,P03952
137631637,P22303
90413772,P56817
44444390,P27487
24766030,P07948
5330189,P12931
5328940,Q9Y6E0
10572129,P35354
44444241,P48067
9849697,P13612
5280442,P00533
25229676,Q13547
517540,P35462
155517086,Q9UBN7
126524071,P56817
11580776,P27338
91935945,P27487
86288676,P23975
57505996,P21453
126524190,Q9Y5Z0
480764,P03372
126565,O60285
89809703,P56817
132272794,Q9NYK1
76071144,P00519
122510269,Q9NR97
57522817,P49840
91934370,P27487
46232270,P45984
19078659,O76074
51703,P28566
121364652,P03952
57397290,P41143
90412206,P56817
137634001,Q99685
11843159,P12931
70685361,Q9Y233
90675940,O43570
5329004,P11362
121334520,P42345
16125682,P20309
56925895,P37231
90413246,P56817
78104669,P56817
138686391,Q9NR97
90205425,P29375
44589913,Q13547
27678343,P42330
137635119,Q13547
24821094,O43353
14925759,P35368
44302359,P08254
45267710,P35354
155519148,P29274
134329251,Q9NR97
6604887,Q05586
137648482,P22303
46837784,P43681
16222096,P61158
4708,Q15303
71537209,P08581
24905401,O75116
44591849,P27487
155538792,P34972
122179847,O43570
20109894,P00915
134329913,Q9NYK1
90412960,P56817
24765037,Q16539
135398510,P07333
121407246,P00740
71452431,Q9Y233
15986509,Q9BY41
138686762,Q9NR97
16222207,Q9Y5Y4
235481,P30542
91934376,P27487
126715454,P23458
44287937,P00734
155540484,P52333
49830590,Q96L34
16103169,P30542
59603829,P27448
5329102,Q08881
25167777,P48736
134329967,Q9NR97
10739009,P35354
124222806,P56817
130391959,P27487
59757974,Q00537
10141443,P78536
135398495,O14757
78105161,P56817
73669986,Q9Y5Z0
25165638,P37231
24746436,Q92769
11664107,Q9Y5Y6
122186546,O15379
131255,P42892
23644662,P00918
4271571,P28845
155523061,P00918
72943374,P07333
127046862,P42345
23645457,P27487
131709617,P09211
91895618,Q00535
122179855,O43570
138725357,Q9NR97
10961828,P08253
45269631,P08253
71496458,P49589
5280666,Q16678
91895856,P27487
117769346,P29597
53325961,O14757
135320936,Q9UBN7
10094378,P00734
451705,Q9UM73
5329102,O75914
127046557,Q14833
45487904,P27487
46837782,P32297
122181014,Q92630
122177111,P08069
134153498,O00444
23661687,Q01959
68767577,P41597
134491711,P04150
24748204,Q9UQB9
119607,Q9Y2D0
46884480,P30559
24756910,O15379
127034068,Q9Y2T6
44541014,P49840
20937276,P42330
5436342,P28845
127036437,P29274
11569672,P30559
9915743,Q9P2K8
134828256,Q07820
145956164,O43570
86288362,Q01959
126565,O15111
16658105,P27487
118722410,P27487
2354,P19801
145985638,Q92753
91934358,P27487
58081849,P36544
124052,P14679
10209301,P08253
10743381,P08514
44580802,P78536
90396967,P09211
2585,P07550
134329813,Q9NYK1
6458554,Q9H3R0
135283545,Q16539
9995187,O76074
134491885,P04150
86290565,P03952
118987716,O14965
141724655,P19099
56946894,P68400
118211226,P36897
118211095,P36897
126557688,P56817
118724207,O76083
11538673,P27487
53312326,P27487
44576635,P08253
3062316,P54753
118502824,Q13315
10044321,P08253
155565537,P03952
122510240,Q9NR97
9994528,O76074
44565891,P27487
11635187,P08684
44423815,P30542
21054400,P27487
11484559,P27487
11165177,P27487
11301893,P23975
139557069,P10721
118721008,P03952
118938568,Q13224
155543719,P29274
59402011,P03951
1519955,P21397
5329014,P35968
86715905,P56817
138725464,Q9NYK1
89844945,P41597
135294021,Q16539
5488548,P35372
137645675,Q13547
11556677,Q13547
127036810,P29274
1893730,P42336
5329235,P00533
54764173,P48067
451705,Q04759
135343786,P03372
89443446,P08581
91895760,P27487
24767976,P17948
118938544,Q13224
138547901,P21802
146676717,Q9UBN7
24882091,P11802
58191961,Q9UBN7
44444249,P48067
69950064,Q8WUI4
89514943,O60341
44418253,Q12884
51050450,P27487
9861854,P35354
71548412,Q9H3N8
11502159,P25098
44564635,P48067
132272009,Q9NR97
124222809,P56817
71517242,P41597
71744424,P56817
70911877,P42330
25161177,Q08345
155525747,P30542
11695769,Q13255
6918638,O15379
11526826,P45452
141724643,P19099
78322074,P56817
146035912,Q6PL18
126524421,P56817
121304484,P35462
25165359,P37231
155525927,P08183
72195322,O15379
71542622,P56817
15941677,P22894
66562669,P56817
72948808,P08254
54413479,Q13936
89514841,O60341
118456920,P00740
138686747,Q9NYK1
139557062,P10721
122193930,Q9Y233
56640520,P00533
25227462,P15735
134325568,Q13315
49830590,Q96GD4
134329583,Q9NYK1
3035817,O00444
91886045,P43405
23661706,P08709
10792783,P25101
134491578,P04150
49783985,P53634
23645936,P27487
57328141,Q9Y5N1
24794725,Q6V1X1
134491717,P06401
91932655,P37231
67062274,P53779
451705,P52564
126557715,P56817
59227413,Q07343
145950880,P00918
11710700,P27487
44158154,P55210
138686583,Q9NR97
18672441,Q9Y5N1
46226156,P31749
10394828,P08253
24748573,Q16644
44344097,P00734
25207521,Q13464
155530069,P21802
44565250,P48067
59292008,P23458
91935930,P27487
10109540,Q05469
44443349,P27487
122548365,O15379
71212434,P49840
137254517,P07949
137641906,P30542
136215706,O00750
25117760,Q9Y5N1
10601502,P08514
11510566,P55210
5330258,P11802
24756910,Q13547
44441750,P06493
71553484,O60341
16124208,O14965
145956164,P00918
118432844,P09211
23648320,P07711
90395393,O60341
49846123,Q9UBN7
90412765,P56817
90413838,P56817
134329685,Q9NYK1
137648430,P00740
44443352,P27487
46209051,O60674
59603829,P12931
130453737,Q13315
56640588,P00533
11515586,P42574
126557761,Q9Y5Z0
122184544,P42356
59450914,P41145
91895718,P27487
49870853,P42262
3035817,Q9UKE5
90654170,O60341
11667893,P17948
3696,P11229
118503071,Q13315
5494449,P17948
11667893,P07333
16070041,O60674
23645933,P27487
11576540,P55210
44520546,Q07343
118970905,P09619
90441956,P56817
132272557,Q9NR97
42602175,P31751
137529981,O14842
135285449,P56817
16730275,O14684
25227462,Q9UGJ0
5329166,P09619
117606729,Q04771
66571530,O60341
10138259,P36888
44205240,Q9UHD8
21250434,P00734
10113978,P17948
134330103,Q9NYK1
11372458,Q9UHL4
44423817,P30542
75511,P00748
71731357,P27487
132272457,Q9NYK1
121429543,Q9NR97
44158155,P55210
138725978,Q9NYK1
11464036,P27487
126557720,P56817
49862539,P27487
12963076,P11229
10296883,Q8N4C8
45270336,P35354
118386408,P43405
11654166,P35228
46216796,Q04771
52946862,P27338
44564680,P48067
118960581,Q01959
59603829,P08631
11488045,P48067
15604510,Q16513
137659930,P29274
91934354,P27487
16722295,P22460
44572540,Q9UBN7
44406603,P48067
45273829,P35354
42631507,P29274
9930121,P36544
9933475,P09619
10224745,P25101
5169,P53779
23646489,P28845
118714371,Q9UBN7
49837961,P27487
2952737,P00918
118401298,P43405
90925631,P78536
45271997,P35354
71230234,P23458
9823820,O43353
16658250,P00749
127035625,P29274
21020209,Q13547
138686512,Q9NYK1
11405950,P48067
155534055,P00918
12560,Q12809
155553630,Q9Y337
141724648,P19099
44605427,P42345
451705,O60285
90654171,O60341
10207821,Q02156
134329411,Q9NR97
135453290,P41595
86732276,P56817
133081097,P00734
126557218,P56817
69285531,P41597
71304814,Q9NTG7
3078519,P05771
44542293,P00918
49837968,Q9Y5Z0
44423814,P30542
71553655,P09211
90373270,P56817
68181896,O00408
66562366,P56817
30291209,P49840
126556780,Q9Y5Z0
44314349,P08253
44395241,Q16539
10527068,P05771
5291,P11274
134329420,Q9NYK1
451705,Q16566
44443360,P27487
155530069,P11362
58437836,Q00987
451705,O15530
46865774,P41597
138687068,Q9NR97
16747696,P17948
88314336,O43570
9886808,Q92918
131709609,P09211
2769,P41595
86732264,P56817
76901432,Q8NHM5
24759534,P00519
126508982,Q13547
71553307,O60341
73438493,P00519
451705,Q9Y5S2
9895436,P34995
138686399,Q9NYK1
25254071,P23458
118958694,Q01959
155554360,Q9UBN7
118709245,P00797
16059729,P10721
78322706,P56817
444031,P08173
66555680,O15197
126565,O14920
145962320,O75907
54764522,P48067
135418940,P56704
24899995,P48067
118733354,P43405
24202429,O00444
3696,P35348
60199433,O43353
155561775,O43570
197033,P28223
155537026,Q9Y5N1
118401369,P43405
25141092,O60674
57523093,P49840
118433057,O60341
86582336,P51451
134329395,Q9NYK1
126558767,Q9Y5Z0
11590078,P35968
135320969,Q9UBN7
11806279,P00748
42642645,P12931
137648111,P30542
131709612,P09211
90417533,P56817
283893,P00748
11620575,P37231
59757974,P54756
5330790,P06493
11420832,P00734
49797106,P27487
134330049,Q9NR97
5265,P14416
25141092,Q16288
90656025,P41597
5556,P14867
57750321,P31749
122179851,O43570
44418491,Q9Y5N1
11255193,Q9UHL4
16068694,Q9UBN7
11509608,P31639
11533935,P55210
49848941,P34972
24826799,Q9NYL2
44432859,P27487
10811477,P25101
73669987,P56817
44560650,Q6V1X1
90665374,Q9Y233
5566,P35348
90412704,P56817
58547814,Q9Y233
137648171,Q13547
5330166,P11362
91895778,P27487
25115964,P04629
11514219,P00915
71653636,P42330
9892148,P08246
3644637,P28335
59757974,O15197
14280998,Q14432
2733782,O43570
117600873,P56817
141724645,P19099
145983695,P27338
90414355,P56817
11510618,P48067
53357353,P27487
86729877,O60341
24900236,P48067
6420138,Q2M2I8
10202765,P35408
90441923,P56817
138686882,Q9NR97
11712625,P12931
131709600,P09211
155540629,P00915
118723325,P55210
138686628,Q9NR97
54582874,P31639
121278998,Q9BY41
118433137,O60341
