0,1
1,112
539,298
3,226
10,448
789,412
709,548
182,153
166,42
146,434
144,246
392,322
149,14
171,297
136,574
164,355
149,243
8,238
166,449
419,574
0,216
403,387
849,322
242,276
52,12
123,155
156,89
406,322
201,102
453,243
149,137
207,346
79,96
136,177
431,320
197,548
232,260
139,83
349,379
182,470
157,15
717,412
131,90
14,232
132,126
444,563
164,280
228,419
25,242
221,456
239,509
349,56
549,452
199,317
549,41
1,243
124,156
341,575
39,4
427,574
179,81
338,548
214,75
265,153
256,76
140,354
256,206
22,110
724,233
194,93
790,423
53,550
123,480
267,317
24,3
227,263
176,569
241,478
22,548
605,76
571,256
3,482
349,497
185,155
166,55
96,63
234,346
506,452
286,563
221,563
227,501
24,548
851,402
153,412
153,449
349,176
180,215
156,317
575,373
172,507
169,312
818,397
726,81
68,542
156,380
79,83
146,93
212,568
559,153
255,63
808,126
165,548
228,182
277,238
141,71
186,217
185,278
156,373
125,474
694,126
789,63
792,37
174,347
150,290
502,63
348,37
221,266
8,400
333,480
267,82
11,9
420,504
211,317
153,372
744,81
4,18
852,192
620,14
140,313
286,105
196,305
256,215
785,256
807,216
547,560
79,348
456,507
771,146
268,67
803,518
284,83
273,449
220,116
23,381
135,372
280,569
351,255
136,277
378,320
362,387
164,475
164,367
175,491
172,322
167,83
67,125
851,521
150,216
165,360
166,59
220,302
709,76
142,113
682,39
125,373
208,449
3,386
166,45
159,412
272,572
175,401
264,536
725,63
215,495
266,27
167,9
240,380
164,42
664,206
560,372
264,76
145,215
603,500
226,542
221,50
573,574
163,126
347,541
725,290
240,216
251,276
400,574
789,48
851,548
340,486
28,491
216,412
286,569
280,221
1,346
346,444
225,42
227,268
164,456
384,412
502,548
195,110
643,373
732,76
22,95
241,18
169,474
833,412
830,314
212,83
211,512
560,423
2,164
24,126
683,548
215,73
66,386
137,243
345,373
383,126
67,317
851,176
150,440
851,482
242,86
136,480
402,499
227,458
221,76
343,217
607,81
561,63
179,412
341,56
320,446
426,289
165,320
606,266
798,231
13,574
285,216
439,491
64,346
186,7
356,46
212,125
153,24
218,346
166,63
225,62
350,382
13,483
282,458
482,440
246,244
167,401
190,387
570,346
268,216
852,433
371,76
348,76
5,322
149,274
851,76
346,322
3,550
171,347
25,358
241,210
202,126
852,75
850,155
608,222
213,322
182,243
225,305
606,354
159,39
228,426
22,18
190,81
67,166
383,63
3,362
221,126
195,408
232,573
482,524
150,330
210,412
351,295
17,155
136,346
3,216
149,267
850,63
26,433
339,9
306,412
692,574
256,30
657,500
196,433
149,402
241,96
24,390
495,373
176,51
758,81
349,76
202,346
