0,1
496,213
429,444
318,142
677,536
808,261
235,268
792,395
30,356
291,458
740,183
732,50
242,85
256,23
328,267
775,204
660,431
351,525
540,392
428,390
264,211
811,415
459,103
449,295
684,304
235,526
224,197
359,102
679,2
310,519
843,372
475,158
300,240
798,322
329,97
632,358
337,198
34,262
15,68
554,164
60,36
475,397
746,53
845,178
672,438
464,20
738,512
394,402
831,369
141,356
23,359
232,262
760,213
816,310
374,470
41,35
188,422
469,152
506,359
477,193
600,525
675,323
794,495
81,545
138,512
831,435
750,428
288,198
391,394
682,443
690,357
753,41
195,305
603,480
511,428
293,251
279,350
208,0
220,314
19,202
315,71
323,559
772,41
233,238
27,290
796,21
755,352
441,345
759,91
235,408
394,457
742,69
836,552
742,307
730,228
575,322
541,579
794,465
378,295
488,107
719,109
284,18
495,341
529,131
823,542
167,274
214,372
567,330
752,317
640,51
329,454
414,95
507,504
359,106
91,534
351,521
449,183
340,281
475,329
499,244
404,255
728,159
227,568
564,465
91,587
662,446
583,220
711,267
11,540
376,587
261,191
134,160
382,56
67,243
837,111
36,4
237,235
480,110
582,315
340,298
162,196
682,128
493,562
141,538
435,364
333,562
69,143
150,512
134,169
698,532
209,527
614,73
203,507
169,577
161,233
201,17
27,275
605,228
754,131
189,259
435,566
239,440
735,365
652,63
776,0
393,377
401,28
662,93
464,565
741,208
469,464
337,582
255,53
99,346
361,58
565,537
543,424
543,311
587,183
634,555
464,582
756,275
346,16
190,208
106,136
353,338
804,438
61,449
472,54
677,440
96,423
276,16
415,529
482,517
648,180
561,491
541,255
629,79
365,381
591,330
524,24
614,572
129,122
252,373
409,131
751,34
86,302
406,149
428,7
519,572
724,246
362,65
116,241
319,204
600,498
544,471
286,322
289,370
523,227
670,294
111,542
326,284
683,472
20,454
474,371
373,463
190,3
694,21
32,150
562,26
55,415
519,234
197,541
111,416
146,133
676,150
6,58
254,427
247,298
100,558
301,99
716,458
340,517
105,463
732,416
5,25
36,588
681,327
813,300
506,225
848,349
852,248
177,70
537,209
48,205
400,417
135,501
740,1
818,118
715,586
825,553
792,451
442,576
290,67
205,177
147,165
838,545
796,552
603,52
80,223
390,131
787,119
810,260
98,282
466,90
137,186
434,328
520,418
363,552
152,295
347,217
394,101
402,447
768,47
540,567
476,446
713,227
170,210
586,362
569,578
128,573
337,291
14,434
569,285
516,231
218,122
548,433
265,315
314,172
669,28
257,454
311,377
321,391
676,525
462,560
337,0
295,158
801,515
843,165
90,543
165,77
444,198
560,120
203,392
465,321
111,13
650,453
598,46
253,54
480,103
600,482
731,397
434,123
338,22
477,251
160,569
540,123
273,488
647,137
423,457
92,62
146,28
492,465
16,112
835,435
723,83
348,119
460,261
190,562
538,196
31,22
461,252
573,109
270,532
399,225
296,341
469,8
781,484
821,167
8,65
832,264
224,571
93,463
17,103
528,22
298,188
205,31
690,162
799,156
556,246
561,228
112,15
572,330
680,147
412,166
553,128
575,437
173,546
671,521
303,556
385,156
690,4
371,319
344,438
657,427
726,409
771,232
444,315
56,391
829,361
219,366
181,308
607,340
361,131
665,424
30,359
728,544
491,79
14,253
472,423
34,144
774,530
65,213
721,453
517,288
838,568
378,100
530,505
508,491
482,95
119,299
388,410
343,69
175,232
9,575
607,176
130,357
277,399
403,539
637,197
170,196
802,372
515,198
128,420
428,323
362,508
827,380
394,539
152,336
200,170
500,469
241,147
43,138
558,214
631,104
415,199
561,96
715,516
110,392
729,142
572,528
660,327
281,506
203,536
474,505
678,24
97,472
670,585
426,38
497,238
45,79
96,339
340,91
273,255
264,245
167,141
570,63
188,540
390,421
173,196
740,323
544,444
359,292
370,37
234,562
223,395
31,560
673,48
200,354
146,535
707,380
649,554
262,570
492,158
354,289
263,225
811,20
679,206
283,133
49,338
313,323
649,561
429,158
6,469
719,106
4,181
302,20
403,571
781,150
667,202
671,493
279,355
403,147
297,375
31,134
595,124
802,87
27,65
455,481
772,14
679,29
677,284
700,511
801,311
244,510
136,331
545,449
450,538
202,149
580,263
80,577
841,590
93,498
469,475
444,405
51,427
264,27
213,432
415,367
203,479
282,178
544,248
39,559
383,72
551,470
778,196
428,477
498,242
131,517
480,492
458,20
368,443
465,276
342,472
799,214
667,189
290,256
205,29
462,323
706,62
92,526
733,433
829,290
561,92
176,305
202,455
336,340
558,219
17,95
223,281
385,232
793,486
124,258
459,214
0,276
142,275
784,562
324,143
589,482
0,171
471,250
348,552
559,335
226,341
127,171
69,112
236,196
334,233
852,482
725,527
422,338
338,70
565,29
447,300
474,516
22,199
623,26
427,262
37,46
289,230
111,42
422,277
542,111
689,280
839,26
620,319
220,543
101,169
134,207
287,106
87,212
721,138
526,584
236,505
373,470
236,316
496,15
839,567
382,274
795,162
850,261
112,99
667,175
627,486
530,493
65,58
629,589
386,145
353,247
22,331
780,106
229,73
538,331
264,238
372,251
235,172
136,587
742,134
82,222
65,494
216,486
58,524
286,5
138,571
470,443
497,232
209,330
305,99
423,146
705,214
443,246
534,300
784,488
317,301
732,151
478,109
533,329
408,332
824,571
628,364
11,469
468,401
3,315
368,222
618,95
129,504
52,505
503,492
436,459
124,299
118,147
689,0
700,457
690,25
757,144
673,335
565,67
521,115
109,445
832,384
645,145
310,106
755,521
554,419
851,511
462,85
667,160
487,40
48,535
111,135
584,155
430,566
305,51
208,478
814,575
320,210
648,585
324,542
768,466
177,23
192,269
135,527
282,123
653,447
816,34
748,343
271,108
60,108
434,350
301,63
191,409
701,149
535,355
567,489
269,292
752,421
195,485
852,232
833,505
323,308
554,269
760,542
739,183
443,25
362,533
478,429
707,5
395,380
24,196
92,43
338,553
321,463
274,23
834,302
460,97
187,186
365,299
361,414
177,442
440,557
375,188
736,68
232,563
365,77
664,46
512,399
182,436
573,501
689,65
728,449
330,541
520,169
184,87
797,498
623,439
556,89
13,468
650,119
97,529
749,266
735,572
718,538
482,342
195,475
531,245
220,356
279,213
249,64
478,403
521,314
592,75
464,173
34,212
300,274
13,217
496,388
372,500
313,301
30,435
160,272
511,478
489,462
134,3
487,311
77,26
837,38
357,575
514,292
267,93
16,431
727,487
718,331
449,48
804,320
262,41
365,180
319,492
666,271
240,539
119,29
842,450
805,249
568,257
336,348
33,453
766,490
125,249
697,160
251,542
752,91
726,336
154,209
147,574
736,570
676,240
160,88
526,372
848,421
736,585
12,281
440,214
74,550
287,108
372,487
643,327
496,514
768,529
161,469
55,162
119,401
663,232
696,301
594,503
620,467
390,422
636,148
642,278
567,182
423,324
535,282
139,544
675,322
123,587
64,173
834,49
845,61
683,369
576,417
269,310
805,442
24,183
287,453
286,583
789,316
669,109
64,387
831,405
223,21
736,323
244,590
105,508
576,400
58,389
754,306
597,399
88,255
279,35
756,11
604,83
527,192
850,404
33,81
303,117
262,300
742,551
507,534
59,229
272,431
342,94
251,465
149,168
435,314
361,339
158,71
505,397
797,480
554,376
761,400
658,458
723,67
631,223
570,376
691,393
671,455
581,44
550,426
795,358
306,292
156,299
594,48
753,39
440,57
369,564
379,49
177,472
744,112
713,113
672,192
832,550
362,464
582,547
90,547
480,4
845,582
227,561
632,536
424,139
474,193
