Drugbank_id,Uniprot_id
DB01168,P49019
DB12001,P78352
DB01135,P06858
DB08868,P32004
DB12218,Q06323
DB01541,Q13621
DB01082,P11802
DB01180,P99999
DB01064,P12268
DB00181,P55769
DB01583,P29218
DB15617,P11309
DB00741,Q07020
DB12379,P16220
DB00163,Q9UL54
DB06191,P45973
DB06204,P14902
DB12693,Q99259
DB08806,P08686
DB00548,P00390
DB01203,O75914
DB03902,P29323
DB00347,O95747
DB00870,Q9Y694
DB05294,Q9NY65
DB01142,P09455
DB14001,P43405
DB12513,P14410
DB13520,Q04912
DB14064,Q05655
DB01628,Q96RD7
DB11081,P00492
DB09090,P07204
DB08801,Q00987
DB11967,Q13627
DB00371,P30086
DB01189,P29218
DB00757,P35858
DB01157,P27338
DB01101,P37840
DB00500,P33981
DB12015,P34995
DB01227,Q92696
DB00372,P67775
DB09124,P07478
DB04725,Q9BY49
DB01481,Q9UGI9
DB00379,P09211
DB01214,Q9H3Y6
DB00981,P00750
DB06825,P16499
DB06230,P46939
DB01062,Q6NUM9
DB01892,O95865
DB01057,Q9NYV7
DB03615,P07741
DB09286,Q08170
DB00416,P46782
DB08875,O60701
DB03756,Q14289
DB00532,P08708
DB01011,P34995
DB00122,Q08345
DB01136,Q09470
DB11978,P22314
DB13948,Q9NNW7
DB13837,Q15155
DB08996,P00748
DB00598,P00439
DB00335,Q01814
DB13036,Q9UK17
DB04846,O14936
DB11853,P17050
DB00656,P14410
DB09093,P09429
DB08806,Q12882
DB00914,P84077
DB15102,O43570
DB00575,P51168
DB01791,Q8IW41
DB00685,P21453
DB00839,O00303
DB04216,P41595
DB15091,P06727
DB12235,Q96FI4
DB00904,P78356
DB09013,Q9NYK1
DB00182,O94925
DB00321,P07900
DB00902,Q9UK17
DB00474,O15111
DB01580,Q9NY46
DB00498,Q02156
DB06751,P11802
DB00830,P29597
DB05137,Q13233
DB00673,Q6V0L0
DB06209,P24752
DB00842,P43405
DB00433,Q05513
DB01324,P0DP23
DB00398,Q96ER9
DB00651,Q9Y6Y9
DB01089,Q96SW2
DB03395,Q9HAZ1
DB04834,Q7Z2W7
DB00598,Q92598
DB01591,P22455
DB15568,Q96RD7
DB11644,Q86W47
DB01114,P15169
DB00706,P01011
DB09054,P14416
DB01408,P08912
DB05928,Q13627
DB06819,P12004
DB00626,P07949
DB00437,P16234
DB12500,P07949
DB08950,P38435
DB01433,Q8TD19
DB00325,Q92800
DB01261,P19793
DB00461,P40238
DB13014,Q13546
DB02925,P0DP23
DB00697,P11274
DB06199,O14976
DB00630,Q9BUF5
DB00777,Q04760
DB13166,Q86UE8
DB12371,P00367
DB00494,Q9P0X4
DB00933,P30939
DB01063,O95954
DB00233,P51828
DB01056,P28482
DB07931,Q09470
DB00320,Q9NR28
DB00868,Q9P286
DB12116,Q96Q83
DB09282,O95865
DB00322,P37231
DB01283,P00915
DB01431,P14060
DB01229,P50440
DB12783,O00750
DB00924,P11137
DB11093,P62316
DB08815,Q14123
DB01359,P17544
DB01110,P21283
DB00197,Q15493
DB00829,P23945
DB13873,O15264
DB00397,P22792
DB04872,P32320
DB01429,P05026
DB00884,Q9UJT1
DB01242,Q00536
DB09194,P22792
DB14509,O95237
DB08550,P06280
DB00615,P23141
DB01067,P13645
DB00889,Q9NY46
DB02709,Q9BTZ2
DB00733,P0DMS8
DB08868,P11137
DB05814,Q9UN88
DB01034,Q14749
DB13166,Q96SW2
DB00769,P61073
DB00764,Q9NPA1
DB12637,P41595
DB00969,Q7L7X3
DB01134,P07949
DB03701,Q9NRP7
DB08893,P04264
DB00821,Q16584
DB00568,Q9Y478
DB00598,P07237
DB00374,Q14103
DB14723,P25103
DB00921,P55055
DB06016,Q02750
DB01038,P62955
DB08918,P08631
DB00797,O95954
DB00861,P00558
DB13949,Q99519
DB02056,P10997
DB00909,Q8NEV4
DB03070,P07686
DB07348,O60488
DB03615,P51857
DB00178,P02795
DB00266,P10827
DB00777,P00403
DB01131,P80365
DB00179,P17540
DB00901,P41743
DB09256,Q16513
DB01497,Q8NHE4
DB00244,Q13255
DB01071,P39023
DB04695,P05090
DB13155,P07225
DB00115,O00763
DB04938,P80365
DB00942,P61024
DB08828,P49356
DB00655,P05108
DB01580,P13498
DB13985,P22792
DB01623,Q16555
