Drugbank_id,Uniprot_id
DB00956,Q99720
DB07780,P49356
DB11478,P03372
DB01102,P08588
DB09235,Q08289
DB11093,P0DP23
DB00244,P35354
DB13929,P37288
DB04821,Q01959
DB04599,P42263
DB08811,Q9Y233
DB11823,P13639
DB00983,P08588
DB09085,Q9UI33
DB05294,P07949
DB00242,Q9NRF9
DB00342,P08912
DB00200,P20061
DB01069,Q14524
DB00842,Q8N1C3
DB01262,O15379
DB00688,P20839
DB00909,P43166
DB06151,P48637
DB01236,P18507
DB14538,P80365
DB00794,Q8N1C3
DB00470,P34972
DB11582,O14788
DB05532,Q5NUL3
DB07954,O00408
DB04841,P0DP23
DB00674,P06276
DB00289,P23975
DB04908,P28223
DB08313,O60760
DB00252,P54284
DB14488,P02787
DB09074,Q9Y6F1
DB00837,Q9UBS5
DB01558,P18507
DB09273,P29274
DB06751,O00305
DB01175,P23975
DB06579,Q99928
DB09272,P35372
DB04216,P07900
DB15494,P30874
DB04552,P47712
DB00313,O60939
DB01367,P10415
DB05152,P11229
DB12095,P17752
DB00397,P08588
DB00480,Q96SW2
DB04216,O75469
DB08814,P19838
DB11901,P47869
DB00482,O15530
DB12543,P35372
DB01223,P30542
DB09078,P21802
DB00606,P43166
DB12695,P55072
DB01262,Q9BY41
DB00491,O43451
DB00656,P31645
DB00242,Q7LG56
DB00952,P28222
DB11901,Q16445
DB11581,P10415
DB01142,P28335
DB00237,Q16445
DB11800,P11362
DB00391,P14416
DB02659,Q8TDU6
DB11148,Q9Y698
DB06413,Q01959
DB00555,P30542
DB00304,P03372
DB04216,Q6NVY1
DB13643,Q8N1C3
DB07841,P49356
DB01593,P46736
DB00475,Q16445
DB01411,Q9Y271
DB13520,Q99250
DB00688,P12268
DB00543,P47869
DB04576,P11388
DB01229,O75469
DB00898,Q16445
DB01110,P63252
DB11855,P08912
DB14489,Q9BY41
DB00626,P14735
DB14533,P02787
DB14541,P80365
DB01159,P20020
DB06266,P19367
DB00280,Q9NZV8
DB01537,P28223
DB00903,Q9UJU2
DB12612,Q9H228
DB11273,P28335
DB00342,P20309
DB06216,P47898
DB00411,P20309
DB01595,Q9UN88
DB14481,O75838
DB00142,O14841
DB00768,P25021
DB00565,Q15822
DB00273,P22748
DB04975,P11388
DB12843,P10415
DB00312,P18505
DB01483,P36544
DB01054,O15554
DB00714,P18089
DB00754,O75469
DB14487,P09874
DB01195,Q14524
DB00067,P37288
DB01189,P23415
DB06684,P08908
DB01041,Q96SW2
DB00659,Q05586
DB01593,P00748
DB13953,P62508
DB11691,P35372
DB01589,P47869
DB00860,P04150
DB01565,P35372
DB01149,P31645
DB12843,P01138
DB00262,P00390
DB04836,P31645
DB12457,Q16602
DB00182,P18089
DB14490,P69905
DB11079,P35354
DB01593,P01591
DB00228,Q99928
DB00241,P28472
DB06263,P11388
DB09194,P28223
DB01119,P48047
DB00132,P19793
DB00312,P28472
DB00514,P17787
DB00898,Q8TCU5
DB00767,P20309
DB00155,P00966
DB04216,P60709
DB12010,Q13131
DB14011,P00390
DB01107,O14764
DB01355,Q16445
DB00945,O14920
DB14491,Q969S2
DB09130,Q96FI4
DB01149,P28335
DB09167,P35368
DB00366,P20309
DB15102,P21802
DB06691,P35367
DB00424,Q08828
DB00408,P28223
DB00383,P11229
