0,1
44444243,P48067
138686721,Q9NYK1
10140233,Q07869
2726,P41595
45481765,P29274
25180109,P19099
9950669,P35354
11488320,P21860
44290272,P35408
16046067,P27338
9950381,P35968
130282636,P78536
10430360,O94806
90372905,P56817
11444946,P27487
127035240,P27487
90153809,P29597
44376100,P07477
155535920,P29597
44143091,P43235
126557047,P56817
126523877,P56817
11441196,O00519
5329157,P35968
57750315,P31749
117818271,P09211
24759534,P21802
118938565,Q13224
24826799,P21802
91935942,P27487
3062316,Q15303
44414845,P48067
57750312,P31749
91895745,P27487
154732246,P15121
21020209,Q9UBN7
132272467,Q9NYK1
78104893,P56817
86583042,P15056
135321089,Q9UBN7
132272402,Q9NR97
44592155,P31645
44431793,O00763
126524356,P56817
24756910,Q9UQL6
16045297,P21554
10166543,P24530
11234761,P27487
10554410,P25101
25034472,P27338
126565,Q9BUB5
20631502,P00742
10426105,Q13224
134325568,Q13315
71531923,Q9Y5Z0
135285429,P56817
49799634,P43681
4292,P35354
118970905,P09619
9890632,P13497
126524190,P56817
10501958,P35354
72190879,O00408
89845025,P41597
58688380,P53671
126556917,Q9Y5Z0
117870167,P56817
11235004,P34995
73670147,P56817
690158,P14780
135398495,Q15375
89628442,P78536
56925896,P37231
145985638,Q92753
122192779,Q8IU80
5329102,P17948
60166365,P25774
126523979,P56817
4168,P35462
9861854,P35354
16118392,Q13882
118211135,P36896
11451135,P21397
122510275,Q9NR97
90395396,O60341
126557159,Q9Y5Z0
44481065,P00797
90372830,P56817
44449268,P31645
69669705,P31645
134491835,P06401
45260946,P19099
10341154,Q15759
451705,P68400
146676718,Q9UBN7
5328940,Q12851
58465708,Q9UBN7
71081,P22748
91932479,P08684
137636115,O00329
24202429,Q7KZI7
138454792,Q13547
132272515,Q9NR97
132272717,Q9NR97
134140686,Q9Y5N1
76282073,Q9UBF8
132272456,Q9NYK1
122187795,Q14833
44190675,P37231
136056548,P43403
91895723,P27487
72188915,P06401
50914245,P08908
10427712,P27707
132271941,Q9NYK1
451705,O14976
122192741,P42330
137648430,P00740
145957352,P41145
11485656,O15146
54669894,P35372
137628639,P06493
68078770,O14965
91895788,P27487
135321006,Q9UBN7
155559636,P29274
71548412,Q9H3N8
86287746,Q01959
141724637,P19099
91895786,P27487
90413556,P56817
6763,P00748
11284983,P45452
134153498,O00444
155531570,P29274
56645568,P15538
126524380,Q9Y5Z0
25227462,P54619
10572070,P35354
71455294,P42330
68078828,P23443
11463094,Q9Y4D2
11427975,Q15759
