0,1
86288855,P00915
16718576,P23458
10426105,Q12879
132167440,Q9NYK1
127030161,P21554
118432650,P27338
25171648,P09619
42602260,Q12809
16718576,Q15418
53323918,Q9Y345
11678534,Q07869
91895740,Q6V1X1
10157862,P23219
135320956,Q13547
24856436,O14757
71539693,P21554
118736202,Q99685
10427712,Q06187
118439771,Q06418
126558770,P07339
155553630,Q9P0G3
16718576,P31749
10423722,P03952
132495363,P00915
24753787,P00519
137659196,Q9UBN7
118985385,P02768
155517054,P04070
6539966,P35968
24785538,P42680
134133384,P22303
71731513,Q12809
24771867,Q9UPZ9
134137716,P27338
121362063,Q12809
11548630,P06241
145983616,Q9UBN7
136237316,Q9UGN5
50741845,P00915
5291,Q9UQB9
145969815,Q13535
123131772,P42356
23648335,P43235
207753,P52732
129283435,Q92769
10326004,P03956
25145656,P06241
10292387,P23219
45270983,P08684
118720569,P21554
16124208,P61158
134442204,P36888
49848557,Q99500
1893730,Q7KZI7
23582824,P42684
24759534,P43403
10167323,P07711
134330044,Q9NR96
135285447,P07339
117869390,P07339
24864821,P08069
9826528,Q8IW41
89443460,Q14432
44579457,P20309
11710700,Q6V1X1
5328940,P51617
138686869,Q9NR96
15941550,P03956
138686783,Q9NR96
10742217,P00747
122510296,Q9NYK1
1219876,P53779
11364421,P13861
91935943,Q6V1X1
58035576,P21397
126524133,P07339
16085320,P49137
1935,P07148
132272303,Q9NR96
122589412,P42345
44423814,P29275
155511557,Q9UBF8
134491835,P03372
10437018,P25098
138686651,Q9NR96
59351313,O76083
10548486,P24530
135369651,P37231
44339442,P00742
59635741,P08684
46191454,O00311
24964624,Q07912
5329171,P00533
11620908,P07949
44516953,P54760
44409290,Q12809
49797116,Q6V1X1
11349170,O75116
24905401,Q96RR4
89443347,Q14432
117606729,Q13627
118717616,P09619
145990737,Q12809
146676725,Q13547
77844825,P11712
91895763,Q9UHL4
145975351,P00533
57442010,Q12809
126555289,P07339
45103619,Q12809
134131381,Q99500
44182295,P49840
59635745,P08684
23647116,Q6V1X1
145951255,P07550
6450551,P06737
58035515,P21397
90395381,P27338
90654157,P21397
23582824,P08631
16066829,Q13085
90373102,P07339
66597963,Q12809
134283800,Q92769
44205240,P55263
118933132,Q9ULI0
155520662,P29275
6442177,O00444
9911830,Q15569
11712625,P41250
134157542,Q9UBN7
71450578,P21397
9829523,Q00536
11472798,Q12809
78321125,P07339
118432973,P27338
56677156,P00915
155802622,Q9NR96
44444379,Q6V1X1
118523373,P42336
16718760,P00734
66598035,Q12809
24756910,P55263
44340461,P27338
3922884,P03952
11154925,P06241
11707110,Q07002
122363020,P04070
118401300,Q96GD4
9937807,P08684
78321445,P07339
9827867,P00749
16718671,P00734
138686883,Q9NR96
14246200,P21860
122510304,Q9NYK1
306203,P24385
9829523,P42680
24826799,O15254
5757,Q13936
44382133,P48147
10894874,P00734
49797607,Q9UHL4
134492024,P03372
44579418,P08173
66645269,Q12809
2733779,P00918
