0,1
400,1985
1794,34
521,1786
2422,440
1864,816
1453,707
951,1590
1853,583
524,8
734,1918
734,2106
1690,913
2434,1202
1115,2099
318,529
1316,737
1722,978
1032,1510
2213,1131
1439,250
1324,436
2258,2000
769,1985
480,1059
2326,436
118,1939
240,1222
717,1059
1951,1335
1909,2361
2089,620
967,1885
2026,1241
1673,415
403,2040
551,2021
959,920
2467,1843
2105,1889
110,1429
1699,615
2473,783
1608,1510
70,1885
2505,948
1466,1724
959,1843
1061,1082
387,181
2143,984
1018,1540
385,149
653,201
2377,1176
1009,2447
1909,506
1131,2099
2422,1141
945,1053
1274,950
34,2427
165,2285
725,694
2392,846
916,557
967,293
1276,287
930,2
521,557
2330,1905
2139,493
546,1973
2418,327
1267,1655
1856,121
11,530
262,647
1452,1660
1366,89
1959,702
1205,1978
1454,1685
332,2165
1453,816
1003,1846
1579,1885
1951,564
2469,1861
218,929
1267,1136
1193,2226
746,2012
457,1062
301,1440
1442,548
2186,1194
2308,2182
378,1262
2392,2354
413,2455
1853,1670
1204,288
724,1914
1571,1168
1009,1412
1346,1885
1276,133
2168,879
2328,1133
1888,2279
1811,791
226,1558
1366,1135
468,1229
816,1165
1346,2000
1283,1372
1977,1350
1982,1916
2498,100
1807,1827
1803,2382
1328,2299
2326,1023
72,2417
67,1889
1205,1039
270,368
1846,975
19,2248
1982,1228
999,508
1811,1088
596,2189
1003,844
1435,416
3,33
319,2282
766,795
2365,640
318,764
1346,1409
1035,707
106,2018
2186,2360
1583,1792
2526,586
1656,630
1502,1981
951,1313
1346,776
2418,562
869,1732
1332,1231
270,2249
2438,486
1247,1760
546,1874
2105,2199
2321,1117
1065,78
945,2472
1520,2131
2326,2249
3,330
113,491
722,16
2473,978
1205,1386
1279,440
1453,2434
385,496
566,527
1409,1657
2467,1116
566,1204
1005,1200
86,111
415,527
1856,812
286,1809
905,961
2281,764
1218,1019
1811,1719
1666,683
2084,1434
2222,1106
1462,1001
1520,1458
2213,476
1009,1241
1571,1970
2247,274
240,269
588,260
1274,1659
274,2421
909,93
2186,1886
468,663
950,571
2031,2329
19,4
1835,1152
1205,292
2010,1444
851,2359
385,1960
2308,2145
505,2199
2467,1108
1872,1457
2143,1228
2485,187
1239,1510
227,1372
113,1657
994,2266
967,729
1935,897
416,618
2201,1419
2188,458
1159,549
2365,2139
992,2282
1226,2244
1088,1462
1401,1977
1122,1981
1588,1109
2017,2301
662,1895
2247,1822
2168,614
1283,2471
1440,2234
1401,625
873,1553
2010,968
2438,1754
113,819
1803,18
588,2417
2448,1976
1765,1959
2089,1389
2469,2249
165,1491
1976,997
1159,917
2483,1373
2516,959
1181,2367
698,1733
1275,161
318,2457
1018,2189
769,1412
1409,475
2193,690
2222,955
987,717
1267,1069
1846,2111
1371,1768
1018,2418
118,2117
1313,1966
1845,1946
909,254
1588,842
2326,354
1723,96
107,2182
270,700
1909,2338
642,762
2017,696
1435,748
1571,2179
2259,1927
2193,1135
406,562
807,1677
1723,2522
318,2385
42,749
1797,2258
270,2326
42,34
716,1731
155,694
2171,2155
1401,1350
566,1846
755,1111
1825,1793
387,2355
2232,1062
413,1548
1765,2041
873,533
1318,697
783,2324
1243,1984
999,2188
2521,1916
2218,2324
1811,485
67,945
687,1780
2498,697
755,1401
2521,993
720,2183
987,2337
1977,2049
1864,548
403,2399
1274,1228
999,1176
2060,234
6,1169
774,279
1442,76
415,27
2107,533
1811,1772
1247,898
1163,1736
457,1821
113,165
1362,112
851,468
240,481
1367,8
1138,1808
468,1375
1155,1095
2357,993
2480,2243
1765,122
524,1894
851,1424
2089,1991
722,630
873,316
1401,215
2218,1565
2365,1606
556,672
367,978
2105,2307
3,1414
1395,1969
1029,1822
1888,1887
673,1774
549,1152
1598,740
1374,1014
2002,762
2002,479
1409,1521
118,1590
740,1857
873,2340
2105,550
769,1241
1403,6
1606,1217
385,1245
1936,2224
1738,2014
480,1326
22,1326
1181,71
685,1827
873,2000
1896,1252
1009,1985
632,655
1912,945
413,2328
1584,440
1883,551
3,1793
2218,2094
1172,1914
2360,529
617,1630
1175,933
946,1736
1366,690
1032,82
2047,2340
1918,109
957,303
1150,1608
22,1229
1773,2266
1205,763
369,683
1571,653
859,652
2498,1753
1322,2354
319,310
1728,2243
1951,2348
413,2129
1588,1821
816,121
526,998
270,2129
698,1828
2213,1084
1551,241
2421,2124
987,813
550,1386
1205,1945
2164,650
1872,149
227,1568
1218,403
2222,1608
1175,7
1200,1928
1371,2077
769,2188
2089,59
2105,1157
1150,86
951,1095
1283,1626
1239,889
1699,442
738,1356
985,417
1155,262
2222,888
2259,531
1085,391
1923,1224
1936,56
