0,1
252,1961
1165,802
1030,2455
1009,1461
1283,2226
2232,186
457,2026
47,1869
692,1126
2328,153
1923,2422
1919,1355
1316,2456
480,739
1881,1202
1030,867
2002,2053
662,2
42,1062
1150,2140
1516,187
783,967
525,2383
1935,1441
1146,1960
2186,96
698,763
1517,1725
669,1579
2473,653
1773,148
1274,1792
1723,2014
1724,1552
400,1621
2247,374
2233,1919
2447,2356
2509,1636
2516,408
22,2112
536,998
480,2138
1131,557
262,347
851,1231
1088,2136
270,1739
1584,1760
2133,697
42,627
1864,1874
237,2033
930,938
1872,989
1571,2417
1856,1874
1845,505
2047,2116
642,1131
1115,2187
1811,1289
1598,225
387,584
2213,2210
2067,795
1146,1646
2445,349
2120,1262
1779,961
2067,2088
550,1092
1807,1137
936,749
2357,1238
615,1657
381,484
1274,537
722,2238
43,195
1476,2044
1453,639
2257,296
774,316
1362,482
369,455
2168,2051
1656,153
2193,812
1976,548
1218,333
107,678
256,1628
2445,668
2164,2508
42,629
2469,1894
1362,408
1723,2209
2306,627
1313,1731
78,1866
1462,1152
1690,1901
1371,1436
2105,1922
2449,1340
1956,2329
698,564
889,557
783,1126
2328,1656
1864,602
959,1985
1977,117
1845,1553
505,697
2026,1121
1462,355
2105,1471
2150,1973
1923,2357
2377,2112
2505,199
769,1313
1517,763
1883,2350
1283,1096
1159,1194
2133,2064
256,1551
525,2177
1825,1085
2150,1960
331,1494
2299,1461
1369,1429
1690,386
2360,979
1584,1867
2213,801
704,1519
987,1736
1052,1017
771,1772
932,1534
596,2474
2416,2145
769,410
1107,104
1765,506
566,1231
262,2028
1088,1001
1765,1023
262,1696
1356,1786
2281,2385
1864,1661
1247,583
2521,2338
1009,458
1978,2462
916,82
1978,2385
2225,702
2107,727
2326,308
1811,1568
2193,89
518,2242
1150,484
1018,1052
642,1916
270,2344
909,2048
1951,673
1283,2120
2164,417
385,801
505,2051
2351,2385
1159,2225
1907,430
1991,2094
2168,846
1729,373
432,585
869,1886
2067,991
1811,887
1374,1116
225,1719
318,525
2105,1202
2233,823
1187,1414
596,564
1155,1725
1883,1433
49,2393
1316,870
480,951
1655,1136
43,2475
2357,1883
766,90
1159,1843
851,2370
2225,1568
1313,2399
566,2084
2365,1433
413,700
2469,2178
1088,2069
724,1192
1936,2057
240,1565
1773,727
482,2077
1959,915
2067,1961
43,434
1171,1069
2477,656
1439,234
873,49
480,1372
823,279
1142,502
932,1323
1794,1108
1454,1630
1584,612
1176,1731
331,91
1249,91
2201,2136
2062,1673
810,1857
2129,938
2448,65
2002,73
722,740
1991,215
1435,1953
2062,1881
1030,1766
1277,1275
1032,979
1442,1144
2328,2468
1722,467
2526,2418
957,1862
1872,1005
1205,1927
1405,1111
2187,1735
1583,1617
1003,2234
318,2177
2010,1388
1362,1340
2107,1353
1967,885
769,1324
1598,1476
783,2348
1334,1680
1655,1389
1187,303
1978,500
2526,533
1690,542
2057,2383
1029,2266
3,1637
2321,657
1316,525
1846,1946
1520,1679
521,82
783,557
823,763
78,1153
1367,281
2179,201
951,1289
2139,1326
2516,2289
2047,652
2438,2319
2023,95
2516,2503
556,2398
1967,663
1006,1110
1115,2019
1807,2037
301,1153
240,1642
2469,1741
1165,213
2473,1210
945,1110
70,1245
820,1332
110,982
237,801
2306,1059
704,2499
367,632
3,1435
2060,250
2526,679
2047,1299
1765,486
1203,2049
2308,117
1936,672
1655,1517
1699,510
2143,1203
413,444
743,71
2498,2362
546,2138
2062,2165
2477,1576
1196,1352
107,2150
1266,1534
468,7
1835,1462
155,1669
2438,135
1459,1434
1951,2351
1738,687
758,1026
1401,2138
2171,2147
810,630
1218,2033
909,28
508,241
2037,2183
957,725
848,2209
1277,1383
1142,2319
2213,642
1356,779
415,2474
165,1187
2186,373
566,921
999,310
1642,54
1146,218
2526,327
999,2145
549,1001
110,1264
1773,439
1346,823
994,102
381,795
226,360
1516,1724
2166,1128
1641,789
820,479
669,2053
1935,1736
596,1807
1107,622
1435,1020
2522,1548
521,1809
1065,484
1403,877
3,815
2257,998
755,2354
70,95
1935,936
905,921
627,16
1881,2348
1187,1157
985,2508
1366,898
1122,1961
1243,345
2468,1192
268,349
738,1626
808,2472
1133,1241
1453,1335
2428,303
1005,1669
19,237
262,888
442,1792
999,199
2257,1241
1966,1731
1441,678
783,2508
67,929
2365,1001
1452,1825
1283,2138
2469,8
1588,1053
957,2368
1476,741
524,2120
84,1816
2002,2229
951,2448
2257,584
1155,1696
1718,934
526,1094
1864,808
475,1410
2421,925
2084,1194
1439,467
1959,1399
3,960
738,523
403,1866
480,2427
596,499
1367,2417
1811,548
442,510
2367,1411
783,1572
22,236
1593,2114
2367,1026
270,218
2521,1188
867,2140
1466,67
2521,925
2247,301
2107,1194
110,1065
1918,2241
1003,1773
524,1861
1366,1593
2179,848
596,2071
110,1925
1872,786
566,1641
2281,868
106,584
807,2201
468,1298
2062,1760
1936,118
1852,122
1005,361
810,844
524,2078
524,705
1951,1043
499,1540
797,345
508,200
653,866
505,1414
873,668
256,393
662,1311
1316,1418
499,527
2222,2385
107,1685
1267,1912
1150,2320
951,1278
1218,1510
480,1422
385,931
274,374
2357,110
1401,1389
1175,438
240,1468
2469,148
113,73
2416,1676
274,440
1811,1588
1029,396
1551,143
1402,418
810,1441
1205,1054
