0,1
1457,396
1653,2053
2306,1918
585,462
598,598
598,462
473,2007
1521,15
89,2394
89,795
2504,1849
2474,1676
450,2198
2528,183
2296,2314
583,1471
594,817
1573,236
1457,198
447,464
1867,1622
1234,1867
745,1867
1877,1867
30,378
541,323
2198,1722
299,2004
1641,2422
1563,1641
1641,292
1641,24
527,1329
998,235
527,235
842,739
527,569
563,333
1736,1039
563,714
1736,527
600,541
968,1119
1536,2077
1657,2141
326,730
2141,960
585,629
585,2349
462,470
470,2289
1889,629
598,2349
598,2289
598,1224
462,1067
462,2289
829,1041
829,848
1970,2153
2246,1431
1281,412
685,2430
1137,1719
437,523
2134,1225
1540,1326
444,1434
696,213
459,1392
1500,2151
1500,2186
1744,2304
1480,1463
172,2433
1053,2320
80,1882
1570,1029
551,97
130,591
130,1406
2035,1613
2035,139
181,279
216,853
447,1505
310,2290
973,115
1062,657
1857,1805
252,1805
1938,1805
1699,458
805,1112
1591,532
1634,1982
2431,45
1251,452
2063,966
1034,2096
2047,243
782,782
1165,1165
6,1730
1062,1508
277,220
559,2055
1900,2304
1762,747
602,1572
1959,2496
654,654
645,645
1378,283
540,1784
2008,2008
1952,545
1393,2021
123,2024
319,1920
1039,241
2041,2041
735,1394
638,1898
1995,1636
1842,671
1436,700
494,2284
1054,2358
2324,1715
2324,1546
596,596
2354,557
1394,2310
180,449
699,1643
545,2412
1170,2522
2021,2361
1351,1351
1794,1842
375,1925
1641,1305
1641,1343
527,275
527,1128
2166,1834
541,541
2051,1665
1470,1362
1965,1470
578,590
534,534
1941,576
1941,880
688,1920
1920,2410
1920,2416
1521,1095
1760,2026
2195,667
1459,800
1489,2188
2130,1979
1701,188
304,1325
304,2020
304,1072
1140,1557
63,1140
1092,753
336,2329
2012,660
1597,1806
193,578
876,1934
5,1899
1751,1850
972,788
469,972
186,528
1020,1020
1338,1708
354,1211
2029,2220
2401,1711
996,2482
2486,1523
2141,1519
2090,219
759,1597
880,2255
817,880
1921,712
712,2402
1921,322
605,1336
605,1482
133,1617
1104,1617
838,1617
1897,1554
1897,1363
2390,404
2390,643
2402,290
1455,2402
963,1592
1389,663
2058,1735
971,1368
705,2087
2029,198
135,1961
380,135
1716,1716
1479,1281
1281,2407
2069,2069
2,505
378,945
1677,2503
201,201
1079,2465
2465,361
2156,791
2053,860
1571,2438
30,106
1621,82
2338,2338
1036,2508
1899,2398
1899,1553
1899,1899
2398,898
1160,947
195,1375
195,2489
195,1946
374,1567
2489,95
1488,2489
2307,360
198,719
719,2116
2065,2065
458,1759
1104,563
1659,563
1960,213
1850,1152
1850,1336
2071,2026
1901,2026
2474,2241
2241,271
1901,1578
1901,608
1719,1477
96,1477
2198,2330
236,934
1389,153
1389,2353
213,2353
998,569
2183,1934
2010,401
2010,1319
2010,2222
769,2010
769,401
1277,2222
769,383
1622,2184
2184,1739
528,1169
998,247
1028,247
209,1285
1622,1622
1684,1409
1500,746
194,83
194,1003
1500,2298
2298,1738
89,2455
469,1601
850,2231
451,831
2141,1766
2141,90
520,118
530,2426
13,288
836,836
836,1568
968,968
885,95
1173,691
1946,1758
1946,1612
1691,1650
2198,2198
2330,1454
1484,2118
2134,893
1540,893
1484,1010
1867,1010
727,1010
1225,1010
1867,2529
893,1654
590,1640
2510,1640
578,1640
1941,1501
1851,58
304,1489
304,459
1851,611
611,1843
682,814
2191,443
611,443
578,1894
1561,611
2101,1298
1298,1968
2101,1926
404,2119
696,122
1027,2149
160,1844
1412,1412
14,591
58,2443
144,144
144,1166
1020,196
2090,2464
24,1579
1708,298
1467,298
298,1384
144,861
1842,1242
144,1914
144,2525
992,535
298,1358
1463,420
1463,1463
2220,1840
2014,2220
678,678
2518,1332
2518,2279
1795,1808
1808,630
1555,1618
1391,1618
2150,1065
2150,358
2150,2437
2150,369
1065,369
1367,1107
1505,1505
1610,2278
216,1656
1942,1000
1930,786
1930,1256
2003,255
1841,1706
788,1619
837,682
478,17
1781,1910
1046,2116
2116,2028
194,2116
2116,2507
2116,1318
1805,1767
1699,1805
1805,713
2062,1684
1767,1767
1942,1337
532,532
53,1612
2501,2406
535,207
2368,1318
349,823
