0,1
982,1328
26,26
1488,2380
2317,1408
2101,216
1744,459
719,1135
1129,671
1579,1255
643,582
2035,1280
1570,683
2071,2220
960,2399
26,115
1611,1641
1675,1026
2319,1688
144,1989
1841,197
268,1957
271,728
2440,889
2150,432
1649,2034
2502,2278
601,281
1033,942
74,2307
2055,1531
57,647
518,1370
1160,944
262,950
1736,1685
2043,154
2012,207
940,2184
506,496
463,198
1687,38
1039,1866
1346,1223
586,1774
603,62
1783,447
1429,1543
1062,1246
604,115
1503,1288
1688,101
1965,1345
1463,648
576,81
786,1072
1756,942
300,689
2207,1860
1192,1208
2004,610
2205,2202
1760,2220
1032,1927
2327,379
2426,1590
1843,703
1097,1815
1168,1957
528,1288
884,670
625,1646
812,1805
236,2116
1701,869
1468,1916
997,708
1257,1432
374,2369
1886,326
971,2009
93,2183
1736,479
18,2489
90,789
2325,1756
2279,157
2141,2503
1983,1931
2465,664
1975,645
1466,1221
2409,757
2039,1605
115,1555
645,26
137,116
1196,693
1092,1456
686,282
96,1973
1106,21
2207,1676
1613,535
1261,1105
1831,935
312,115
688,2327
380,380
2009,1773
106,2019
1746,2230
965,1047
1540,727
352,1223
1254,1858
726,352
1143,2000
565,2190
304,259
175,1012
1338,1769
2176,1805
1345,1340
1571,1571
1313,2105
2308,385
213,2234
998,527
1674,1072
2035,2087
1540,1225
2116,365
1757,1513
375,375
126,2453
2006,306
1894,1584
1466,1018
876,2140
2156,1160
1960,719
1083,26
696,365
1781,1389
972,1774
2012,576
1349,1462
319,319
531,784
2423,795
2101,871
434,656
1641,1292
506,73
1291,543
2065,10
2525,2434
925,925
709,1640
384,1326
795,316
2248,279
707,2301
1923,318
1080,465
998,753
637,637
1984,2399
578,1756
1389,884
2440,710
1964,926
1305,1805
1463,1045
538,147
2502,942
213,2275
30,2009
30,1984
486,1463
350,221
1035,1206
1468,2209
2410,1993
300,1176
939,1255
1259,2019
2210,462
27,1213
1781,2029
1169,865
1897,1930
195,655
591,2129
1253,1750
1974,488
1805,918
1666,2260
1534,33
1504,2116
1670,1761
216,2054
741,990
335,2170
1941,1840
591,590
273,407
1338,2474
1510,961
1418,1484
1500,1409
2015,1105
987,669
1056,2162
1018,1909
1338,1804
486,1230
2423,2320
339,675
306,1742
605,361
1930,1310
732,1194
1687,165
2313,2343
2029,2051
822,1094
2325,534
2430,1627
499,720
899,1281
563,418
137,1117
486,1252
1857,1889
34,1340
942,1755
1701,2129
1641,1016
1566,2109
955,181
998,1028
871,1238
1741,428
1468,1335
1973,436
2046,693
216,505
832,2260
1610,80
527,423
144,723
660,1011
2311,57
1534,845
2220,1216
130,2218
1867,1326
1225,495
1641,193
27,1735
1889,1224
2410,603
1715,1788
2092,1843
1894,318
2494,1376
2131,1007
590,1477
1406,942
2016,417
213,1264
485,1462
1024,1482
827,1354
176,2126
1843,2465
1465,314
1781,2250
304,2014
1172,57
72,388
2047,1458
555,804
115,2160
871,1968
2238,1230
780,2237
2393,2393
1173,1709
1111,391
2239,687
1412,1365
1868,1566
726,901
401,383
144,1374
2188,2069
1207,1782
2320,614
552,517
304,2140
1940,1612
1715,122
569,1039
1688,584
2276,1473
1788,1191
2434,2136
130,1743
2004,1651
304,1437
1911,915
1160,590
2503,428
1420,341
1464,2380
892,516
878,2369
1806,547
1049,2068
377,2230
2029,861
1200,693
2396,1450
1986,1539
2529,234
908,458
540,2479
1014,586
1105,721
1901,2184
1104,527
2359,843
906,2037
969,2071
2416,2516
998,866
306,1721
992,2127
1960,2182
243,2010
741,506
96,2184
2495,1077
2343,544
2283,1040
1040,2502
2011,757
1104,2040
2004,24
1429,109
880,2016
323,529
527,739
1571,2494
1058,2013
1169,1194
262,262
940,2401
1993,411
136,797
1556,1389
63,108
1316,2184
1845,693
1904,1515
53,1820
1018,597
1389,2465
2075,2075
395,1962
1389,365
936,436
2207,2220
1851,1851
1698,1004
694,90
649,2148
1153,2082
1338,519
789,150
298,2275
688,2416
2052,961
1345,255
2023,2132
235,922
1886,132
871,1626
24,992
2182,861
2269,1640
1235,1934
1311,296
1877,298
938,373
1040,954
194,746
1443,1443
1281,1576
1038,442
2432,2418
1410,369
2220,796
1843,571
1940,1820
818,360
1864,669
447,916
2294,757
463,451
1809,241
1028,198
1034,1842
1400,2060
1157,702
739,813
1018,2132
30,91
578,298
1741,970
569,6
928,810
569,333
1453,1376
2009,179
493,801
2245,1192
2470,2359
896,1388
2122,2126
824,1593
2384,1833
829,1959
741,1974
931,1263
2086,2260
611,237
1458,693
1129,2352
773,1990
299,299
232,2202
886,693
1774,2508
2069,505
1707,79
