0,1
126524075,Q9Y5Z0
11691964,P08253
86715785,P56817
71583083,P42574
19614516,P42330
73669983,P56817
138686469,Q9NYK1
126555281,P56817
86288362,P31645
25134326,Q9BZE4
71556703,P51451
49837952,P27487
124107498,Q13224
23582824,Q2M2I8
9985476,P35348
23686961,P34995
44580305,P48067
132495363,O43570
154575,Q07343
18969732,P35354
137125261,Q13547
90415325,P56817
3062316,P42685
3035817,O95819
42641863,Q9Y5Y4
135320791,Q9UBN7
2815883,O43570
56960607,Q9NSY1
25167777,P42336
126524133,Q9Y5Z0
57750369,P31749
118705849,P35354
9933475,P09619
145960116,P00918
71553306,O60341
11592154,P27487
126557036,P56817
134491801,P04150
91895839,P27487
119607,Q9Y2D0
90373024,P56817
25118125,Q9Y5N1
44483361,O76074
71454279,P33261
17758019,P41279
11806279,P00748
23647114,P27487
72199961,P27487
145968444,P21554
44423824,P30542
145969804,Q9UBN7
76332375,P13612
90395377,P09211
58191965,P00533
53467975,P31639
24798187,Q07343
23646444,P27487
137028369,P00740
15005578,Q14432
11552706,Q15759
689043,P14780
134441941,P10721
124222811,P56817
25227462,P18074
134329827,Q9NR97
91895717,P27487
56925895,P37231
72197629,Q99685
71712245,Q9Y5N1
135321011,Q9UBN7
138686352,Q9NYK1
71496458,P49589
10272435,P35354
117869604,P56817
44537923,P00734
126565,Q9NWZ3
59292008,P52333
71458937,P42330
49797596,P27487
59477024,P48736
81689842,Q8WUI4
118709358,P35372
134154676,P55055
11526826,P08253
44561192,P27487
2731904,P00748
71522538,O60341
137529980,O14842
44406682,P48067
86287685,P31645
90925631,P78536
126616888,P21554
132272363,Q9NR97
90373224,P56817
11152667,Q9UKE5
59095797,P08709
10483616,P05106
118401314,P43405
11450265,Q9UHL4
16221375,P35968
122510354,Q9NR97
5329150,P09619
16220354,P35916
67294297,P48736
129309318,Q9UBN7
11651362,P21397
10871563,P00749
46191454,P18074
91935931,P27487
117818083,P09211
138686683,Q9NYK1
126557218,P56817
90372802,P56817
11634114,P28845
71212291,P49840
53354365,P27487
118433013,P09211
118987716,P36888
44286978,P00734
11511120,P00533
66553195,P35372
11048367,P36888
58083336,P00797
136173253,Q15759
6539957,P06239
127035745,P27487
10301524,P08253
90413383,P56817
10138259,Q9UEE5
135398495,Q9UGJ0
134329290,Q9NYK1
137634086,P43490
122184845,O15379
91895844,P27487
155540629,P00918
6918852,Q8TD08
44576634,P08253
11952856,Q15303
72793778,P08246
71585660,P78536
4878,P06239
72713866,P08253
44224245,P39900
126524435,P56817
62705988,P34972
56645568,P15538
6539815,P19099
57328078,Q9Y5N1
11232124,Q9UHL4
121365142,P03952
76955651,P56817
10359235,Q9Y5N1
145950894,P00915
44409279,Q07869
44572540,Q9UBN7
16007391,Q9UQB9
90373163,P56817
126961735,Q92831
44573274,Q9Y5Y6
126555283,P56817
24860443,P27338
22346679,P06239
134330049,Q9NYK1
