0,1
22336133,P00734
7022526,P00918
155519661,P49862
23653175,P53671
136087050,Q13946
24822701,P08311
24746434,O15379
135321004,Q13547
16659841,Q9NWZ3
155525494,P29275
11548630,O43683
49850345,P35408
44580053,Q9Y345
10339727,P23219
11009332,P03956
49797359,Q12809
24765037,O14965
118536122,P27338
118938539,Q12879
74222036,Q12809
90413025,P07339
44591849,Q9UHL4
53354365,Q6V1X1
60170776,P41143
1474853,P29323
44330163,P14780
11301501,Q01959
11522916,P42681
10140233,Q03181
76309526,P28482
9892148,Q99895
145986363,P27338
23647121,Q9UHL4
44591850,Q12809
118721399,P00915
90372938,P07339
135320893,Q13547
16046104,P24941
145955362,P52333
44516953,P38117
127044446,P00918
126556828,P07339
133081140,P03952
44431217,Q6V1X1
25161177,P54619
134491883,P03372
22336172,P00734
6450551,P36507
127052581,Q6V1X1
44570884,P06239
90412383,P07339
71212556,P14867
90413700,P07339
9874913,P49137
134611894,Q12809
44443359,Q6V1X1
44571513,P08253
25211064,P31749
14364358,P27338
54746913,Q13936
78319162,P24941
5330198,P35968
10078499,P03956
5329102,Q14004
134330084,Q9NR96
44433617,Q12809
10366136,P36894
127030160,P21554
11256035,P06239
24894134,P14416
44476893,P08684
25110765,P20309
5328940,Q7KZI7
45487903,P48147
9808844,O95835
136260531,Q14432
71535833,Q14432
124222806,P07339
51356957,Q6V1X1
16045297,Q12809
122192742,P23219
11596123,Q6V1X1
91895824,Q6V1X1
44609164,Q12809
73427552,P33261
11625818,Q9H2G2
6442177,P16083
10138259,P49585
44579457,P08173
10127622,P49841
11473127,P27487
10090485,P54619
24767976,Q15375
16666708,Q16832
137645614,O15151
134151538,P78536
11545508,Q9UHL4
25168568,P13866
24759534,O14920
130288500,O95977
11154925,P36888
16756621,P08514
10113978,P45984
126557485,P07339
72709679,P46098
90413017,P07339
24785538,Q9UHD8
132019596,Q12809
9927594,P23219
9845526,P00747
9810884,P00519
135285422,P07339
46926350,P45984
146676718,Q13547
133081141,P03952
11234052,P06241
25120953,Q12809
86288905,P10635
123742,P12821
1201165,P18031
3547,P06737
11729539,P07333
42642648,Q16512
58056356,P00519
11490693,P08684
14539883,P18031
126616888,P34972
69285563,P10635
9810884,P06737
66548458,Q96GD4
10380012,P11511
118734712,P21397
122589389,P48736
78322386,P07339
53322381,P21397
127045861,P51451
117769244,Q12809
71698379,O60674
24963252,P08240
44418473,Q12809
44408017,P07858
1897797,P06276
85468826,P07339
42601485,P56524
122182829,Q12809
155534055,O43570
57379345,P05771
50914390,P10635
68181896,Q08499
11165177,Q6V1X1
31494,P22303
5330286,P54753
46917048,Q9UHL4
10444038,P14902
90388087,P27338
2247,P10635
118689233,Q12809
11951901,Q12809
134151855,P08684
85469559,P07339
11488320,O95835
155525087,Q9Y345
118730799,Q12809
68078742,O15530
16747683,Q32MK0
207753,P52732
58423153,P05771
5503331,P00915
71517240,Q12809
11637551,P27338
155352361,P25440
10184653,Q9UPZ9
44395210,P23219
130453533,P21397
67370445,P21397
25262792,Q15569
44592509,Q9UHL4
56846693,Q00534
58298318,Q12809
24860446,P00734
141685225,Q9NR96
5330286,Q5VT25
5019114,O43570
5280373,Q04206
11558270,P11511
11155482,P08684
25117126,P42684
9871074,P04629
118613658,Q12809
9871042,P23219
44600244,P35228
122510232,Q9NYK1
134330095,Q9NR96
23696973,Q12809
90412500,P07339
16007391,O96013
90373325,P07339
46947220,P07858
56635390,P00915
91935936,Q9UHL4
25254071,Q9UK32
5858639,P49841
134329485,Q9NR96
44483361,Q12809
6013,Q15125
117909290,P08684
46911863,Q9UHD2
138686391,Q9NR96
24765037,O96013
11530963,P08581
90925631,P08253
134329339,Q9NR96
54582874,P13866
137657382,P29275
11608830,Q16665
11577431,Q12884
