0,1
91810435,Q9UGL1
23647312,P27487
16095101,Q969S8
121365145,P03952
53248670,Q07343
23644745,Q05655
24785538,P06213
117898099,P48067
130453534,O60341
72713865,P78536
10176324,Q14416
58298318,P42345
42602949,P11362
118344351,O00763
11663033,P48067
90372989,P56817
44576633,P08253
127028005,O60341
155552042,Q13315
9886808,P35968
11556711,P28074
11667893,P07333
117889648,P03952
126557715,P56817
54582874,P31639
91895722,P27487
24801792,P25103
117818379,P09211
117898102,P48067
118211558,P36897
24826799,P29317
11232605,Q9UHL4
451705,O95835
24952087,P27487
57442010,P42345
91895845,Q9UHL4
11496738,P48067
122186558,Q13547
132272310,Q9NR97
124222800,P56817
59757974,O00444
89514994,O60341
132272116,Q9NYK1
135398510,P07949
44432942,P27487
126557608,P56817
5816,P35368
49837952,P27487
9822042,P09619
15604510,Q9NSY1
6426858,O76074
155556138,Q9UBN7
126565,Q9UEE5
54592284,P21397
44291255,P25101
134325530,Q13315
3715,Q9Y6L6
126523872,P56817
10523190,P35354
44592864,P08709
90372984,P56817
138547901,P22607
126524024,Q9Y5Z0
44354907,P05093
126961735,Q92831
59438327,Q07817
46926350,P24941
126555281,Q9Y5Z0
73669983,P56817
10302451,P11274
86290565,P03952
56670317,O43570
15979151,P31749
154584267,Q13315
57345662,Q9Y2D0
44443349,P27487
59635758,P28845
11295146,P56817
11510566,P42574
126524754,P56817
5329157,P35968
44314366,P14780
49854023,P31749
132272717,Q9NR97
89412190,O60341
122510240,Q9NR97
90396967,O60341
126557112,Q9Y5Z0
53380818,P08069
78104890,P56817
3035817,O95819
90412198,P56817
134329652,Q9NR97
44418856,P28845
11552706,Q9Y6E0
451705,Q6DT37
146676705,Q9UBN7
72793778,P08246
118734983,P08254
137529963,O14842
44340049,P25101
118656853,Q9UBN7
451705,Q9Y463
89735655,P53355
132272369,Q9NR97
132272501,Q9NYK1
118253824,P53634
132471857,P48736
132272269,Q9NR97
86766881,Q00987
44255043,P41143
25141518,P00797
23645581,P27487
44443353,P27487
90414092,P56817
57750381,P31749
118432690,O60341
451705,P09619
59635745,P28845
137642180,P00918
145951255,O43570
71519227,P41597
11444079,P42574
137642233,P00915
71586276,Q00987
10073864,P08709
135320936,Q9UBN7
142506225,Q8WUI4
122670030,P36897
2883649,P49802
122510268,Q9NR97
134491601,P06401
10072299,P08709
11584106,P42574
17753800,P00749
44406685,P48067
89455219,P08631
86670613,P22460
53232414,P43405
126524156,P56817
90667215,P28845
10380012,P05093
25031915,Q16832
71585477,Q00987
122186548,O15379
3035817,O75460
11243200,P22303
134442338,P10721
141724600,P19099
135398495,Q15375
135125856,P56817
49838879,Q16539
89455219,P07948
46933992,P27815
25031915,P35916
73670147,P56817
11541867,P42574
15979149,P31749
118432655,O60341
146343545,P28223
44418441,P28845
134694318,Q13315
9955534,P00734
24821094,P07947
118987723,P36888
90643901,Q14416
57389549,P31749
73603344,P19099
71203748,P27487
134325537,Q13315
155548371,Q9Y337
11381726,Q9UHL4
16118392,Q08345
44339417,P00734
73438493,P07949
72793324,P21554
46865775,P41597
134491881,P04150
127035752,P27487
3035817,Q32MK0
46837647,P43681
45275255,P04629
5329134,P11362
122186555,O15379
141724620,P19099
11280296,P27487
44564679,P48067
10339570,P27487
10184653,P00533
71304813,Q9NTG7
11712912,P42574
44124695,Q16539
78105230,P56817
11039077,Q08499
73669989,P56817
117872161,P56817
24824518,O14757
25022463,P08253
23636021,Q05469
5073,P35348
44158154,P42574
23647693,P27487
118502906,Q13315
2354,P19801
134491851,P04150
2726,P28335
71812189,P56817
44444289,P48067
124222809,P56817
10403949,Q9UHL4
451705,Q96L34
9826199,P14780
138686995,Q9NYK1
24804985,P42345
25118127,Q9Y5N1
91936672,P49841
451705,P50750
137529980,O14842
11639939,P49841
126591927,P07949
155560951,P00915
89443178,P08581
145988042,P22303
11705942,P55210
25182773,P21453
137645614,Q00987
124107516,Q13224
126523954,P56817
155567528,Q01118
44224245,P22894
52943218,P27338
134329685,Q9NR97
155529247,Q9BY41
118432730,O60341
122510359,Q9NR97
11285002,P49840
135398510,P17948
90414821,P56817
118917671,Q96S37
6450551,P35968
90412358,P56817
124107498,Q13224
9811611,P21802
86288293,P10635
10095369,P35354
9861687,P41595
11712625,Q9UBE8
25130811,P08069
10575845,P25101
44431798,O00763
132272315,Q9NYK1
66598095,P36888
73353013,P08246
451705,P33981
121364637,P03952
11017241,P27815
11699068,P48067
9867212,Q15761
11370656,P28482
91895784,P27487
118707978,P04150
16725726,P51817
5329099,Q9UKE5
126524420,P56817
78104711,P56817
11576540,P55210
90412704,P56817
57328080,Q9Y5N1
44458586,P27487
44423820,P30542
57391205,P45452
86725666,P29375
6540046,P19099
6539985,P35916
9888897,P45452
24748204,O60674
56635390,O43570
89443460,P08581
155546022,Q13547
86288009,P15090
70874317,P14902
126565,Q96BR1
44158326,P55210
127044896,P56817
5327304,P42574
52939228,P80365
24759534,Q08881
662931,Q9H773
71519674,Q9H3N8
10207821,P05771
11017241,Q08499
44290272,P35408
56951458,Q16539
126565,P53779
71682915,P45452
49846481,P28845
49848561,P21453
25189891,P27487
46220502,P49840
14925759,P35348
10571335,P35354
126557650,P56817
134491840,P04150
78322705,P56817
11152667,P16591
10578300,P25101
124221534,P56817
78322709,P56817
24864821,P08581
11705942,P42574
134141819,O43570
11818569,P27487
11955855,O14757
86715937,P56817
10341154,Q9UM73
90412843,P56817
121364611,P03952
86287939,P15090
117838709,Q06187
25000755,P35354
11237095,P48067
44205240,Q2M2I8
126509209,Q13547
24825713,P34913
127035744,P27487
132272349,Q9NR97
25034472,P27338
126565,Q9H093
72943374,P07333
44427494,P22303
136901416,O60674
135285429,Q9Y5Z0
127032253,P21397
44473128,P49802
25269097,Q969S8
11512139,P55210
126557201,P56817
71556883,P15090
90665374,Q9Y233
58189810,Q96GD4
117869658,P56817
135285478,Q9Y5Z0
