0,1
10423722,P03952
126557112,P07339
122599280,P48736
91971958,P07339
22049997,Q16566
40619679,Q07817
11626560,Q15067
51039094,Q9NSE4
11649751,P07858
90413526,P07339
10180742,P23219
134131162,Q13946
24993189,Q96L34
71449776,P42336
118432712,P27338
11713159,O14578
117869335,P07339
122510375,Q9NYK1
142506225,Q13547
154827328,P09874
10420833,P07858
127031601,Q07817
24759534,Q96SB4
135285418,P07339
118433300,P27338
138686584,Q9NR96
6914611,P35968
11620908,O43683
11712649,Q13873
71556703,Q08881
24772513,Q14432
127046557,P10635
118502892,Q13535
52936268,P35968
137642180,O43570
134329637,Q9NR96
49797631,Q6V1X1
1935,P07148
137637261,P35372
121426218,P42345
23647691,Q6V1X1
155528639,P49862
126524190,P07339
10339727,P23219
58191950,Q9UBN7
10292387,P23219
11152667,P53779
118324057,P34972
16124208,P61158
132099918,P21554
24864821,Q9NTK5
2755712,O43570
16659841,P52564
155519776,P29275
11973736,O00238
130453559,P21397
132471857,P08069
91895722,Q9UHL4
145983808,P42336
151194,Q9NYV4
85469559,P07339
44566195,P07339
11676805,P80365
155525747,P29275
135321004,Q13547
15438999,P00915
135320969,Q13547
10669349,P03952
118987013,P00740
2385968,P22303
11317045,Q9Y345
90654827,P00915
57385071,Q12809
122186547,Q9BY41
16049886,Q12809
25127713,O96013
145981271,P42336
126557560,P07339
22049997,O14976
44421346,P00797
138686352,Q9NR96
132271998,Q9NR96
9863672,P27361
135320933,Q13547
145966817,Q12809
10524587,P23219
134325517,P27986
44330163,P14780
58221375,O14920
25066467,Q8N4C8
11978790,P16083
5330195,P35968
25102847,P07947
5330286,P12931
44408017,P07858
46888386,Q12809
23645398,Q6V1X1
46911863,P15735
85468893,P07339
15604510,P54619
118222242,P23219
137645728,P29275
137658051,P29275
73603391,P10635
90413745,P07339
137640242,P35968
56926097,Q07869
122193930,Q14432
11387605,Q04771
44603533,P30085
127036810,P29275
44158328,P55212
58298318,Q12809
23646231,P00734
137243509,O00408
25145656,Q9NTK5
57379345,P09619
86732276,P07339
90395393,P21397
22912091,P23219
16046125,P07711
86715918,P07339
59635742,P08684
127052289,Q6V1X1
46926350,P21709
118432844,P27338
138686747,Q9NR96
3025986,P31749
5287969,Q9H2G2
57430866,P15056
89488720,Q6V1X1
127051622,Q12809
68767577,Q12809
11213558,Q96RR4
11442891,Q7L7X3
76318296,Q12809
117749324,Q9NY46
54555233,P00734
145952345,P07550
44444258,Q9Y345
134130781,P00734
16658745,P00747
59635752,P08684
11488320,P05771
44338821,Q99895
4779843,O60341
156414,P49589
46843057,P06737
118736202,Q99685
91935939,Q6V1X1
9953181,Q9UHL4
76321785,Q13255
9838864,P21397
16658742,P00747
135321006,Q13547
12049163,P00915
118987739,Q16539
445844,P00734
3025986,P22612
5291,P23443
5987,P35218
44381884,P48147
10765731,P23219
11364421,P41240
25134326,Q96S44
132272303,Q9NR96
44566187,P07339
59662448,P24941
3006531,Q8IW41
117898099,Q9Y345
11625818,P54764
44395179,P23219
10427712,P21709
71574949,P56524
44542293,P33527
5462501,P27487
6918736,Q8TD08
69950064,O15379
44330149,P14780
25161177,Q15569
44423825,P29275
126557243,P07339
25102847,Q9Y2K2
46885626,P06493
10222707,P23219
11626560,Q13557
11977753,Q07912
378,P12931
23653789,P10635
11467730,P49841
44426222,P00734
134329421,Q9NR96
11439333,Q6V1X1
135343727,Q12809
137125258,Q9BY41
5329102,Q15759
42642648,P49137
25166956,Q07869
126556778,P07339
118722352,P07858
127029930,P21554
134442204,P36888
49796972,Q6V1X1
23582824,P12931
126524423,P07339
46916385,P27487
44220093,P78536
134329944,Q9NR96
24799779,P03956
11978790,P38117
44462760,P36888
44137675,Q9UHD8
11520360,P07858
44431316,Q12884
24826799,Q16512
24771867,O14976
134283796,Q13547
11376188,P07711
71109175,P03956
118401296,Q96GD4
67953283,P08684
90643903,Q14832
11437087,P27487
10090485,P12931
86715822,P07339
9808844,P06241
146676747,Q13547
118433042,P27338
122182835,Q12809
9911830,P23443
46926350,Q9NYL2
91932653,Q03181
4709,P29323
25031915,Q9UBE8
49797616,Q9UHL4
121426251,P48736
58299570,P06493
73213123,Q12809
9952894,Q12809
66557964,O00459
11009332,P03956
134491849,P03372
16663122,P08684
11213558,P05771
119098887,P25440
77107354,P35372
130288537,O95977
176870,P54756
73345684,P00734
137642900,Q9UBN7
11712649,P36507
