drugbank_id_1,drugbank_id_2,label
DB00880,DB01241,1
DB00351,DB01128,1
DB00193,DB01210,1
DB00712,DB00484,1
DB00882,DB00669,1
DB00213,DB00752,1
DB01406,DB00722,1
DB00775,DB00331,1
DB01210,DB01222,1
DB00210,DB01137,1
DB00363,DB01181,1
DB00860,DB00291,1
DB00862,DB01260,1
DB00829,DB00320,1
DB00718,DB00571,1
DB00960,DB00215,1
DB00741,DB00708,1
DB00399,DB01194,1
DB00681,DB01008,1
DB00292,DB00575,1
DB00695,DB02530,1
DB00864,DB01331,1
DB01127,DB00443,1
DB00672,DB00451,1
DB00813,DB00499,1
DB01416,DB01041,1
DB00697,DB00918,1
DB01048,DB00784,1
DB00621,DB01069,1
DB00798,DB00201,1
DB00514,DB00158,1
DB01069,DB00374,1
DB00860,DB00459,1
DB01037,DB00678,1
DB00439,DB00158,1
DB00842,DB01186,1
DB00583,DB00575,1
DB00571,DB00393,1
DB00371,DB00390,1
DB00773,DB00717,1
DB00338,DB01210,1
DB00425,DB00917,1
DB01210,DB00461,1
DB00343,DB01128,1
DB00417,DB04441,1
DB01260,DB01097,1
DB00879,DB00215,1
DB00529,DB00404,1
DB00479,DB00339,1
DB01224,DB00201,1
DB00713,DB00238,1
DB06700,DB01039,1
DB00281,DB00986,1
DB00499,DB01001,1
DB00880,DB01132,1
DB00454,DB00297,1
DB00459,DB00177,1
DB00631,DB00773,1
DB00355,DB00451,1
DB01337,DB01076,1
DB01137,DB00211,1
DB00231,DB00408,1
DB00531,DB01183,1
DB00280,DB00658,1
DB00371,DB00184,1
DB01047,DB00443,1
DB00564,DB00593,1
DB00724,DB01156,1
DB00715,DB00565,1
DB00514,DB00196,1
DB00571,DB00726,1
DB00860,DB00583,1
DB00952,DB00811,1
DB00704,DB00238,1
DB00439,DB00973,1
DB01327,DB00753,1
DB00661,DB00784,1
DB00747,DB00523,1
DB00704,DB01048,1
DB00555,DB06700,1
DB00916,DB00355,1
DB00275,DB05271,1
DB00513,DB00904,1
DB02300,DB00461,1
DB00415,DB00468,1
DB00472,DB01151,1
DB00829,DB00752,1
DB00631,DB00425,1
DB00529,DB00531,1
DB00952,DB00231,1
DB00472,DB00182,1
DB01263,DB01183,1
DB01210,DB00425,1
DB01623,DB01039,1
DB01219,DB00273,1
DB01205,DB00158,1
DB00973,DB00513,1
DB00861,DB00950,1
DB00341,DB00591,1
DB00205,DB00351,1
DB00873,DB00734,1
DB00305,DB00722,1
DB00425,DB00323,1
DB01129,DB05271,1
DB00746,DB01136,1
DB00213,DB00633,1
DB00305,DB00796,1
DB01267,DB00370,1
DB00780,DB00186,1
DB00303,DB00136,1
DB00969,DB00804,1
DB00201,DB01068,1
DB01327,DB00986,1
DB00215,DB01577,1
DB00884,DB00918,1
DB00291,DB00641,1
DB00829,DB00475,1
DB00818,DB01331,1
DB00296,DB01362,1
DB00338,DB00460,1
DB00550,DB00758,1
DB01623,DB00564,1
DB00602,DB00920,1
DB00281,DB00446,1
DB00338,DB00672,1
DB00479,DB00904,1
DB00635,DB01249,1
DB00307,DB00497,1
DB00959,DB00753,1
DB00371,DB00897,1
DB01210,DB00722,1
DB00475,DB00715,1
DB00674,DB00575,1
DB06700,DB01036,1
DB00753,DB01190,1
DB00999,DB00550,1
DB06700,DB00973,1
DB00661,DB01367,1
DB01069,DB01183,1
DB00621,DB00745,1
DB01416,DB01149,1
DB00248,DB00882,1
DB00555,DB01037,1
DB00439,DB01241,1
DB01413,DB01254,1
DB00355,DB02530,1
DB00784,DB00503,1
DB01082,DB00900,1
DB01124,DB00316,1
DB00952,DB01222,1
