drugbank_id_1,drugbank_id_2,label
DB00213,DB00334,1
DB00468,DB00863,1
DB00512,DB00285,1
DB00545,DB00186,1
DB00198,DB01068,1
DB00625,DB00390,1
DB00196,DB01118,1
DB01611,DB00468,1
DB00399,DB01016,1
DB00331,DB00958,1
DB00200,DB00468,1
DB00231,DB06151,1
DB01140,DB00331,1
DB00945,DB00700,1
DB01203,DB00658,1
DB00924,DB01006,1
DB00773,DB00404,1
DB00381,DB01097,1
DB00842,DB00230,1
DB00343,DB00741,1
DB00472,DB01045,1
DB00295,DB00475,1
DB00927,DB00468,1
DB00343,DB00501,1
DB01233,DB00396,1
DB00455,DB01118,1
DB01132,DB00904,1
DB00295,DB00878,1
DB00497,DB00191,1
DB00285,DB00762,1
DB01233,DB00585,1
DB00661,DB00334,1
DB01586,DB01222,1
DB00709,DB00177,1
DB01060,DB00584,1
DB00194,DB00177,1
DB00577,DB00966,1
DB00620,DB00468,1
DB00503,DB00684,1
DB00860,DB00715,1
DB00213,DB00279,1
DB00945,DB00811,1
DB01248,DB00673,1
DB00864,DB00790,1
DB00454,DB00927,1
DB00230,DB00465,1
DB00673,DB00889,1
DB00213,DB00624,1
DB00481,DB00796,1
DB00678,DB01067,1
DB00401,DB00215,1
DB00950,DB01101,1
DB00630,DB00869,1
DB00783,DB01188,1
DB00441,DB00758,1
DB00533,DB00950,1
DB00884,DB00620,1
DB01162,DB00451,1
DB00571,DB00524,1
DB00440,DB00332,1
DB00904,DB01238,1
DB00472,DB00669,1
DB00295,DB00222,1
DB00571,DB00363,1
DB00327,DB01222,1
DB00250,DB00563,1
DB01023,DB01611,1
DB01029,DB01016,1
DB00625,DB01595,1
DB01327,DB00338,1
DB00990,DB00370,1
DB00808,DB00281,1
DB00818,DB00641,1
DB00338,DB00296,1
DB00861,DB01156,1
DB00999,DB00422,1
DB00582,DB01020,1
DB00295,DB01039,1
DB01062,DB01016,1
DB01204,DB00186,1
DB00557,DB00987,1
DB00860,DB00608,1
DB00231,DB01083,1
DB00472,DB01173,1
DB00338,DB01215,1
DB00502,DB00950,1
DB00580,DB00332,1
DB00448,DB00404,1
DB01036,DB00207,1
DB00472,DB01105,1
DB00649,DB00916,1
DB00758,DB00176,1
DB00577,DB00796,1
DB00424,DB00435,1
DB00285,DB00186,1
DB00681,DB00531,1
DB00281,DB00722,1
DB00338,DB01127,1
DB00341,DB00535,1
DB00763,DB00641,1
