drugbank_id_1,drugbank_id_2,label
DB00855,DB00460,1
DB06736,DB00919,1
DB04743,DB00919,1
DB01397,DB00919,1
DB00482,DB00919,1
DB00735,DB00919,1
DB01283,DB00919,1
DB00870,DB00919,1
DB00578,DB00919,1
DB09216,DB00919,1
DB00861,DB00919,1
DB00301,DB00919,1
DB01147,DB00919,1
DB00485,DB00919,1
DB09288,DB00919,1
DB00749,DB00919,1
DB00681,DB00919,1
DB00944,DB00219,1
DB00209,DB00219,1
DB00332,DB00219,1
DB00285,DB01168,1
DB00337,DB01168,1
DB00656,DB01168,1
DB00344,DB01168,1
DB00802,DB01168,1
DB00864,DB01168,1
DB00614,DB01168,1
DB00899,DB01168,1
DB01235,DB01168,1
DB00488,DB01168,1
DB06739,DB12598,1
DB00814,DB12598,1
DB05266,DB12598,1
DB08994,DB12598,1
DB00179,DB12598,1
DB06196,DB12598,1
DB00235,DB12598,1
DB00461,DB12598,1
DB00482,DB12598,1
DB03585,DB12598,1
DB06789,DB12598,1
DB11636,DB12598,1
DB00788,DB12598,1
DB00870,DB12598,1
DB06209,DB12598,1
DB09543,DB12598,1
DB06605,DB12598,1
DB00936,DB12598,1
DB00655,DB12598,1
DB00784,DB12598,1
DB00796,DB12598,1
DB00519,DB12598,1
DB09295,DB12598,1
DB09285,DB12598,1
DB00252,DB01466,1
DB01201,DB01466,1
DB00482,DB01466,1
DB00176,DB01466,1
DB00270,DB01466,1
DB00661,DB01466,1
DB00343,DB01466,1
DB00193,DB01466,1
DB01017,DB01466,1
DB08899,DB01466,1
DB05812,DB01466,1
DB01104,DB01466,1
DB08865,DB01466,1
DB09291,DB01466,1
DB00333,DB01466,1
DB00420,DB01466,1
DB00904,DB01466,1
DB01238,DB01466,1
DB00484,DB01466,1
DB00297,DB01466,1
DB00611,DB01466,1
DB01002,DB01466,1
DB00852,DB01466,1
DB00483,DB01466,1
DB01577,DB01466,1
DB01062,DB01466,1
DB00997,DB01466,1
DB00628,DB01466,1
DB00829,DB01466,1
DB06767,DB01466,1
DB00670,DB01466,1
DB09076,DB01466,1
DB01337,DB01466,1
DB01624,DB01466,1
DB00937,DB01466,1
DB01320,DB00655,1
DB00238,DB00655,1
DB06736,DB00655,1
DB00814,DB00655,1
DB00744,DB00655,1
DB00257,DB00655,1
DB09118,DB00655,1
DB06290,DB00655,1
DB00972,DB00655,1
DB08797,DB00655,1
DB00554,DB00655,1
DB00343,DB00655,1
DB00359,DB00655,1
DB00338,DB00655,1
DB09238,DB00655,1
DB00783,DB00655,1
DB05676,DB00655,1
DB01708,DB00655,1
DB00622,DB00655,1
DB08899,DB00655,1
