drugbank_id_1,drugbank_id_2,label
DB01222,DB09063,1
DB00396,DB00682,1
DB00624,DB00834,1
DB08873,DB08881,1
DB00328,DB04272,1
DB01036,DB06290,1
DB01233,DB01238,1
DB06480,DB09123,1
DB00623,DB09076,1
DB00310,DB00391,1
DB01418,DB08816,1
DB00687,DB06335,1
DB00880,DB01016,1
DB06772,DB09063,1
DB00682,DB06695,1
DB00390,DB00500,1
DB00450,DB09271,1
DB01229,DB08895,1
DB00209,DB04924,1
DB00188,DB00736,1
DB00363,DB01238,1
DB00682,DB04855,1
DB00181,DB09118,1
DB00300,DB00573,1
DB00573,DB00974,1
DB00559,DB09071,1
DB00557,DB00956,1
DB00872,DB01072,1
DB00220,DB00361,1
DB00285,DB04842,1
DB00867,DB00945,1
DB00549,DB09063,1
DB00864,DB01016,1
DB00541,DB01234,1
DB00794,DB01197,1
DB00559,DB01241,1
DB00794,DB06212,1
DB00598,DB06707,1
DB01016,DB01119,1
DB00598,DB00794,1
DB00794,DB08901,1
DB00266,DB01241,1
DB00320,DB00409,1
DB00332,DB00782,1
DB00220,DB00499,1
DB00246,DB00834,1
DB00014,DB01601,1
DB00976,DB01590,1
DB01232,DB01268,1
DB00806,DB00999,1
DB01076,DB01609,1
DB00334,DB00486,1
DB00872,DB01100,1
DB00662,DB08897,1
DB00512,DB08976,1
DB00343,DB04908,1
DB00337,DB06772,1
DB00682,DB00713,1
DB00328,DB00700,1
DB00976,DB09049,1
DB00277,DB00983,1
DB06290,DB09054,1
DB00294,DB09280,1
DB00436,DB09214,1
DB00705,DB06414,1
DB00268,DB01621,1
DB00263,DB00682,1
DB00549,DB00682,1
DB00246,DB01251,1
DB06287,DB09118,1
DB00615,DB00976,1
DB00862,DB01359,1
DB00969,DB09054,1
DB01073,DB01656,1
DB00717,DB04908,1
DB00220,DB09071,1
DB00588,DB09271,1
DB00282,DB00814,1
DB00374,DB00571,1
DB00641,DB06210,1
DB01238,DB09118,1
DB00564,DB06414,1
DB00204,DB00384,1
DB00334,DB01560,1
DB06626,DB06717,1
DB00601,DB00938,1
DB00222,DB09214,1
DB01264,DB09102,1
DB00557,DB00625,1
DB01254,DB06237,1
DB00310,DB00327,1
DB01212,DB03615,1
DB09071,DB09072,1
DB00254,DB00607,1
DB06207,DB09054,1
DB01221,DB09280,1
DB00452,DB00493,1
DB00252,DB01171,1
DB00244,DB01129,1
DB00441,DB01656,1
DB00498,DB00554,1
DB00747,DB06201,1
DB00678,DB01235,1
DB00412,DB01241,1
DB00243,DB01254,1
DB00681,DB01082,1
DB00908,DB00997,1
DB01097,DB06589,1
DB00006,DB09053,1
DB00559,DB00908,1
DB00035,DB00956,1
DB00557,DB01621,1
DB00409,DB00696,1
DB00440,DB01029,1
DB00820,DB05521,1
DB01222,DB09073,1
DB00762,DB04868,1
DB00991,DB01207,1
DB00641,DB06414,1
DB00912,DB01208,1
DB00163,DB00465,1
DB00163,DB06700,1
DB00584,DB08907,1
DB00213,DB00220,1
DB00333,DB00872,1
DB00318,DB06791,1
DB00503,DB09075,1
DB01024,DB01165,1
DB01062,DB08893,1
DB06212,DB08820,1
DB00206,DB01233,1
DB00582,DB09065,1
DB00363,DB00763,1
DB00908,DB09075,1
DB00246,DB06201,1
DB00273,DB00564,1
DB00328,DB00684,1
DB00706,DB02703,1
DB00706,DB00976,1
DB00035,DB00605,1
DB00014,DB00862,1
DB05239,DB09118,1
DB00968,DB09220,1
DB00834,DB06605,1
DB01058,DB02703,1
DB00196,DB00554,1
DB00213,DB00563,1
DB01193,DB01614,1
DB00687,DB00749,1
DB00136,DB00834,1
DB00346,DB00373,1
DB00300,DB00479,1
