0,1
CHEMBL101311,P08069
CHEMBL101311,P09619
CHEMBL101311,P11802
CHEMBL101311,P50750
CHEMBL101683,P17948
CHEMBL101683,P35968
CHEMBL102301,P09619
CHEMBL102301,P10721
CHEMBL102346,P10721
CHEMBL103055,P06493
CHEMBL103055,P17252
CHEMBL104067,P09619
CHEMBL104466,P09619
CHEMBL106966,P09619
CHEMBL1080902,P43405
CHEMBL1080902,Q9NWZ3
CHEMBL1080994,Q05655
CHEMBL1080995,Q04759
CHEMBL1081198,Q02763
CHEMBL1081312,O94806
CHEMBL1081312,P00533
CHEMBL1081312,P07333
CHEMBL1081312,P08631
CHEMBL1081312,P16234
CHEMBL1081312,P27448
CHEMBL1081312,P42336
CHEMBL1081312,P53667
CHEMBL1081312,Q06418
CHEMBL1081312,Q9UBF8
CHEMBL1081312,Q9UM73
CHEMBL1082152,P17252
CHEMBL1082152,P49840
CHEMBL1082440,O15530
CHEMBL1082440,P17612
CHEMBL1084546,O00444
CHEMBL1084546,O60674
CHEMBL1084546,P08069
CHEMBL1084546,P08581
CHEMBL1084546,P35916
CHEMBL1084546,P49840
CHEMBL1084546,P49841
CHEMBL1084546,P50750
CHEMBL1084546,P53779
CHEMBL1084546,Q00535
CHEMBL1084546,Q08881
CHEMBL1084546,Q13188
CHEMBL1084546,Q96RR4
CHEMBL1087650,P15056
CHEMBL1090143,P15056
CHEMBL1090356,P00519
CHEMBL1090356,P07332
CHEMBL1090356,P17948
CHEMBL1090356,P30530
CHEMBL1090356,P35916
CHEMBL1090356,Q13188
CHEMBL1090356,Q7L7X3
CHEMBL1090356,Q9Y4K4
CHEMBL1090360,O43293
CHEMBL1090360,O96013
CHEMBL1090360,P06241
CHEMBL1090360,P06493
CHEMBL1090360,P07333
CHEMBL1090360,P07949
CHEMBL1090360,P08069
CHEMBL1090360,P10721
CHEMBL1090360,P11362
CHEMBL1090360,P31751
CHEMBL1090360,P45984
CHEMBL1090360,P48730
CHEMBL1090360,P49841
CHEMBL1090360,P51955
CHEMBL1090360,P53350
CHEMBL1090360,Q12851
CHEMBL1090360,Q13464
CHEMBL1090360,Q15303
CHEMBL1090360,Q9P1W9
CHEMBL1092754,P00519
CHEMBL1092754,P07948
CHEMBL1092754,P11362
CHEMBL1092754,P49137
CHEMBL1092754,P49840
CHEMBL1092754,P49841
CHEMBL1092754,Q15418
CHEMBL1094408,Q9H4B4
CHEMBL1095626,P42336
CHEMBL1095627,P42336
CHEMBL112346,P43403
CHEMBL113185,P05129
CHEMBL113185,P24723
CHEMBL113185,Q05513
CHEMBL115769,Q15759
CHEMBL115769,Q16539
CHEMBL116070,O00311
CHEMBL1163016,P00519
CHEMBL1163016,Q12851
CHEMBL1164180,P08581
CHEMBL1164180,P09619
CHEMBL1164180,Q12851
CHEMBL1164180,Q13131
CHEMBL1164265,O94806
CHEMBL1164265,P00519
CHEMBL1164265,Q12851
CHEMBL1164265,Q9UM73
CHEMBL1190711,O75116
CHEMBL1190711,P00519
CHEMBL1190711,P07333
CHEMBL1190711,P36888
CHEMBL1190711,Q16513
CHEMBL1190711,Q96GD4
CHEMBL1190711,Q9HAZ1
CHEMBL120077,P00519
CHEMBL120077,P16234
CHEMBL1230122,P00519
CHEMBL1230122,P53779
CHEMBL1230607,P06493
CHEMBL1230607,P50613
CHEMBL1230607,Q15078
CHEMBL1230790,O00329
CHEMBL1230790,P12931
CHEMBL1230790,P54760
CHEMBL1233881,O00329
CHEMBL1233881,P42336
CHEMBL1233881,P48736
CHEMBL1233882,P42338
CHEMBL1233882,P54760
CHEMBL1233887,Q5S007
CHEMBL1234815,P00533
CHEMBL1234815,P48736
CHEMBL1236126,P51617
CHEMBL1240544,P08631
CHEMBL1240545,P12931
CHEMBL1240554,P08631
CHEMBL1240554,P54760
CHEMBL1240565,P08631
CHEMBL1240566,P12931
CHEMBL1240566,P78527
CHEMBL1241241,O00329
CHEMBL1241241,P00533
CHEMBL1241271,O00329
CHEMBL1241271,P00519
CHEMBL1241271,P08631
CHEMBL1241300,P48736
CHEMBL1241301,P00519
CHEMBL1241439,P78527
CHEMBL1241473,O14965
CHEMBL1241473,O15530
CHEMBL1241473,O43781
CHEMBL1241473,P06493
CHEMBL1241473,P22607
CHEMBL1241473,P30530
CHEMBL1241473,P45983
CHEMBL1241473,P48730
CHEMBL1241473,P49760
CHEMBL1241473,P49840
CHEMBL1241473,P49841
CHEMBL1241473,P51812
CHEMBL1241473,P68400
CHEMBL1241473,Q00535
CHEMBL1241473,Q12851
CHEMBL1241473,Q13131
CHEMBL1241473,Q13464
CHEMBL1241473,Q13627
CHEMBL1241473,Q16513
CHEMBL1241473,Q7KZI7
CHEMBL1241473,Q7L7X3
CHEMBL1241473,Q8N4C8
CHEMBL1241473,Q9NWZ3
CHEMBL1241481,P08631
CHEMBL1241485,P00519
CHEMBL1241486,P12931
CHEMBL1241486,P35968
CHEMBL1241487,P00519
CHEMBL1241487,P00533
CHEMBL1241487,P08631
CHEMBL1241487,P42336
CHEMBL1241490,P00519
CHEMBL1241490,P08631
CHEMBL1241490,P48736
CHEMBL1241491,P08631
CHEMBL1241491,P48736
CHEMBL1241578,P08631
CHEMBL1241578,P42336
CHEMBL1241578,P48736
CHEMBL1241578,P54760
