0,1
CHEMBL1998193,O15264
CHEMBL1998585,Q13882
CHEMBL460702,P00533
CHEMBL1982135,O94806
CHEMBL2001239,P08581
CHEMBL2006674,Q16620
CHEMBL1087421,P45983
CHEMBL1682357,Q13131
CHEMBL1976196,P17612
CHEMBL1982924,P53350
CHEMBL2002446,P49840
CHEMBL474432,Q5VT25
CHEMBL377383,Q9NR20
CHEMBL1933582,P49137
CHEMBL1979773,O43293
CHEMBL1972820,Q13555
CHEMBL1968406,P53667
CHEMBL1992363,P11309
CHEMBL386276,Q02156
CHEMBL1966425,Q16620
CHEMBL1994074,P06493
CHEMBL210032,Q9UBS0
CHEMBL1990482,Q05513
CHEMBL1986597,Q9HCP0
CHEMBL1973893,P48729
CHEMBL1971227,P50613
CHEMBL1986177,P36507
CHEMBL226403,Q13882
CHEMBL1982135,Q96SB4
CHEMBL211378,Q9NWZ3
CHEMBL536151,Q9NWZ3
CHEMBL1997025,P30530
CHEMBL2000568,Q7L7X3
CHEMBL1984039,Q96GD4
CHEMBL1965131,P51955
CHEMBL483158,P08581
CHEMBL1998193,P51451
CHEMBL256835,O14757
CHEMBL1999112,Q13131
CHEMBL185569,O15530
CHEMBL387971,Q96PF2
CHEMBL2002099,Q16539
CHEMBL1976240,P48730
CHEMBL1990912,P53667
CHEMBL1986899,Q02750
CHEMBL1999590,P51957
CHEMBL1996111,Q9P1W9
CHEMBL2005375,P49841
CHEMBL2007592,Q13153
CHEMBL1461728,Q96KB5
CHEMBL1972158,O94806
CHEMBL1986139,P11362
CHEMBL394790,P51812
CHEMBL2004544,Q8N4C8
CHEMBL504950,Q7KZI7
CHEMBL1993781,P42679
CHEMBL1971017,Q05655
CHEMBL2000345,P31751
CHEMBL1966808,P35916
CHEMBL2002649,Q13464
CHEMBL1982992,Q7L7X3
CHEMBL1968380,Q00535
CHEMBL95692,Q08881
CHEMBL1996500,Q9HBH9
CHEMBL1994538,Q9H4B4
CHEMBL1969301,P05129
CHEMBL249282,Q9NYL2
CHEMBL2001224,Q9HCP0
CHEMBL1991395,Q96PF2
CHEMBL1993548,Q9NWZ3
CHEMBL1929238,O60674
CHEMBL1982122,Q9HCP0
CHEMBL1996234,Q13554
CHEMBL2003482,P53667
CHEMBL1979357,Q86V86
CHEMBL1985681,P16234
CHEMBL2001224,P31749
CHEMBL1967720,P49137
CHEMBL1992937,O96013
CHEMBL1984038,Q8IW41
CHEMBL1978014,Q16288
CHEMBL219722,P06493
CHEMBL1986186,Q8TDC3
CHEMBL1979970,Q13188
CHEMBL1968606,Q05397
CHEMBL395573,Q13557
CHEMBL288273,P05771
CHEMBL468280,P15735
CHEMBL1993413,P49760
CHEMBL1999718,Q9Y243
CHEMBL1969102,O15111
CHEMBL411903,Q9H3Y6
CHEMBL1995172,Q8IU85
CHEMBL2006778,O15530
CHEMBL272888,O60674
CHEMBL1966175,O94806
CHEMBL1971430,O96013
CHEMBL1968070,P45984
CHEMBL1624529,P07333
CHEMBL424872,Q13976
CHEMBL1974416,P24941
CHEMBL2333365,O14920
CHEMBL497151,P45983
CHEMBL1970006,O94806
CHEMBL1982465,Q14012
CHEMBL1975121,Q12851
CHEMBL1997051,P17948
CHEMBL1974310,P07948
CHEMBL2006439,P42685
CHEMBL437747,O15111
CHEMBL1977223,P07333
CHEMBL207995,Q13188
CHEMBL1990635,P15735
CHEMBL1980142,O96017
CHEMBL1973211,P15735
CHEMBL1971801,O14757
CHEMBL237570,P06213
CHEMBL2005478,Q13464
CHEMBL1993584,P04626
CHEMBL1991143,Q00535
CHEMBL2002649,Q16288
CHEMBL1997846,P49760
CHEMBL1972355,Q7L7X3
CHEMBL1461728,P35916
CHEMBL2003817,Q16513
CHEMBL412142,P04629
CHEMBL260092,P51955
CHEMBL2003817,P31751
CHEMBL21156,Q13627
CHEMBL104264,P05129
CHEMBL523586,P49841
CHEMBL2029988,Q9UM73
CHEMBL1973145,P45983
CHEMBL1996649,O96013
CHEMBL482967,P31749
CHEMBL234085,P35968
CHEMBL1979970,Q96GD4
CHEMBL1986869,Q9H3Y6
CHEMBL1242471,P42345
CHEMBL1973348,P11362
CHEMBL1968590,O43781
CHEMBL1988838,Q16513
CHEMBL1090356,O43781
CHEMBL223460,P51451
CHEMBL1970104,O43293
CHEMBL2007592,P48730
CHEMBL2001149,Q04771
CHEMBL340384,Q7L7X3
CHEMBL1682357,P04629
CHEMBL260135,P04629
CHEMBL1987007,P29597
CHEMBL1975500,Q16513
CHEMBL1999556,Q9HBY8
CHEMBL1688215,P08069
CHEMBL1967116,P53778
CHEMBL1966816,Q96PF2
CHEMBL1976134,P24941
CHEMBL1986855,P48729
CHEMBL242865,Q16288
CHEMBL1999321,P07948
CHEMBL2004692,P35968
CHEMBL1995740,Q8IW41
CHEMBL1958401,P68400
CHEMBL1964444,Q9NWZ3
CHEMBL1995927,P49760
CHEMBL1983932,Q96SB4
CHEMBL1972142,Q13882
CHEMBL1991782,Q16620
CHEMBL2004716,Q13627
CHEMBL1967336,Q9HAZ1
CHEMBL1978448,P05129
CHEMBL2171124,P04629
CHEMBL424168,Q05513
CHEMBL1986603,Q5VT25
CHEMBL259850,P28482
CHEMBL2005886,P06493
CHEMBL1990223,P36507
CHEMBL1682360,P06239
CHEMBL116070,Q9HBY8
CHEMBL1989834,Q06187
CHEMBL1236126,P51817
CHEMBL2000429,P49137
