0,1
CHEMBL50894,Q9Y4K4
CHEMBL104067,P36888
CHEMBL2005631,P04629
CHEMBL1979577,P29317
CHEMBL1241300,P12931
CHEMBL1984191,P00533
CHEMBL2002165,P23443
CHEMBL1989646,P17948
CHEMBL196363,P07949
CHEMBL2007421,P06239
CHEMBL1986499,O60674
CHEMBL1998432,P24941
CHEMBL1970142,P06241
CHEMBL461140,P45983
CHEMBL189338,P07948
CHEMBL1987034,Q06418
CHEMBL1998159,P51812
CHEMBL1993941,P23443
CHEMBL2002726,Q9Y6M4
CHEMBL1992581,Q9UHD2
CHEMBL1996979,P07948
CHEMBL1964777,Q9HAZ1
CHEMBL1984162,P08069
CHEMBL1977041,Q9HBY8
CHEMBL2004771,P10721
CHEMBL1978099,P49841
CHEMBL1972119,P49841
CHEMBL1991728,P05129
CHEMBL207445,P00533
CHEMBL2001751,O15530
CHEMBL1986666,P24941
CHEMBL1973540,Q14289
CHEMBL1983348,Q9UHD2
CHEMBL1164265,P16591
CHEMBL1970903,O95819
CHEMBL1985095,P27448
CHEMBL1969151,O00311
CHEMBL1988581,P17612
CHEMBL1084546,P07949
CHEMBL1980407,O14757
CHEMBL1966722,O43293
CHEMBL1964444,Q96GD4
CHEMBL1784637,P21802
CHEMBL1996649,P09619
CHEMBL1966524,Q9H4B4
CHEMBL243088,Q9UEE5
CHEMBL244378,O95819
CHEMBL1982660,P00519
CHEMBL2002165,P08922
CHEMBL1989471,P49840
CHEMBL38380,Q16513
CHEMBL386760,P06239
CHEMBL1996702,P45983
CHEMBL1987948,P36888
CHEMBL1242373,P23443
CHEMBL242865,Q05397
CHEMBL1997617,P00519
CHEMBL1971029,P28482
CHEMBL1991674,Q02779
CHEMBL1983923,P29597
CHEMBL1516890,O95819
CHEMBL1242290,P42338
CHEMBL1990885,P07333
CHEMBL1980297,Q8N4C8
CHEMBL1241473,P07949
CHEMBL1271692,P36888
CHEMBL1979883,P29317
CHEMBL1967116,Q9NYL2
CHEMBL1242666,P00533
CHEMBL1984548,Q9UEE5
CHEMBL2001224,P51812
CHEMBL2006439,P51617
CHEMBL1983595,Q14680
CHEMBL1980671,Q04771
CHEMBL1987054,P27448
CHEMBL1997909,Q9Y4K4
CHEMBL1086736,P48736
CHEMBL1242201,P08631
CHEMBL1967878,P23443
CHEMBL226403,Q13627
CHEMBL1992634,P36888
CHEMBL1985311,O00444
CHEMBL435868,Q04759
CHEMBL1986139,P06241
CHEMBL1998585,Q9Y4K4
CHEMBL2001288,P49760
CHEMBL1990885,Q96PF2
CHEMBL1986855,P36888
CHEMBL1999918,Q13131
CHEMBL387385,P28482
CHEMBL1973145,Q8NE63
CHEMBL1977223,P53778
CHEMBL2001485,O14965
CHEMBL2006564,Q00535
CHEMBL1968070,P04629
CHEMBL1981045,P17948
CHEMBL2002346,P17948
CHEMBL1983945,Q13464
CHEMBL1979577,P06241
CHEMBL1995813,P50613
CHEMBL1992306,Q9HBH9
CHEMBL1972840,Q13464
CHEMBL1983980,Q9HAZ1
CHEMBL2006456,O95819
CHEMBL396523,P48729
CHEMBL1981047,P16591
CHEMBL460472,P08069
CHEMBL1999931,P51817
CHEMBL1971245,Q96GD4
CHEMBL1968791,P06239
CHEMBL1977134,Q06187
CHEMBL458997,P50613
CHEMBL2005936,Q13464
CHEMBL1242026,P35968
CHEMBL403402,P07948
CHEMBL1929238,Q16539
CHEMBL2000354,P15735
CHEMBL483531,Q05397
CHEMBL1976220,Q9HAZ1
CHEMBL1986781,P78368
CHEMBL1241947,O00329
CHEMBL1998545,P17948
CHEMBL335012,O94806
CHEMBL1241473,O96017
CHEMBL2003286,P49760
CHEMBL339364,P41743
CHEMBL365598,Q15139
CHEMBL1516890,Q96GD4
CHEMBL1971029,O00311
CHEMBL318272,O94806
CHEMBL249282,O14757
CHEMBL1981725,P04626
CHEMBL1966425,Q13131
CHEMBL1969755,P17612
CHEMBL1916359,Q16539
CHEMBL1988437,P07949
CHEMBL2003638,Q13555
CHEMBL2003638,O43781
CHEMBL1090356,P00533
CHEMBL2002726,Q13188
CHEMBL1241861,P08631
CHEMBL411903,O15264
CHEMBL349382,Q02156
CHEMBL2006456,P49841
CHEMBL1987679,P51812
CHEMBL337026,P24723
CHEMBL1996176,P36888
CHEMBL1682553,Q9H2X6
CHEMBL1957085,P49841
CHEMBL1983923,Q14164
CHEMBL1969102,P53667
CHEMBL1998159,O43293
CHEMBL406845,P49336
CHEMBL1979057,P06241
CHEMBL1991674,O94806
CHEMBL1987007,Q13131
CHEMBL1967998,Q02750
CHEMBL1996510,Q5S007
CHEMBL1978014,Q9Y6M4
CHEMBL421565,P24723
CHEMBL1988594,P07332
CHEMBL592030,Q8TDC3
CHEMBL1825138,P08069
CHEMBL1991078,Q96GD4
CHEMBL1979516,Q06187
CHEMBL421947,P41743
CHEMBL1973359,Q9HAZ1
CHEMBL371206,Q16620
CHEMBL2002165,P07948
CHEMBL335012,P05771
CHEMBL1933288,Q15139
CHEMBL474432,P53667
CHEMBL1983111,O95819
CHEMBL226403,O94806
CHEMBL411903,O95819
CHEMBL1972250,P36888
CHEMBL1967116,Q16620
CHEMBL1965910,P06213
CHEMBL1979357,P00519
CHEMBL1980715,P52333
CHEMBL1964687,P07333
CHEMBL1979252,P49840
CHEMBL1967116,P53667
CHEMBL1995211,P49336
CHEMBL1992073,O60674
CHEMBL337297,Q02156
CHEMBL2002165,Q15303
CHEMBL177688,P35916
CHEMBL1087397,Q16539
CHEMBL1968791,P30530
CHEMBL1971029,Q9HBH9
CHEMBL1965836,O96013
CHEMBL1242469,P78527
CHEMBL413779,P53350
CHEMBL1084546,Q04912
CHEMBL410643,P42338
CHEMBL196363,Q02763
CHEMBL1242748,P78527
CHEMBL223257,P51812
CHEMBL1972158,Q13627
CHEMBL1987034,Q14012
CHEMBL1964290,P06241
CHEMBL1242748,P00519
CHEMBL1986263,P45983
CHEMBL1242469,P00519
CHEMBL1986970,P17948
CHEMBL1975923,Q06418
CHEMBL1989708,P06239
CHEMBL1983715,P51817
CHEMBL1965660,Q9Y6M4
CHEMBL606964,P11362
CHEMBL220241,Q9HBY8
CHEMBL7064,O95819
CHEMBL1084546,Q5S007
CHEMBL1965033,P29376
CHEMBL444864,P17252
CHEMBL16958,Q13554
CHEMBL1983932,Q8NE63
CHEMBL1650551,P08581
CHEMBL131715,P05771
CHEMBL1969523,P17948
CHEMBL1979933,P24941
CHEMBL1682552,P17612
CHEMBL1988387,P04629
CHEMBL225519,P49137
CHEMBL1993243,P42685
CHEMBL104264,P23443
CHEMBL1964307,O00444
CHEMBL1242756,P78527
CHEMBL2006933,O75116
CHEMBL1967998,Q04771
CHEMBL1085511,P10721
CHEMBL1995592,P06239
CHEMBL1967720,P10721
CHEMBL1973483,P49840
CHEMBL1998611,P24941
CHEMBL1969502,O14965
CHEMBL210618,P45983
CHEMBL1977148,P07948
CHEMBL41783,Q9HAZ1
