PubChem_id,Uniprot_id
56960607,P43686
25143506,P07339
117723295,Q92793
16725726,Q9UK32
6918736,Q9HCP0
24995524,Q9Y616
11427553,Q9Y5S2
25118925,P07741
118720576,P21554
10127622,O95819
49797610,Q86TI2
52913813,O95819
145431052,P15538
11512139,P29466
11285002,P51955
66555680,Q9NSE4
9823820,P12236
19910,P07858
25262792,Q16584
25066467,O00238
137659815,P30926
46885626,P15056
25031915,Q15418
44570583,P10635
50914248,P10635
11955855,P08240
11548630,Q9NSD9
16659841,Q99683
11488320,O00444
10694708,P23219
24748204,Q9Y2U5
25141092,Q13976
46885626,P18074
44394922,Q969V1
25145656,O43683
134329290,Q9NR96
10341154,P42685
44346916,P19801
25117126,Q9BZL6
49806720,P61160
137635119,Q9UKV0
42611257,Q9H2K8
11338033,Q9UHD2
56841653,P33261
24748573,Q9H773
25031915,Q06187
11632159,Q86TI2
46882949,P07099
5309628,P35372
24748204,Q8IYD1
11338033,P51617
44205240,O43353
44516953,O15254
3547,O75385
9849735,Q13131
11167602,P36894
71815036,P50281
42611257,P51617
71506446,P27338
9868037,O95819
10325138,P08514
49806721,P31749
126565,O60313
42642648,P61160
5328940,O00444
57379345,P48729
73669146,P07339
11488320,P11274
10090485,O75582
9933475,Q99759
10427712,P10398
16722836,P22612
90311190,P11712
127050759,Q6V1X1
46241826,Q12809
24771867,Q00535
3025986,Q8TD19
11364421,Q7L7X3
44187362,Q15067
11349170,O00238
44137946,Q9NSD9
25262792,P22694
163196364,P33261
11427553,P43686
1893730,P36897
156422,O60563
145969366,P05177
137465010,P07477
11364421,P27448
49836028,P03372
24856436,Q13535
10288191,Q05397
89628397,P03956
6914613,P67870
23653175,O75582
25127713,P23458
118987716,Q9H4B4
91934355,Q6V1X1
11338033,Q9H0K1
11494412,P41743
44182295,Q13705
42642645,O00311
24826799,Q9UPZ9
139557069,P09619
6539501,P49840
443390,P11712
28417,P33261
42642648,P50613
11705942,Q14790
132272579,Q9NR96
122510241,Q9NYK1
54562,P07550
10288191,P36897
123631,P11274
44539764,P33261
124203826,Q12809
56676922,O14965
11552706,P19784
6445562,P07741
10318743,Q6V1X1
4430623,P07711
44462760,O14965
24864821,Q13627
44205240,Q9Y6M4
71726543,P07339
3038522,Q9P1W9
23648321,P43235
11712649,P45983
130453533,P27338
6918736,P09769
9868037,Q15759
11488320,P27448
17755052,P06239
6433883,Q9UKV0
11977753,P11362
44566070,P05177
91933048,Q6V1X1
10288191,P06239
9810884,P53671
24795070,P36896
11152667,P25098
49797631,Q86TI2
11712649,Q9P289
11712649,Q07912
11522916,P49841
59422203,P41250
118462026,P10635
57411488,P08684
46840946,P08684
51051331,Q86TI2
