PubChem_id,Uniprot_id
119,P28472
135,P00533
370,P09237
378,P12931
681,P06241
750,P23415
785,P14679
896,Q6P988
985,P37231
1061,Q16790
1061,P00915
1103,P11388
1221,Q12879
1221,Q16099
1221,O15399
1221,Q05586
1400,O60674
1794,P00742
1794,P03952
1935,P07148
1935,Q13224
1986,Q9BZP6
2157,P13945
2247,P05177
2247,P11712
2355,P56817
2369,P10635
2428,P11362
2428,P17252
2428,Q15139
2428,Q04759
2551,P36544
2662,P34913
2689,P28335
2703,Q92843
2719,P08684
2725,Q9Y468
2726,P11712
2754,P54750
2754,Q13936
2754,Q14123
2803,P35368
2812,P00918
2812,P00533
3033,P00918
3152,O60840
3152,Q01668
3152,Q13698
3152,Q08499
3152,P31645
3152,P21397
3325,P37231
3372,P00533
3380,P34903
3380,Q9UN88
3380,P78334
3386,P08183
3488,Q12809
3501,Q8IXJ6
3510,P32297
3547,Q9P2R7
3547,P41597
3547,Q13705
3547,Q8IW41
3547,P30086
3547,Q9NYL2
3547,Q05513
3547,P22612
3547,P11362
3547,P06241
3547,P09619
3547,P49760
3547,P04629
3547,P11309
3547,Q9NSY1
3547,P41240
3547,Q16832
3547,Q13177
3547,Q8NI60
3547,Q8TD08
3547,P36894
3547,O43353
3547,Q13627
3547,P36888
3547,P28482
3547,P27707
3547,Q9HCP0
3547,P19784
3547,P48729
3547,Q13557
3547,P10398
3547,P08631
3547,P07947
3547,Q13418
3547,P15735
3547,Q9BZE4
3547,O15254
3547,Q9ULC5
3547,Q9UBE8
3547,P54756
3547,Q86XP3
3547,Q9Y616
3559,P10632
3559,P14416
3715,P37231
3715,Q12809
3779,P21728
3793,Q12809
3794,Q14004
3794,P49589
3794,P45985
3794,P12236
3794,O00238
3794,P37173
3794,O15197
3794,Q9UHD8
3794,Q15831
3794,P41743
3794,P51812
3794,P49840
3794,Q05655
3794,Q9P289
3794,O96013
3794,O14578
3794,Q9NQU5
3794,Q32MK0
3794,P29323
3794,Q16512
3794,P08069
3794,P29317
3794,Q14289
3794,P36897
3794,P30291
3794,P42680
3794,Q9Y5S2
3794,P11274
3794,P33981
3794,Q9HCP0
3794,P25098
3794,P36896
3794,Q16539
3794,P45984
3794,P06737
3794,P00519
3794,Q96GD4
3794,P54760
3794,Q9ULC5
3794,P08240
3794,O15254
3794,Q9H2K8
3794,Q9BZE4
3794,P61158
3794,Q5VT25
3794,Q13164
3794,P50613
3794,P31751
3820,Q8IXJ6
4095,Q13698
4095,Q01668
4168,Q92731
4171,P08684
4171,Q9NY46
4171,P05177
4260,P18089
4485,Q99250
4485,Q15858
4499,P08183
4507,P08183
4636,Q99500
4705,P06493
4754,P51589
4768,P35498
4810,P25100
4877,Q02156
4877,P05129
4946,P51589
4946,P08183
4946,P35348
4946,P25100
5035,P27338
5039,P08684
5095,P21918
5163,P10635
5169,P52333
5202,P23219
5202,P49286
5291,Q9UHD8
5291,P37173
5291,P23443
5291,Q13882
5291,P07741
5291,Q9UPZ9
5291,Q15375
5291,Q6P5Z2
5291,Q15067
5291,Q9BZE4
5291,Q99759
5291,Q13418
5291,P54756
5291,Q9UQL6
5291,Q9UK32
5291,Q9UHD2
5291,P31751
5291,P17612
5291,P11362
5291,P07949
5291,P36507
