PubChem_id,Uniprot_id
681,P35462
681,P14416
750,Q9H255
896,P49286
1061,P22748
1238,P35462
1238,P28335
1400,P51451
1400,P06241
1779,Q05586
1832,P28222
1832,P46098
1836,P45452
2119,P13945
2160,P41595
2160,P21728
2662,O43570
2689,P08908
2726,P20309
2726,P31645
2726,P50406
2754,Q14432
2764,P11388
2803,P18089
2818,P41595
2818,P18825
3016,P28472
3016,P14867
3100,P11229
3106,P35462
3213,P04798
3325,O43570
3372,Q99720
3380,P18507
3380,P47870
3386,P08913
3440,P00915
3440,P00918
3488,Q14654
3501,Q00535
3501,O00444
3501,P17252
3501,Q9NWZ3
3501,O96017
3501,P45983
3501,P29597
3501,Q9BZL6
3501,P06493
3501,O14965
3501,P49840
3501,Q96GD4
3510,P46098
3547,Q6P5Z2
3559,P25100
3559,P21917
3598,Q92731
3689,Q12809
3696,P35367
3696,P08172
3715,P43116
3779,P07550
3779,P59538
3779,P35368
3784,Q13936
3793,P08684
3827,P41595
3955,Q12809
3964,P18825
3964,P34969
3964,P28223
3964,P28335
4011,P28223
4136,P43681
4260,P35348
4413,P07477
4534,P11511
4543,P20309
4543,P11229
4543,P23975
4543,P28335
4543,P31645
4543,P18089
4601,P08912
4634,Q01959
4636,P18089
4705,P00533
4708,Q15303
4878,Q04771
4917,P35348
5039,P25021
5073,P28335
5073,P28223
5169,Q9UBE8
5169,O15264
5265,P08908
5291,P42684
5291,P11274
5355,Q16790
5355,Q9Y2D0
5566,P35367
5566,P35462
5685,P35368
5685,P25100
5709,P08913
5755,P08235
5775,P18089
5775,P08913
6013,Q13936
6038,Q16790
6125,P22748
6253,Q00987
6468,Q8TCU5
7090,P18054
7104,P27338
8974,P29274
9419,P35367
9681,P41595
10236,P43166
10255,Q13002
10662,P00748
10757,O75762
11349,Q16678
16362,P35462
16362,P21917
16362,P34969
16362,Q14524
16362,Q01118
23897,P35462
24360,Q9UKV0
28417,P51589
28864,P25100
28864,P21728
28864,P08908
30323,Q9UBN7
31036,Q16790
31703,O14965
36314,P05106
36314,P06756
39981,P22748
43815,P20309
44093,P00734
54562,P14416
54766,P06276
55245,P10275
60795,P08913
60795,P41595
60795,P18825
60795,P35348
