PubChem_id,Uniprot_id
53382523,P08173
118913743,O60341
11048367,P10721
22049997,Q16539
9823594,P35354
9817231,Q99720
10671702,P00734
3062316,P54762
49797128,P27487
91373497,P09619
16362,P28223
44426215,P00742
16662070,O60674
73776495,P23458
11514394,Q9UBN7
146907624,Q92793
136092217,P00749
152791133,Q92793
24986404,P05556
135398522,Q13627
11556711,P28074
3772674,P00748
45102670,P27487
145988020,P28062
121364611,P03952
134686797,P29475
46843057,P31749
142545807,Q92793
44266800,Q13093
10816020,Q16790
44450104,Q92847
90665988,P06213
23647903,P00797
139557077,P07333
156079316,P03952
130422162,P48736
91935944,P27487
1547484,P35367
23636020,Q05469
121475781,P25116
155754933,Q12884
166627623,Q13627
166177398,Q01064
156705214,P31644
44432859,P27487
118211317,P36897
138686957,Q9NYK1
2999160,P21728
138725977,Q9NR97
162657468,Q9UBN7
44583237,P34913
24759534,P23443
16013186,Q9H2K2
45482763,Q9Y5N1
9810884,Q9Y5S2
156441728,P15056
142506033,Q9UBN7
11754398,P00749
59757974,Q07912
11431699,P25774
46241509,P41597
90372867,P56817
121418768,Q99720
121426223,O00750
5328940,Q14164
156414,P51451
146676714,Q9UBN7
145990271,O60341
10391684,P37231
5329024,P35968
131801158,P23219
136242979,P21397
139557054,P07333
49830782,P17612
10459291,P49841
146436313,O75116
155765748,Q9BZP6
56658546,Q9Y5N1
145956164,O43570
67960134,O95271
10045305,Q99928
24905331,P78527
132141748,Q9UQD0
16756623,P08648
131985523,P06756
11457732,P08253
10296883,O94806
168272462,P08173
49853824,P42338
12991318,P27815
162722892,Q9UBN7
10415819,P31751
155511557,P42345
126555281,P56817
5330804,P24941
23648320,P25774
54764158,Q9Y5N1
153469555,Q15858
71466345,P56817
53361475,Q9UKV0
6539985,P11511
45275255,P11362
118435382,P56817
11152667,Q9UKE5
166177408,Q14123
11364421,Q96RR4
162673224,P42330
139557072,P07333
24826799,P21802
71660879,O60939
11755812,P54760
73056747,P00918
162779191,P03952
5566,P35348
11978790,P42345
42618068,P29475
129237045,P52333
7382238,P00918
44431316,P27487
134329395,Q9NR97
121365007,P03952
11494768,Q9Y5Y4
46232270,P45984
60148693,P56524
66576773,P19099
118440826,Q9Y5Z0
122181014,Q13627
44425138,P13497
45487917,P27487
71042062,P42336
10185526,P00742
122553380,P25440
134822016,P36639
57394850,P14780
118095161,Q15059
71506635,P05091
11442891,Q9UGJ0
162506622,Q13547
46220502,P19784
168278676,O15379
44282153,P08709
24765037,Q15746
86293161,P25440
46220502,Q9UPZ9
44450131,P0DMS8
136069611,P42338
90395381,O60341
90372975,P56817
132272517,Q9NYK1
44417919,Q99705
162370045,Q9Y5Z0
146220499,Q86SK9
44569058,P08253
118732037,Q92731
49796990,P27487
49836633,P35367
49856084,Q9Y5N1
6539985,P10721
135126179,P56817
25151352,P09619
2802462,Q9H2K2
146317609,Q9BY41
71495381,P00742
6468,O15399
11285002,P49841
58531411,P10415
68291448,P33981
21106492,O14965
11213558,Q08345
53237898,P08908
91895787,P27487
76336291,Q9UHD2
145971506,Q9UBN7
137651256,P23458
139600335,P29597
134153498,O14965
162646828,P25025
71566664,O43613
118441142,P56817
49853927,P42338
89870632,P05067
24826799,P08631
134130328,Q07343
16665072,Q99705
2726,P23975
131954139,Q9H2K2
139557086,P10721
25165638,P37231
122363020,P03952
4686951,P00734
9900997,O75116
156013241,Q9H8M2
134329948,Q9NYK1
67255515,P68400
135125810,P56817
122510256,Q9NR97
44626343,P00749
71041945,P42336
56643505,Q04759
3797,P52333
155551892,Q9Y337
131985523,P18084
146408603,P23458
1221,P42262
747391,P30542
121304458,P35462
44291461,P25101
52911994,P28845
49848895,Q96KS0
146386401,Q9NWZ3
52913813,O00329
23661687,Q01959
145971640,Q13315
118095169,Q15059
44418857,P28845
44343237,P13612
129236934,P23458
134330046,Q9NR97
156012216,O43570
89471114,P29597
168279523,P28074
22336174,P00742
73364,P43235
57505797,P21453
57387541,Q96KS0
162678561,P51449
23645406,P27487
138753112,O96013
156016507,P30926
176167,Q8TD08
147111650,Q92793
135125686,P56817
72199961,P27487
