PubChem_id,Uniprot_id
90654167,O60341
78322386,P56817
126565,Q9P286
15984936,P10275
11751922,P35968
155717794,Q9NPC2
25227462,P22612
16098910,P07478
24766030,P08631
118938574,Q13224
11978858,Q9Y5N1
77846098,P56817
91826380,O60885
117884197,P56817
23646002,O14757
126565,P52564
49831015,P42685
162370046,Q9Y5Z0
5265,P35462
16362,P28223
44473093,P00742
155547462,Q13315
137632356,P0DMS8
155540375,P27487
71542153,P42330
3062316,Q07912
146047137,P30281
68506266,Q9Y5N1
155755080,Q12884
44318923,O43570
86687774,Q15858
168489466,Q12884
72197632,Q99685
72698602,Q07912
56659759,P36888
79740,P22455
155537455,Q13547
50912801,P05067
122187794,Q14833
135681832,P08069
90665988,P06213
135398737,P11229
145953005,P23458
138479400,Q92793
6604887,Q14957
10297043,P04626
11681207,P27487
44454303,Q92847
690158,P08253
11552706,Q15759
25141092,O60674
68947304,O00329
1832,P50406
46882950,P34913
132272610,Q9NR97
135242349,P23458
12339943,P10632
11977753,Q13315
11712625,O43353
46202652,P42336
2160,P21728
10430360,Q9Y6M4
6604887,Q05586
86566780,Q15059
24866313,P27361
15604510,Q2M2I8
46226137,P31749
16666618,Q07343
8969,P18825
11650194,P08581
56960607,P23458
89951906,P05067
54761157,P07333
126681037,P43405
49855569,P00533
9826083,P45984
154827333,Q9H2K2
90654149,O60341
24830571,Q13464
24826799,P23458
122510304,Q9NR97
155510758,Q04771
135357843,Q9UBN7
72713863,P08253
58189810,Q96GD4
76283682,Q92542
9419,P35367
9933475,P22607
71453298,P22303
11387605,P42684
166177398,Q01064
57521296,Q9UKV0
662345,P21918
11858109,Q02763
44330149,P78536
118523373,Q13315
24771867,P51451
58298316,Q9UBF8
164885429,P09874
44305162,P21397
42642648,Q15303
10554869,P08254
145964029,Q15858
135398495,Q2M2I8
89455219,P12931
73349097,P45452
56965021,O15379
3779,P07550
44555845,P27487
162652776,Q9UBN7
127048874,P27487
136053657,P08581
53467975,P31639
11213558,P30530
67097557,O14965
118888943,Q13464
44371902,P22303
134691232,Q08345
11444079,P55210
3025986,P24864
448991,O95067
11705307,P07711
4013695,P35368
44188281,P00734
25164959,P37231
155522899,P29274
127025658,P21453
162779207,P03952
12049163,O43570
4136,P17787
44143262,P56817
71041945,P42336
86287938,P15090
49797192,P27487
155559306,P27487
44626353,P39900
145952345,P00918
126557761,P56817
53322826,P27487
6539985,P16234
44409031,P41595
145991244,P28223
46220502,O75909
52948255,Q9Y5N1
135285478,Q9Y5Z0
70276365,P43235
46885626,P07949
5329032,P17948
155522899,P30542
10837002,P28335
122419211,P06241
155755148,Q12884
89614163,Q15858
5327723,Q13557
10972891,P14780
72894,O43570
57384750,Q9GZT9
168298667,Q13547
162673744,P29274
9984568,P00734
25115962,P04629
10330442,P39086
49872404,P15090
22336133,P08709
155765751,Q9BZP6
71285760,P23458
10389239,Q9BZL6
86046220,P27338
122193931,Q9Y233
5709,P18825
1836,P45452
24825721,Q02156
14664195,P00740
118613788,P27487
4386,Q16790
46191454,Q9NSD9
134585303,Q9UQD0
166177396,P54750
11374110,P17948
89738547,Q9UM73
59351288,Q9Y233
25138228,P78536
122179847,O43570
141724678,P19099
151591750,Q9NR97
68186,P28223
54753444,P27338
10291002,P29274
126565,Q02750
44517795,P21453
78109645,P09211
90308598,P56817
11257152,P55210
5328940,P42684
10575845,P25101
10437018,P00533
122510247,Q9NR97
135321089,Q9UBN7
9871074,Q16539
25011729,P29323
132272484,Q9NR97
137660214,P46098
134329652,Q9NR97
10671702,P00734
57391581,P11511
118170365,Q14145
73671440,P42330
9893136,P0DMS8
165156446,Q9Y5S2
57388005,Q9GZT9
