Drugbank_id,Uniprot_id
DB01013,P08235
DB08867,P04150
DB09304,Q70Z44
DB01069,P0DP23
DB01593,P08603
DB00153,Q00975
DB00842,P47869
DB15489,Q16445
DB00917,Q9Y5Y4
DB08895,P29597
DB00502,P18089
DB01054,Q02641
DB00744,P09917
DB00801,P47869
DB06202,P34972
DB00189,P78334
DB00418,O15399
DB12978,P07333
DB00295,P35372
DB00334,P07550
DB01119,P06576
DB06702,P08912
DB09238,Q13698
DB00201,Q14643
DB00231,P28472
DB00227,P04035
DB09076,P08173
DB00540,P35348
DB00568,P08172
DB00721,Q15822
DB14719,P18507
DB01160,P43119
DB00312,Q16445
DB00193,O15399
DB00201,P35913
DB09185,P28335
DB14487,P49411
DB04948,P28335
DB04946,P35367
DB12235,Q92731
DB01170,P23975
DB04953,P56696
DB00321,P08912
DB00493,Q9Y694
DB00898,P48051
DB07374,P39023
DB11201,P23219
DB00246,P08173
DB01511,P47869
DB00972,P35367
DB00334,P18507
DB00565,Q9UGM1
DB09130,P01019
DB00945,Q04828
DB00182,Q05940
DB04840,P23975
DB01063,P14416
DB06637,Q09470
DB02587,P40145
DB01114,P23975
DB00770,P43115
DB14002,O75469
DB01236,P16615
DB13746,Q9NY46
DB01354,P47869
DB00433,P35367
DB00170,P00740
DB00203,P11926
DB01353,P34903
DB11273,P25100
DB01595,P34903
DB14028,P18505
DB01587,Q99928
DB15822,Q08345
DB00433,P35348
DB00298,P35368
DB00801,Q99928
DB00266,Q9BQB6
DB09235,Q02641
DB00768,Q9Y5N1
DB00116,P31939
DB00984,P10275
DB02659,P13073
DB00778,P08183
DB01364,P23975
DB05428,Q16881
DB13025,P35348
DB04825,P0DP23
DB00214,Q13621
DB14533,P02751
DB01553,P48169
DB13837,P47870
DB09130,P10809
DB04855,P35368
DB01173,P35367
DB14487,P49908
DB00282,P42574
DB00434,P28335
DB00543,P14416
DB09049,P35372
DB01016,Q15842
DB00237,P48058
DB04843,P11229
DB12010,Q13882
DB01151,P17405
