0,1
122510333,Q9NYK1
121454909,Q12809
124221529,P07339
10369856,P08514
145963991,Q13535
11712649,P49585
20843251,P00742
24795070,Q05655
122599347,P48736
91934362,Q6V1X1
145968213,Q13535
15604510,Q16539
78105293,P07339
10673969,P24530
10655805,P22303
54582874,P13866
23634102,Q12809
44587291,P00734
11596123,Q6V1X1
67953351,P21554
57379345,P17612
6914611,P35916
44430524,P22748
71575419,Q12809
16719221,P55263
49848557,O95977
44442789,Q13085
44444289,Q9Y345
11517722,Q9Y345
135285447,P07339
134491874,P10275
10430040,P12821
117869658,P07339
16756955,P08514
11712625,P08069
46837652,P31645
90372905,P07339
23645457,Q6V1X1
3547,P06239
13580495,P00915
57335384,Q08345
23661706,P00734
24748573,P37173
44580554,Q9Y345
44339655,P24530
73356070,P08514
45487773,Q01959
145987142,Q13315
90413118,P07339
16719221,P48730
9911830,Q13535
24995524,Q9UKE5
127034066,P34972
24864821,Q13464
44462760,Q9NSD9
11167602,Q9Y616
10200432,O76074
89455219,Q16512
5329002,P12931
56949517,P49760
90413211,P07339
126557059,P07339
52949288,P00915
146421743,P35498
10113978,Q15746
91895764,Q9UHL4
89628397,P08253
76071144,P08684
44440259,P12931
91935944,Q6V1X1
10370504,P03956
71718694,Q9Y345
154584269,O00329
90373230,P07339
89845031,Q12809
9911830,P06493
45482084,P29275
11617559,P49841
11795080,P23219
138686255,Q9NR96
11338033,P08240
5329024,P11362
154827331,P09874
49862790,Q6V1X1
44406685,Q9Y345
137637767,O43570
44589913,O15379
21336495,P25929
5754,P51589
6918736,Q13464
118433013,P27338
90412664,P07339
25118124,Q12809
24864821,P38117
134329731,Q9NR96
101903000,P53350
25066467,Q96GD4
10074640,Q96GD4
44366665,P08311
155540484,Q12809
44350415,P08514
57522818,O14965
118724207,O60658
72550407,P00734
24822704,P41279
9868037,P49589
71553309,P27338
132272454,Q9NR96
127036437,P29275
49846481,Q07869
517540,P07711
24995524,Q05397
2160,P04629
46220502,Q16644
50925486,Q07343
51042438,O43353
71304814,Q12809
24988956,P08684
