0,1
24905401,Q96RR4
5330286,P08631
25165638,Q07869
45272913,Q12809
16222096,P53671
9868037,O15197
1201165,P18031
44250208,O00519
9828979,P08648
25134326,P08581
24785538,Q00537
86715877,P07339
11548630,Q9HCP0
10610114,P00915
11532340,P29475
11631221,P06276
24776379,P00748
44572540,P09619
10841532,P00742
10619336,P23219
10394828,P08254
89455219,Q16832
122184541,P42336
76316955,P07477
10452276,P08684
42642648,P20340
10389769,P00734
3038522,Q9NTK5
16202727,P29275
138686408,Q9NR96
145990784,P21397
44440659,Q12884
91933054,Q12884
138686312,Q9NR96
46837785,P31645
132272317,Q9NR96
44478926,P78536
44126288,Q9UHL4
25167777,P41250
73670654,P07339
25155417,Q9UQL6
68845950,Q6V1X1
90232462,P48736
44187362,Q13177
56649450,P07947
127034071,P21554
5329102,Q15759
11717319,P41594
133081202,P03952
46220502,P33981
132142172,P35498
44137675,Q13177
132272494,Q9NR96
4026325,P27338
70693115,P07711
137636007,P35968
60154329,P08069
60169703,Q07820
6918792,Q08499
137646436,Q99500
16109036,Q00535
11485656,Q92499
45487917,Q9UHL4
23653175,P54760
2995,P51589
16223008,P17252
16222096,P49585
10643780,P35462
100187,P00918
11820,Q6PL18
44418856,P80365
137643607,O43570
79690,P22303
11186322,P00915
49803313,P00519
16718576,O00444
54539763,P31749
3081361,P06737
44576632,P15144
137636465,P35968
25117126,P49137
11364421,Q9Y6M4
49830590,Q00536
25171648,Q13555
118723330,P55212
54043590,P23219
23653175,Q15208
46865445,P10721
62706768,P29475
11707110,Q96S53
15941413,P03956
73349220,Q6V1X1
11664755,P25774
9808598,P08648
10114327,P22303
25110765,P08172
122510317,Q9NYK1
25145656,Q13233
86715824,P07339
90308598,P07339
73350799,Q9UHL4
11978790,P51617
46191454,O00238
11511120,Q6JQN1
117909194,P08684
23645705,Q6V1X1
11440163,Q6V1X1
11338033,P36896
118502892,Q13535
6125,P00918
2089520,P00915
24748204,Q04912
121414237,Q9NYK1
11285002,P49761
73426595,Q12809
135343735,Q12809
44429102,P00734
