0,1
44582653,P30542
16070046,Q13547
45270285,P35354
10138259,Q9NSY1
132272501,Q9NYK1
20641745,P07477
25031915,P35968
6445562,Q15303
12560,Q12809
68947304,O00329
132272523,Q9NYK1
56604907,Q04912
56960607,P23458
54753443,P27338
10095455,P00742
122179852,O43570
44423677,P00918
50741845,Q16790
9871305,P14780
90414107,P56817
16666908,P35968
126557774,P56817
72947595,P41597
46894119,P08235
122510367,Q9NR97
71812189,P56817
76325615,Q9Y5N1
25117126,Q05397
70687502,P00797
90373412,P56817
11978790,P42345
9795278,P36544
155520398,P15144
71462903,O14965
17753800,P00749
56640590,P00533
6918638,O15379
9802514,P00749
688561,P07550
11627899,Q9Y5Y6
44576587,P08253
42602176,O75116
126558786,P56817
44467574,P56817
24799779,P78536
118208184,P51449
54754507,P35372
132272788,Q9NYK1
117769307,P23458
138687068,Q9NR97
86288676,P23975
57386718,P35462
11517351,Q9Y5Y4
24794725,Q6V1X1
11220471,Q9UHL4
91896443,P21728
53317957,Q9Y5Y4
10621170,P25101
11713159,Q05397
10431917,P24941
137657930,P22460
5289247,P48736
59757974,O00444
118211373,P36897
66655972,Q9H228
145983616,P07900
71092344,Q07343
16722836,Q9P2K8
5709,P35348
11044358,Q08499
10138259,P35916
127050760,P27487
135285447,Q9Y5Z0
89470730,P29597
6539569,Q9P1W9
121426254,O00329
118707982,P04150
11599767,P28074
46926350,Q14004
117868813,P56817
126555283,P56817
46890444,P23975
117849688,P36888
136173089,Q969S8
44280172,P25774
90388087,P09211
135566923,Q9UM73
16202727,P29274
127031601,Q07820
11038175,P14780
155540964,Q9Y337
117769244,P29597
71680916,Q9UBN7
11437501,P00748
3380837,O15151
155513116,Q13547
139557088,P10721
121426250,O00329
3035817,P33981
126557057,Q9Y5Z0
9543539,O15379
42635875,P27487
134385648,P27338
11548909,P42574
140892454,P56817
122510250,Q9NR97
5280445,P06239
6539957,P12931
126565,O75460
15984936,P10275
118432638,O60341
126565,Q13153
3062316,P06239
138686945,Q9NR97
4996,Q13547
6918792,Q13946
11317532,P00734
10238338,P34995
9826528,Q02750
141724678,P19099
130196825,P50750
72164290,P68400
25254071,P42345
95801,Q16790
118188765,P51449
71230234,P23458
54592284,P21397
11374110,P10721
71547761,Q9H3N8
9822332,P35354
44443299,P27487
24424330,P11229
44219903,P08253
57393725,P41143
11794308,Q16790
11620410,P35968
10812673,P35354
44266022,P27487
71719830,P23975
132099918,P34972
121364656,P03952
42642645,Q9NYL2
134329466,Q9NYK1
6445562,Q9Y4K4
5328940,Q8N4C8
31036,Q16790
25227462,P54619
135320845,Q9UBN7
60150698,P21554
10296883,Q02156
136056541,P43403
118401369,P43405
145960355,P42336
57387397,P27338
53353847,P48736
59458454,P11597
90395379,P09211
135320873,Q9UBN7
5566,P14416
23645932,P27487
44449272,P31645
89819869,P42336
11257152,P55210
118498683,Q13315
11590078,P35968
72205111,Q9ULX7
51346826,P42330
5280804,P22748
10176324,Q14416
11637551,P21397
155518062,Q8WUI4
56602459,Q13547
11712625,P06239
71452431,Q9Y233
126523873,P56817
25151352,Q04759
126557173,P56817
68291028,P33981
23645581,P27487
59635792,P28845
126557059,P56817
86715825,P56817
132168392,Q9NR97
137655441,P23458
6038,Q9ULX7
91758319,Q9UBF8
135343757,P03372
9893493,P11362
49797605,P27487
91755097,P29597
122179853,O43570
134491891,P04150
25107505,P21554
155528639,Q9Y337
6156814,P21397
71718085,P29466
25090,P27338
45487762,P31645
138686628,Q9NR97
134329652,Q9NR97
10871563,P00749
44459851,P08514
10197984,Q14832
132142168,Q9UQD0
54583185,P41597
44625775,P28845
134491672,P04150
91895787,P27487
44431200,P27487
155560951,P00915
122186549,O15379
74223859,P11712
68078758,P23443
117873082,P56817
49830590,Q9NSY1
5282102,O43570
90412660,P56817
122510311,Q9NR97
785,P00918
136987005,Q16539
6507285,P34913
126524416,Q9Y5Z0
86732252,P56817
9845526,P00742
155546100,P30542
134537158,P23458
118432725,O60341
11444946,P27487
44467711,P56817
59757974,Q9NSY1
122510267,Q9NR97
56671892,Q6V1X1
16220354,P35916
126556900,P56817
10390341,P00734
5329232,P00533
129032852,Q9UBN7
71203783,P27487
59757974,Q15375
11295906,P25774
78104935,P56817
124121297,Q13224
49803313,P36888
81750201,O75164
44431775,P27487
46839296,P48067
68078770,P23443
136504263,O14684
71454277,P10635
132272325,Q9NR97
3078519,Q96RR4
90441955,P56817
10198133,Q14416
25227462,Q13131
118523361,Q13315
71517240,P41597
44330135,P78536
23646025,P27487
126565,Q96BR1
126555099,Q9Y5Z0
124222807,P56817
57976444,P03951
118613653,Q96KQ7
137658634,Q5NUL3
44425138,P13497
137647845,P00918
44093,P00797
